"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,90.91294,1,"B5",NA,-0.389709624,0.842057746,-0.349805869,-0.1132505,-0.0064391,-0.9932067,-0.3690584,0.4286224,1.189061,-24.8952463,0.1165679,-0.0068847,-0.9930171,-0.3945212,0.5187436,1.1437533,-30.0106264
"2",2,90.93524,1,"B5",NA,-0.399309624,0.761857746,-0.277905869,-0.113212,-0.006647,-0.9932098,-0.3809739,0.4264108,0.27866689898699,NA,0.1163298,-0.0070348,-0.993044,-0.4031222,0.5050129,0.59556300162131,-14.0204999
"3",3,90.95741,1,"B5",NA,-0.408909624,0.713157746,-0.233105869,-0.113208,-0.0068377,-0.9932089,-0.391909,0.4261932,0.26491398033608,0.498103686743527,0.1162034,-0.0071911,-0.9930576,-0.4120805,0.49773,1.1639808161528,4.78911156666086
"4",4,90.9795,1,"B5",NA,-0.412009624,0.910557746,-0.416105869,-0.1131982,-0.0067926,-0.9932104,-0.3893242,0.4256232,0.300623492736426,4.97687693802834,0.1166926,-0.0072891,-0.9929996,-0.4176951,0.5259585,0.809197074910721,-5.87827258331222
"5",5,91.002,1,"B5",NA,-0.432709624,0.994057746,-0.501005869,-0.1130652,-0.0071077,-0.9932233,-0.4073845,0.4179638,0.488210658478315,2.80213582586595,0.1167793,-0.0076692,-0.9929865,-0.4394805,0.5309777,0.906043490325055,-5.49730179254404
"6",6,91.02399,1,"B5",NA,-0.436209624,0.896557746,-0.409305869,-0.1130933,-0.0072202,-0.9932192,-0.4138324,0.4195893,0.428113402114769,-2.9334513109211,0.1165586,-0.0077096,-0.9930121,-0.4417913,0.5182509,0.56962092749063,-10.6846487820047
"7",7,91.0461,1,"B5",NA,-0.436409624,0.900457746,-0.404205869,-0.1132434,-0.0072207,-0.9932022,-0.4138581,0.428248,0.358821393795133,8.85480985274577,0.1167079,-0.0077119,-0.9929946,-0.4419236,0.5268657,0.435404187830539,4.92684890900609
"8",8,91.05756,1,"B5",NA,-0.437109624,0.910457746,-0.410805869,-0.1132892,-0.0072275,-0.9931969,-0.4142491,0.4308899,0.597688896377322,8.02605208236626,0.1167755,-0.0077256,-0.9929865,-0.4427106,0.5307645,0.617894450239008,16.0734883707629
"9",9,91.07975,1,"B5",NA,-0.435209624,0.910657746,-0.426105869,-0.1130274,-0.0071958,-0.9932269,-0.4124335,0.4157902,0.491365900855612,2.35899047306393,0.1165339,-0.007696,-0.9930151,-0.4410133,0.5168199,0.977879937183869,5.03386298233086
"10",10,91.10178,1,"B5",NA,-0.455009624,0.798157746,-0.326705869,-0.1129468,-0.0075987,-0.9932332,-0.4355256,0.4111581,0.700859379428799,-3.90406551133653,0.1161765,-0.008018,-0.9930545,-0.4594648,0.4962154,0.842282112452506,-9.23005773123737
"11",11,91.124,1,"B5",NA,-0.443809624,0.786057746,-0.320905869,-0.1128564,-0.0074084,-0.9932449,-0.4246166,0.4059319,0.316062431487107,-7.19256953846591,0.1160598,-0.0078212,-0.9930697,-0.4481919,0.489474,0.568865648988593,-8.48180767248092
"12",12,91.1461,1,"B5",NA,-0.432409624,0.852657746,-0.383705869,-0.1128328,-0.0071758,-0.9932492,-0.4112866,0.4045608,0.380869694498784,15.4230931207407,0.116208,-0.0076373,-0.9930538,-0.4376526,0.4980158,0.465909616766568,3.6457189645688
"13",13,91.15749,1,"B5",NA,-0.425509624,0.843257746,-0.376305869,-0.1128112,-0.0070623,-0.9932525,-0.4047791,0.4033093,0.698807089467633,21.1655728176389,0.1161637,-0.0075153,-0.9930599,-0.4306575,0.4954549,0.602021049847597,11.9704632964289
"14",14,91.17953,1,"B5",NA,-0.408709624,0.702957746,-0.233805869,-0.1130318,-0.0068397,-0.9932291,-0.3920226,0.4160234,1.01656691019822,20.5406775654426,0.1160154,-0.0071878,-0.9930796,-0.4118906,0.4868828,0.866299266413573,25.7117547930198
"15",15,91.20172,1,"B5",NA,-0.367409624,0.667857746,-0.182305869,-0.113363,-0.0061396,-0.9931958,-0.3518955,0.4351027,1.60823974761184,9.57607555203554,0.1162326,-0.0064546,-0.9930593,-0.3698743,0.4993802,1.74131010086089,5.34679467748175
"16",16,91.21303,1,"B5",NA,-0.357309624,0.689157746,-0.192305869,-0.1135314,-0.0059519,-0.9931777,-0.3411381,0.4448126,1.52328141070654,-31.4901162247814,0.1164417,-0.006281,-0.9930359,-0.3599273,0.5114335,1.41627115628495,-46.3474714877185
"17",17,91.22421,1,"B5",NA,-0.356509624,0.679457746,-0.169405869,-0.1137734,-0.0059425,-0.9931501,-0.3405966,0.4587678,0.903144216217782,-36.9612530193391,0.1166404,-0.0062612,-0.9930127,-0.3587931,0.5229026,0.701244558572804,-26.7939950921732
"18",18,91.24612,1,"B5",NA,-0.370909624,0.663857746,-0.146305869,-0.1139228,-0.0062005,-0.9931314,-0.3553845,0.4673991,0.498815698467815,-8.80643472784967,0.11674,-0.0065064,-0.9929994,-0.3728415,0.5286601,0.928404748721373,-3.22864948807655
"19",19,91.26833,1,"B5",NA,-0.365009624,0.560257746,-0.054005869,-0.113864,-0.0061495,-0.9931385,-0.3524628,0.4640047,0.517498604471272,11.1355065087381,0.1164234,-0.0063791,-0.9930374,-0.3655496,0.5103818,0.554717585142943,-7.25430656809442
"20",20,91.29052,1,"B5",NA,-0.365409624,0.619057746,-0.121405869,-0.1136374,-0.0061269,-0.9931646,-0.3511669,0.4509289,0.993026301194034,18.4983484419733,0.1163626,-0.006404,-0.9930444,-0.3669741,0.5068767,0.606122119705152,23.5265268633528
"21",21,91.31307,1,NA,1,-0.391409624,0.646257746,-0.168805869,-0.1132518,-0.006567,-0.9932058,-0.3763899,0.4287028,1.34405938415135,34.5482025506267,0.1160743,-0.0068696,-0.993075,-0.3936591,0.4902659,1.6149299839741,56.6834621020059
"22",22,91.33492,1,NA,1,-0.425909624,0.569257746,-0.116205869,-0.1129306,-0.0072057,-0.9932379,-0.4129985,0.4102045,2.51367956676149,129.032066495565,0.1155822,-0.0074576,-0.9931282,-0.4273505,0.4618999,3.11450495702111,124.399797790896
"23",23,91.34628,1,NA,1,-0.449609624,0.496857746,-0.074505869,-0.1124915,-0.007652,-0.9932843,-0.4385765,0.3849001,4.83719268163832,160.257032498051,0.1149952,-0.0078597,-0.9931932,-0.4503984,0.4280553,5.16122663771227,135.322446771345
"24",24,91.3683,1,NA,1,-0.456809624,0.421557746,-0.106205869,-0.1107347,-0.0078125,-0.9934805,-0.4477789,0.2835806,7.3910603867267,385.339744478074,0.1131816,-0.0079937,-0.9934004,-0.4580761,0.3234534,7.15350224556261,106.799544824055
"25",25,91.37959,1,NA,1,-0.460509624,0.413957746,-0.180405869,-0.1093279,-0.0078811,-0.9936357,-0.4517093,0.2024555,14.7826237157427,799.443019497502,0.1118604,-0.0080776,-0.9935494,-0.4628801,0.2472621,8.5435649589409,615.224980159526
"26",26,91.40154,1,NA,1,-0.456409624,0.322357746,-0.442905869,-0.1033043,-0.0078516,-0.9942803,-0.4500206,-0.1447685,35.5075066319994,1066.5908012914,0.1060621,-0.0080695,-0.9941852,-0.4624211,0.0870053,32.849383876816,1360.35964709096
"27",27,91.42409,1,NA,1,-0.398409624,-0.485842254,-0.575905869,-0.0880202,-0.0071738,-0.9957549,-0.4111684,-1.0248824,62.3193572480886,1084.81683591029,0.0898921,-0.0070872,-0.9957849,-0.406128,1.0181724,69.2313890814544,1292.28302033999
"28",28,91.44596,1,NA,1,-0.438009624,-2.401042254,-0.128405869,-0.0650001,-0.0083661,-0.9975128,-0.4795067,-2.3481928,83.7659120377767,898.618614446741,0.0637682,-0.0076717,-0.9977942,-0.4396248,2.5196745,90.4709502170564,7032.46374409524
