"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",55.09813,1,"B5",NA,-0.751325,1.0800454,27.5195678,-656.0164594
"2",55.1181,1,"B5",NA,-0.7590589,1.0655194,0.972974241790864,-678.1813904
"3",55.12955,1,"B5",NA,-0.7602851,1.0564362,0.540121320702425,-31.1388631066972
"4",55.14086,1,"B5",NA,-0.7547786,1.0541989,0.263320633517866,7.70659902098211
"5",55.16285,1,"B5",NA,-0.718019,1.0542163,1.14043962691207,18.7236054777844
"6",55.18451,1,"B5",NA,-0.6893276,1.0635472,1.08758999079256,-0.0584107781974532
"7",55.20728,1,"B5",NA,-0.6738597,1.0761423,1.1404879609267,-2.0061267029582
"8",55.22896,1,"B5",NA,-0.664717,1.0976802,1.00313656301489,-16.404546828444
"9",55.25108,1,"B5",NA,-0.6616339,1.0831804,0.417538383732651,10.3487377111559
"10",55.2623,1,"B5",NA,-0.6785517,1.081872,0.94679893914405,24.6525903120176
"11",55.28447,1,"B5",NA,-0.6939836,1.087849,0.994109899330321,14.9431225827343
"12",55.30698,1,"B5",NA,-0.7290439,1.0680839,1.61881275505551,2.51260797930665
"13",55.32899,1,"B5",NA,-0.7613874,1.0455227,1.11859102109863,-24.5389501338348
"14",55.34047,1,"B5",NA,-0.7716096,1.0419063,0.81608292801683,-13.3976191094957
"15",55.36258,1,"B5",NA,-0.765606,1.0526571,0.806258149848164,5.45003847482597
"16",55.38461,1,"B5",NA,-0.7248279,1.0691007,1.05617607449522,-9.75715591657097
"17",55.40717,1,"B5",NA,-0.7106221,1.0672423,0.360002723822951,-9.89517768754984
"18",55.42891,1,"B5",NA,-0.7064001,1.0659364,0.600629575433547,6.71658589749911
"19",55.45079,1,"B5",NA,-0.7192548,1.0813766,0.652370947756142,13.8464432268467
"20",55.47333,1,"B5",NA,-0.7006122,1.0752163,1.22326648172441,7.9549348881681
"21",55.49519,1,"B5",NA,-0.6779057,1.0508639,1.01738381389282,78.0563855214288
"22",55.50683,1,"B5",NA,-0.6623233,1.0466529,2.94416475124516,84.2104767012122
"23",55.52906,1,"B5",NA,-0.6366702,0.9758921,3.00840822945811,5.22977478768317
"24",55.54442,1,"B5",NA,-0.6271818,0.9473167,3.12467735513949,-34.4476443432782
"25",55.55915,1,"B5",NA,-0.6172331,0.9026428,1.99834947796315,-102.495616338236
"26",55.57055,1,"B5",NA,-0.6219111,0.8954721,0.533149208195435,-65.7215413550909
"27",55.59269,1,"B5",NA,-0.6282186,0.8905364,0.468572512489576,-5.67540897878992
"28",55.61497,1,"B5",NA,-0.6220409,0.8814714,0.280661328156492,-6.17234339933636
"29",55.62643,1,"B5",NA,-0.6247401,0.8809126,0.235845713514483,18.6339488124956
"30",55.64806,1,"B5",NA,-0.6386051,0.8844482,1.12653687882084,30.8030263247615
"31",55.67055,1,"B5",NA,-0.6562965,0.9097584,1.58595231924059,-1.30889941034802
"32",55.69263,1,"B5",NA,-0.663456,0.9378435,1.07711117345968,-6.49840029177973
"33",55.71455,1,"B5",NA,-0.6316802,0.9508877,1.29737519576935,-11.1691618060715
"34",55.72619,1,"B5",NA,-0.614302,0.9593467,0.920392089777824,-23.7672124119144
"35",55.74798,1,"B5",NA,-0.5898099,0.9565681,0.590326756333624,-15.9603228157007
"36",55.77015,1,"B5",NA,-0.5812147,0.9557931,0.218467448947886,49.5583912319808
"37",55.78143,1,"B5",NA,-0.5713076,0.9554129,1.52570516052292,72.611170963927
