"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",73.65128,1,"B5",NA,1.9254599,0.0722878,5.677925,14.1338375
"2",73.67353,1,"B5",NA,2.001062,0.1186988,3.79682585808182,-23.3475993
"3",73.69592,1,"B5",NA,2.0687221,0.1757995,2.26385991904073,-27.8480071838355
"4",73.71826,1,"B5",NA,2.1019212,0.1848592,2.54915356986579,2.01022578775389
"5",73.74028,1,"B5",NA,2.1127695,0.2402572,2.35647683248563,-36.7753479767132
"6",73.76225,1,NA,1,2.0987455,0.2736479,0.93280727582428,-29.7172677455394
"7",73.78434,1,NA,1,2.1050459,0.2702556,1.05134401753438,123.229464586291
"8",73.79592,1,NA,1,2.0671769,0.2556906,3.84319919286085,127.840396546295
"9",73.81787,1,NA,1,2.0257318,0.1907717,4.16340459619644,331.456495842531
"10",73.83958,1,NA,1,1.9762347,0.1168107,18.2385413492586,662.603516960666
"11",73.85085,1,NA,1,1.9420736,0.3748324,25.8670013508437,568.629487936625
"12",73.86235,1,NA,1,1.9233694,0.6077223,31.1613367146287,395.046383257709
"13",73.88451,1,NA,1,1.881433,1.2659374,38.4678383631015,265.87940062833
"14",73.90697,1,NA,1,1.8132556,2.0151147,43.005724657344,221.233380810082
"15",73.92921,1,NA,1,1.7438546,2.8410085,48.3527486065692,370.900653526197
"16",73.94032,1,NA,1,1.7038207,3.3079595,53.9230533906966,392.876889617876
"17",73.96239,1,NA,1,1.653791,4.3326726,60.1992363654261,281.943184160337
"18",73.98445,1,NA,1,1.5959102,5.4856254,66.3652304379585,391.838601857642
"19",73.99624,1,NA,1,1.5965062,6.1559052,72.3093599138635,342.552004260236
"20",74.01749,1,NA,1,1.5708134,7.474696,76.1542703610017,279.029624361003
"21",74.02924,1,NA,1,1.5641523,8.2244224,80.5854572274225,279.866832385305
"22",74.05116,1,NA,1,1.5066073,9.7335104,84.5882986390322,163.859907384201
"23",74.06244,1,NA,1,1.4528523,10.5333706,86.2251218027689,131.566109136453
"24",74.08445,1,NA,1,1.2837707,12.111201,88.8228252395589,132.221920004007
"25",74.10661,1,NA,1,1.0823618,13.7650877,92.0674937300817,-49.6207294742713
"26",74.11798,1,NA,1,0.9854175,14.6410222,89.2743222796868,-241.726770535232
"27",74.14008,1,NA,1,0.7497833,16.2199672,84.0191185518224,-112.368006101597
"28",74.16303,1,NA,1,0.5019529,17.7746445,84.3187540199275,-38.4933247206771
"29",74.1845,1,NA,1,0.2205948,19.2934141,82.3855380856068,-291.842145052173
"30",74.19578,1,NA,1,0.0681156,20.033828,76.817260510703,-344.967814317404
"31",74.21819,1,NA,1,-0.2048727,21.4063924,72.4183119784565,-214.398940869918
"32",74.23994,1,NA,1,-0.4665707,22.673502,67.3613525430891,-271.884034289563
"33",74.25113,1,NA,1,-0.56483,23.2688029,63.87830629623,-340.599045897613
"34",74.27267,1,NA,1,-0.7671335,24.3934267,55.9099299760246,-357.52467637947
"35",74.295,1,NA,1,-0.8715445,25.3214012,48.203502034312,-328.192054228352
"36",74.31704,1,NA,1,-0.9758248,26.1721271,41.3431407458763,-348.309299611937
"37",74.33928,1,NA,1,-0.9985143,26.8609,32.7729581197731,-284.232050781977
"38",74.35088,1,NA,1,-0.9954847,27.144369,30.6488338250308,-233.449692721899
"39",74.37309,1,NA,1,-1.0024916,27.7232383,24.3459640421013,-259.225058235695
"40",74.39501,1,NA,1,-0.9934803,28.0739451,19.2021095575688,-284.631227776492
"41",74.40622,1,NA,1,-0.9919521,28.2514988,15.4512708966768,-305.323913239154
"42",74.42809,1,NA,1,-0.9702391,28.4844408,9.41405159472646,-262.391789300045
"43",74.45026,1,NA,1,-0.9469217,28.6119025,3.89963403870192,-141.728797388666
"44",74.47251,1,NA,1,-0.9368689,28.642654,3.12701877599475,59.8862855778396
