"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,29.42726,1,"B5",NA,0.99199005,-3.213622886,2.37649204,-0.099357,0.014219,-0.9920593,0.8170664,-0.3722254,63.7508322,-1309.0379287,0.1096822,0.0173135,-0.9937589,0.9920965,1.1826772,69.9671014,NA
"2",2,29.44939,1,"B5",NA,1.00209005,-2.978522886,2.10879204,-0.0982059,0.0145623,-0.9921689,0.8367967,-0.4386775,3.0254591049987,-1484.6837505,0.1097914,0.0174522,-0.9937444,1.000042,1.1763618,0.798915578638682,NA
"3",3,29.46058,1,"B5",NA,0.99999005,-2.938222886,2.05109204,-0.097806,0.0145534,-0.9922085,0.8362843,-0.4617706,1.33758610321627,-94.6963793953957,0.1096352,0.0174086,-0.9937625,0.9975488,1.1853757,1.4242302279939,40.0742667905109
"4",4,29.4828,1,"B5",NA,0.98839005,-3.025822886,2.11659204,-0.0976401,0.0142904,-0.9922287,0.8211698,-0.4713696,0.480890986764086,-7.46437370226651,0.1090871,0.0172141,-0.9938262,0.9863985,1.2169988,1.96344239495297,5.72497472373828
"5",5,29.50574,1,"B5",NA,0.99539005,-3.179822886,2.25089204,-0.0976839,0.0143022,-0.9922242,0.8218456,-0.4688395,1.02288033549904,68.0329554763132,0.1084065,0.017354,-0.9938982,0.9944185,1.2562184,1.66941984688743,-18.6687690041257
"6",6,29.52718,1,"B5",NA,0.99679005,-3.176722886,2.21899204,-0.0971768,0.0143284,-0.9922737,0.8233528,-0.4981233,3.43358370011266,60.8905810961385,0.1079873,0.017374,-0.9939435,0.9955636,1.280381,1.14370004291138,-21.2205197098357
"7",7,29.53862,1,"B5",NA,0.99229005,-3.070122886,2.08329204,-0.0964063,0.0143254,-0.9923489,0.8231824,-0.5426105,3.54045205701127,-29.4823651527435,0.1078248,0.0172781,-0.9939628,0.990066,1.2897577,0.938689223474842,-1.06674660579677
"8",8,29.56103,1,"B5",NA,0.97479005,-2.963622886,1.94149204,-0.0955305,0.014098,-0.9924369,0.8101119,-0.5931939,2.00970630767512,-55.2631307436491,0.1075705,0.0169571,-0.9939959,0.9716721,1.3044511,1.29247663217402,4.71242639002456
"9",9,29.58297,1,"B5",NA,0.96949005,-2.969222886,1.92019204,-0.095077,0.014002,-0.9924818,0.8045967,-0.6193829,1.08340188612969,-38.1512086520185,0.1071577,0.0168625,-0.9940421,0.966251,1.3282562,1.15289039896165,-33.2968572608568
"10",10,29.59422,1,"B5",NA,0.97209005,-2.980422886,1.92219204,-0.0949464,0.0140401,-0.9924937,0.8067838,-0.6269159,0.699973471877935,-3.13307383911661,0.1069929,0.0169081,-0.994059,0.9688621,1.3377464,0.475285637649733,-37.3428024452146
"11",11,29.61692,1,"B5",NA,0.96839005,-2.939722886,1.87599204,-0.0947511,0.0140048,-0.9925128,0.8047578,-0.6381951,1.33140525322779,19.6440521781585,0.1070141,0.0168391,-0.9940579,0.96491,1.3365321,0.147178236128529,-2.96293785640801
"12",12,29.63903,1,"B5",NA,0.96929005,-2.825922886,1.74489204,-0.0941665,0.0141042,-0.992567,0.8104678,-0.6719332,1.58504512223562,-12.875934932862,0.1070446,0.0168438,-0.9940546,0.9651813,1.3347776,0.335736624013936,9.41873767904512
"13",13,29.66045,1,"B5",NA,0.96059005,-2.714322886,1.62479204,-0.0937409,0.0140374,-0.9926083,0.8066323,-0.6965075,0.787715691867093,0.823648880482811,0.1072002,0.016684,-0.9940405,0.9560192,1.3258235,0.556561412737582,44.5200215055848
"14",14,29.6716,1,"B5",NA,0.94359005,-2.688722886,1.59959204,-0.0936846,0.0137619,-0.9926175,0.790798,-0.6997738,1.22112615940933,0.612908512067278,0.1072712,0.0163859,-0.9940378,0.9389363,1.3217628,1.43440941452185,4.75097667481838
"15",15,29.68304,1,"B5",NA,0.93479005,-2.702522886,1.60349204,-0.0935458,0.0135977,-0.9926328,0.7813635,-0.7078003,0.790466479377847,-21.001382988608,0.1070898,0.0162325,-0.9940599,0.9301491,1.3322306,0.642431837935062,-42.1262458538189
"16",16,29.70494,1,"B5",NA,0.93209005,-2.732122886,1.63649204,-0.0936795,0.01353,-0.9926212,0.7774702,-0.7000859,0.695033089152694,3.442548732255,0.1070657,0.0161874,-0.9940632,0.9275602,1.3336272,0.313413189752406,3.22023228503692
"17",17,29.72678,1,"B5",NA,0.91019005,-2.711522886,1.60349204,-0.0934136,0.0131657,-0.9926511,0.7565356,-0.7154595,0.940575546659664,-2.33730831519954,0.1069344,0.0158033,-0.9940835,0.9055496,1.3412331,0.782190163191536,24.0556856158055
