"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,39.25864,1,"B5",NA,-2.013291131,-0.325147228,0.542685144,-0.1409583,-0.0301898,-0.9699363,-1.7642641,0.2356968,2.8180071,61.0821812,0.0605985,-0.0269401,-0.9705276,-1.586933,0.1824314,3.3706386,104.1598738
"2",2,39.28071,1,"B5",NA,-2.109291131,-0.544947228,0.707685144,-0.1403491,-0.0309139,-0.9700018,-1.8065969,0.1999012,2.94437187250055,14.3543795,0.0594292,-0.0276533,-0.9705799,-1.6289564,0.1134795,3.38780070445856,-59.5367807
"3",3,39.29193,1,"B5",NA,-2.128791131,-0.550147228,0.685785144,-0.1398943,-0.0311941,-0.9700586,-1.822977,0.1731104,4.32883054222649,58.8895521488806,0.0590097,-0.0280219,-0.9705949,-1.6506729,0.0887512,3.27914838255173,-30.9387266528326
"4",4,39.3142,1,"B5",NA,-2.115591131,-0.399847228,0.456985144,-0.1383306,-0.0315044,-0.9702728,-1.8411157,0.0808479,4.20383050199713,-46.3825224866741,0.0580413,-0.028756,-0.9706318,-1.6939258,0.0316657,2.11679589394664,-29.3215882580498
"5",5,39.33628,1,"B5",NA,-2.116891131,-0.334447228,0.332385144,-0.1372228,-0.0317477,-0.9704221,-1.8553361,0.0155008,2.27951189175432,-75.4729803602799,0.0572367,-0.0292754,-0.9706641,-1.7245318,0.0157786,1.97439025240297,-19.8012290492433
"6",6,39.35893,1,"B5",NA,-2.154491131,-0.430347228,0.395385144,-0.1368066,-0.0319972,-0.9704727,-1.8699234,-0.0090068,0.83458119492986,-27.0230936674432,0.0565885,-0.0295636,-0.9706934,-1.7415185,0.054009,1.22347645061014,-21.9552537620783
"7",7,39.38057,1,"B5",NA,-2.169891131,-0.452547228,0.409485144,-0.1366996,-0.0321576,-0.9704824,-1.8793007,-0.0152803,1.04552060958052,-0.719051752122633,0.0564326,-0.0297285,-0.9706974,-1.7512352,0.0631895,0.990682413076497,-11.0040435590796
"8",8,39.39193,1,"B5",NA,-2.167791131,-0.449247228,0.393785144,-0.1364861,-0.0321366,-0.9705132,-1.878076,-0.0278891,0.918450308743062,-9.05222513668184,0.056247,-0.0297615,-0.9707072,-1.7531792,0.0741432,0.862876655539052,-10.7105479757117
"9",9,39.41405,1,"B5",NA,-2.156391131,-0.455847228,0.388385144,-0.1362958,-0.0319393,-0.9705465,-1.8665371,-0.0391781,0.765409010819814,-7.10772362737509,0.0560495,-0.0296192,-0.9707229,-1.7447898,0.0858186,0.637903224073086,6.10880119909226
"10",10,39.43617,1,"B5",NA,-2.197791131,-0.581047228,0.515085144,-0.1365071,-0.0321457,-0.9705101,-1.8786069,-0.0266489,0.604004615468026,18.9834336463788,0.0558835,-0.0297038,-0.9707299,-1.7497774,0.0956077,1.13313002058675,62.0156390500039
