"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,39.38903,1,"B5",NA,-0.359531138,0.513476846,-0.397421357,-0.2015784,-0.0060144,-0.9789743,-0.3447651,0.0784791,2.6148881,-33.4102195,0.1993892,-0.0065261,-0.9787485,-0.3743415,0.1453275,1.3904787,-16.3300414
"2",2,39.41117,1,"B5",NA,-0.329631138,0.829976846,-0.701421357,-0.2013955,-0.0053132,-0.979016,-0.3045668,0.0677251,2.29073532873404,3.3252125,0.199983,-0.0062268,-0.9786293,-0.3571767,0.180067,1.75793507471945,-2.2519959
"3",3,39.43343,1,"B5",NA,-0.290431138,1.305476846,-1.184421357,-0.2006696,-0.0043399,-0.9791698,-0.2487771,0.0251954,1.71371796559187,-27.6219045193391,0.2004581,-0.0058741,-0.9785343,-0.3369415,0.2078595,2.09714610874437,33.7737917999662
"4",4,39.4557,1,"B5",NA,-0.307431138,1.038776846,-0.941721357,-0.2005949,-0.0048021,-0.979183,-0.2752703,0.0208497,1.0607149185869,8.06374506639255,0.1997452,-0.0060078,-0.9786793,-0.3446126,0.1661311,3.26206737558066,15.9942226548815
"5",5,39.47795,1,"B5",NA,-0.323331138,0.429476846,-0.362721357,-0.2008405,-0.0054296,-0.9791293,-0.3112421,0.0352596,2.07196817915412,36.1915068685041,0.1985039,-0.0058733,-0.9789326,-0.3368958,0.09346,2.80993519674001,-29.5367014208695
"6",6,39.5002,1,"B5",NA,-0.301131138,0.417676846,-0.389621357,-0.200195,-0.0050507,-0.9792635,-0.289523,-0.0025366,2.67123697423531,15.4866978497451,0.1978765,-0.0055085,-0.9790617,-0.3159715,0.056717,1.94768416235199,-43.3094819221695
"7",7,39.52269,1,"B5",NA,-0.280431138,0.546476846,-0.562821357,-0.1992757,-0.0046197,-0.9794532,-0.2648123,-0.0563403,2.76209582547746,-7.26876472194102,0.1973346,-0.0052756,-0.9791724,-0.3026127,0.0249909,0.8711753851957,32.8196843562063
"8",8,39.54469,1,"B5",NA,-0.308131138,0.464176846,-0.531521357,-0.1985062,-0.0051472,-0.9796067,-0.295052,-0.1013231,2.35339091015626,-18.1735308677085,0.1964236,-0.0057332,-0.979353,-0.3288589,0.0282845,3.36829588092636,48.1215868013592
"9",9,39.5671,1,"B5",NA,-0.331431138,0.076576846,-0.207921357,-0.1978978,-0.0057574,-0.9797265,-0.33003,-0.1368669,1.95517494540854,-1.40105750212931,0.1949241,-0.0058978,-0.9796515,-0.3383032,0.1159813,2.981447660031,-28.6593204478271
"10",10,39.5836,1,"B5",NA,-0.334231138,0.038376846,-0.192221357,-0.1975615,-0.0058256,-0.9797939,-0.3339386,-0.1565273,2.20213787998173,9.18019806689168,0.1945197,-0.0059344,-0.9797317,-0.340403,0.1396306,2.32051809260563,-50.130984738785
"11",11,39.59674,1,"B5",NA,-0.344131138,0.021776846,-0.206421357,-0.1970545,-0.0060057,-0.9798949,-0.3442637,-0.1861614,2.24672118455583,-16.7779854553533,0.1940107,-0.0061166,-0.9798315,-0.3508556,0.1693826,1.52941608736568,-45.7446945069586
"12",12,39.61848,1,"B5",NA,-0.366031138,0.162776846,-0.369521357,-0.1965006,-0.0063145,-0.9800042,-0.3619663,-0.2185238,1.44345174062211,-35.0208167597084,0.1938369,-0.0066181,-0.9798626,-0.3796195,0.179512,0.849307211140416,-27.886652396388
"13",13,39.64058,1,"B5",NA,-0.346931138,0.317176846,-0.531121357,-0.196183,-0.0059015,-0.9800704,-0.3382942,-0.2371221,0.712102693703757,0.683787158196985,0.1939162,-0.0064053,-0.9798484,-0.367413,0.1748882,0.308088203949443,9.74772586421024
"14",14,39.66249,1,"B5",NA,-0.320131138,0.320876846,-0.535521357,-0.1961671,-0.0054332,-0.9800763,-0.3114444,-0.238083,1.46712767765371,43.1295613661781,0.19391,-0.005944,-0.9798525,-0.3409535,0.175284,1.27179954442102,74.1620844627077
"15",15,39.67403,1,"B5",NA,-0.307831138,0.306576846,-0.508321357,-0.1964057,-0.0052265,-0.9800297,-0.2995973,-0.2241456,2.06488619155795,28.8720724202036,0.1940967,-0.0057112,-0.9798169,-0.3275995,0.1643837,2.47587355883928,65.7775163701363
"16",16,39.69573,1,"B5",NA,-0.287731138,0.426376846,-0.580321357,-0.1970739,-0.0048129,-0.9798975,-0.2758893,-0.1850998,2.19389949406462,17.7109158796195,0.1950043,-0.0054147,-0.9796384,-0.3105888,0.1113235,3.06645779418453,13.6332282153223
"17",17,39.71795,1,"B5",NA,-0.237531138,0.586776846,-0.692921357,-0.1976881,-0.0038525,-0.9797781,-0.2208357,-0.1492336,2.84886773023896,3.8426422391489,0.1959627,-0.0046243,-0.9794512,-0.2652521,0.055308,3.0675819717705,-28.0203048991136
"18",18,39.74014,1,NA,1,-0.198331138,0.625776846,-0.686021357,-0.198424,-0.0031487,-0.979632,-0.1804927,-0.1062306,2.36532025218668,-23.229090080299,0.196739,-0.0039399,-0.9792985,-0.2259954,0.0099308,1.82291818055368,-33.6734754112276
"19",19,39.75133,1,NA,1,-0.193031138,0.606676846,-0.652021357,-0.1987045,-0.0030676,-0.9795753,-0.1758442,-0.0898249,2.08929712242676,-25.3937971456973,0.1969512,-0.0038241,-0.9792563,-0.2193545,0.0024784,1.69696636072954,-3.54060834156201
"20",20,39.77361,1,NA,1,-0.186231138,0.610876846,-0.614021357,-0.1994196,-0.0029469,-0.9794304,-0.1689259,-0.0480007,1.50732908649822,6.52380236746873,0.1976249,-0.0036794,-0.9791211,-0.2110532,0.041894,1.78997491788031,17.2403287372005
"21",21,39.79573,1,NA,1,-0.216031138,0.693076846,-0.672821357,-0.1997166,-0.0034174,-0.9793683,-0.1958938,-0.0306086,2.3737308354946,217.433311804743,0.1980981,-0.0042375,-0.9790233,-0.2430636,0.0696108,2.46034642906977,178.800910482975
"22",22,39.81792,1,NA,1,-0.236231138,0.687876846,-0.616321357,-0.2006004,-0.0037727,-0.9791864,-0.2162623,0.0211197,11.1542776867068,892.812695043084,0.1989038,-0.0045477,-0.9788585,-0.2608585,0.1167845,9.72303789628252,885.175221004245
"23",23,39.82926,1,NA,1,-0.228531138,0.620776846,-0.395321357,-0.2033135,-0.0036759,-0.9786269,-0.2107131,0.1799134,26.9160500837932,1074.69590152036,0.2012562,-0.0042548,-0.9783789,-0.2440588,0.2544954,26.0872787298268,1198.39355259361
"24",24,39.85159,1,NA,1,-0.178131138,0.960376846,-0.081221357,-0.2140411,-0.0026028,-0.9763403,-0.1492021,0.8086682,43.8748987082145,670.425668061159,0.2120136,-0.0031466,-0.9761084,-0.1804887,0.885147,47.3841222830931,803.94306847276
"25",25,39.87353,1,NA,1,-0.110631138,2.195976846,-0.303221357,-0.2297319,-0.0006131,-0.9727711,-0.0351462,1.7310946,56.6305196640399,936.744354080836,0.229524,-0.0021444,-0.9721427,-0.123005,1.9150043,61.7362561940203,980.306960374397
"26",26,39.89587,1,NA,1,-0.079431138,3.393976846,-0.292621357,-0.2487014,0.0008745,-0.9680948,0.0501259,2.8510494,85.4960818276563,1300.88333802548,0.2499649,-0.0015961,-0.9670896,-0.0915529,3.1228208,90.9225757610275,1330.62856666214
"27",27,39.91789,1,NA,1,-0.044331138,5.133276846,-0.022821357,-0.280319,0.0031227,-0.9594124,0.1789993,4.7306381,114.334894560578,1000.73132801602,0.2833851,-0.0007851,-0.9578307,-0.0450311,5.1121321,120.755205515182,1017.29582152441
"28",28,39.9291,1,NA,1,-0.026931138,6.160576846,0.161478643,-0.2992565,0.0045391,-0.9536695,0.260195,5.8650324,122.089951664211,436.441263908116,0.3033503,-0.0003408,-0.9516963,-0.0195488,6.310205,128.375703558367,406.655647171046
"29",29,39.95162,1,NA,1,-0.045931138,8.114976846,0.627578643,-0.3368368,0.0066438,-0.9410406,0.3808438,8.1378102,126.167972169773,97.3672435961302,0.342712,-0.0002918,-0.9382408,-0.0167374,8.6964528,131.382498355429,17.5931722084603
"30",30,39.96291,1,NA,1,-0.105131138,9.035776846,0.984878643,-0.3565944,0.0069197,-0.9337309,0.3966609,9.3454439,126.322081745636,-56.7137249261065,0.3631271,-0.0010095,-0.9305294,-0.057908,9.9482533,130.27234928608,-152.017591735893
"31",31,39.97449,1,NA,1,-0.207231138,9.864076846,1.413178643,-0.3759555,0.0064194,-0.9261085,0.3679779,10.5382338,124.850523772849,409.663864150131,0.3829372,-0.0023876,-0.9225512,-0.136952,11.1732865,127.890286717372,405.486170799484
"32",32,39.98578,1,NA,1,-0.290631138,10.62787685,1.879478643,-0.3948018,0.0062117,-0.918234,0.356071,11.7091107,135.535439310049,305.989674426661,0.4021033,-0.0033832,-0.9143571,-0.1940615,12.3689507,139.368572606066,487.80021159009
"33",33,39.99713,1,NA,1,-0.427831138,11.60077685,2.325678643,-0.4162186,0.0055273,-0.9087311,0.3168417,13.0522559,131.739705065923,-499.341042610564,0.4241005,-0.0052999,-0.904355,-0.3040044,13.7550764,138.902350886864,-324.763914726967
"34",34,40.01969,1,NA,1,-0.575631138,13.86817685,2.552278643,-0.4525732,0.0072573,-0.8911709,0.4160132,15.3667819,116.754086082144,-463.658027235381,0.4627871,-0.0076079,-0.8851653,-0.4363994,16.2324019,125.175695740305,-459.778133496388
"35",35,40.04222,1,NA,1,-0.733431138,15.92577685,2.745278643,-0.4846759,0.0089413,-0.8741109,0.5125459,17.4508873,110.827346673878,-394.694093098039,0.4969662,-0.0101162,-0.8664119,-0.5802784,18.4688782,118.166494660737,-397.71143003998
"36",36,40.05365,1,NA,1,-0.818431138,16.86007685,2.930778643,-0.5005041,0.00965,-0.8651378,0.5531727,18.4939149,104.811414292275,-907.376683414136,0.5135924,-0.0113741,-0.8566451,-0.6524348,19.5750219,112.630744274572,-853.474828709284
"37",37,40.06488,1,NA,1,-0.881331138,17.84537685,2.966678643,-0.5146137,0.0109477,-0.8568042,0.6275653,19.4333136,90.3424007059214,-844.542183826662,0.5287339,-0.0124156,-0.8473686,-0.7121814,20.5936715,98.9005864841047,-855.993484667227
"38",38,40.07617,1,NA,1,-0.923931138,18.75637685,2.904678643,-0.5261098,0.0124968,-0.8497723,0.716369,20.205868,85.818957285933,-290.63693775594,0.541295,-0.0132174,-0.8393881,-0.7581771,21.4473779,93.3757693130822,-439.399751406762
"39",39,40.08777,1,NA,1,-0.990431138,19.60887685,2.967378643,-0.5385456,0.0136013,-0.8419289,0.779688,21.0487434,83.7238281308707,-240.769390705636,0.5545594,-0.0142907,-0.8306666,-0.8197483,22.3580595,88.8582122800805,-350.910666395277
"40",40,40.11012,1,NA,1,-1.086631138,20.78667685,3.385578643,-0.5603115,0.0151991,-0.8275753,0.8712856,22.5434899,76.9981722814689,-1011.10824243984,0.5770296,-0.015463,-0.8151963,-0.8870008,23.923116,81.8765916721741,-938.383427309651
"41",41,40.12151,1,NA,1,-1.130731138,21.46957685,3.462678643,-0.5703783,0.0163864,-0.8206464,0.9393565,23.2441176,57.3926531461939,-1151.73651911514,0.587706,-0.0161293,-0.8075202,-0.9252253,24.6774781,64.0581885056258,-1101.183096496
"42",42,40.13283,1,NA,1,-1.177031138,22.12467685,3.289178643,-0.576426,0.0175114,-0.8163865,1.0038526,23.6682184,50.8023670286997,-413.40829048315,0.5946462,-0.0171287,-0.8024026,-0.9825564,25.1721626,56.8362990609535,-514.869443186095
"43",43,40.14437,1,NA,1,-1.219331138,22.68277685,3.300378643,-0.5837996,0.0184649,-0.8111089,1.058516,24.1880866,47.9792695673775,-437.649624426209,0.6025721,-0.0178422,-0.7964521,-1.0234901,25.7407527,52.3153564987483,-520.513751119176
"44",44,40.16655,1,NA,1,-1.241231138,23.51757685,3.334278643,-0.5949662,0.0206079,-0.8029017,1.1813833,24.9826341,33.9911549047906,-516.248356769611,0.6145403,-0.0181786,-0.7872465,-1.0427871,26.6069902,37.9146651151926,-562.14762545696
"45",45,40.18866,1,NA,1,-1.254431138,24.25167685,3.162078643,-0.6018697,0.0226463,-0.7976846,1.2982591,25.4787649,25.1066207916049,-365.414161301909,0.6224019,-0.0186063,-0.7810358,-1.0673294,27.1817751,27.411739970978,-427.324618799248
"46",46,40.21075,1,NA,1,-1.279331138,24.61247685,3.258278643,-0.6077491,0.0233826,-0.7931929,1.3404763,25.9030008,17.8391205926092,-341.790350867292,0.6285119,-0.0189222,-0.7761199,-1.0854489,27.6316806,19.0259628459295,-351.941025080149
