"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,17.46113,1,"B5",NA,-0.22787608,1.937902658,-1.178480066,-0.0807468,-0.0009697,-0.9909688,-0.055881,0.3469653,10.6616438,177.5047843,0.142257,-0.0032375,-0.9890715,-0.1856353,1.0093208,10.290231,90.3558937
"2",2,17.48285,1,"B5",NA,-0.12077608,1.983502658,-1.366680066,-0.0781132,0.0009433,-0.99118,0.0543622,0.1947117,9.14558590691357,-194.3161324,0.1404859,-0.0012381,-0.9893291,-0.0709919,0.906701,6.99277885215153,-138.076474
"3",3,17.49429,1,"B5",NA,-0.07297608,1.998002658,-1.455980066,-0.0767645,0.0017864,-0.9912842,0.1029474,0.1167576,8.337696665248,-100.743728103578,0.139522,-0.0003403,-0.9894663,-0.0195135,0.8508718,8.61117957875981,82.9836866551475
"4",4,17.51644,1,"B5",NA,-0.04367608,1.842702658,-1.469280066,-0.0744213,0.0020177,-0.9914624,0.1162715,-0.0186612,5.43897562065212,-61.1308776231835,0.1366586,0.0001794,-0.9898658,0.0102856,0.6850973,9.15382751870415,66.4485168981785
"5",5,17.54305,1,"B5",NA,-0.08427608,1.497802658,-1.287080066,-0.0728797,0.0007298,-0.9915787,0.0420566,-0.1077501,5.6679816000789,56.2627847301834,0.1331783,-0.000661,-0.9903399,-0.0378991,0.4836986,12.0383050967424,-48.0187350736106
"6",6,17.55706,1,"B5",NA,-0.16107608,1.216502658,-1.134880066,-0.0716832,-0.0010565,-0.9916656,-0.0608845,-0.1768834,7.12389460004232,-29.0196406822748,0.1303873,-0.0021057,-0.9907092,-0.1207393,0.3222763,9.17416058085512,-221.433011028547
"7",7,17.57931,1,"B5",NA,-0.20667608,1.169002658,-1.182380066,-0.0702135,-0.0019161,-0.9917695,-0.1104173,-0.2617933,3.52031043627726,-146.588621586849,0.1289185,-0.0028658,-0.9908995,-0.1643227,0.2373531,3.86908648505244,-198.650034292113
"8",8,17.59057,1,"B5",NA,-0.23767608,1.284602658,-1.294280066,-0.069852,-0.0022566,-0.9917943,-0.1300417,-0.2826743,2.0427912032648,-28.7253919634261,0.1293931,-0.003325,-0.9908362,-0.1906537,0.264807,2.0802128507149,-60.9539286265373
"9",9,17.61293,1,"B5",NA,-0.31427608,1.302502658,-1.332680066,-0.06943,-0.0035397,-0.9918201,-0.2039852,-0.3070341,3.69223519598877,83.5321178020883,0.1291786,-0.0046299,-0.9908589,-0.2654738,0.2524413,2.90668126766819,60.3470248903393
"10",10,17.63507,1,"B5",NA,-0.41187608,1.276102658,-1.250980066,-0.0704871,-0.0052566,-0.991738,-0.3029234,-0.2459362,5.75782225603493,88.1750117744773,0.129833,-0.0063876,-0.9907636,-0.3662598,0.2903556,4.76051073413504,59.4326866444216
"11",11,17.65714,1,"B5",NA,-0.55217608,1.265202658,-1.144780066,-0.0721777,-0.0076796,-0.9916006,-0.4425541,-0.1481893,7.59081097877665,39.094505381117,0.1310872,-0.0089051,-0.990579,-0.5106094,0.3630376,5.53590130559527,-30.941524547786
"12",12,17.66854,1,"B5",NA,-0.56717608,1.220202658,-1.049280066,-0.0732181,-0.008013,-0.9915217,-0.461772,-0.0880643,7.53535684603991,-27.6863930863927,0.1316093,-0.0092331,-0.9905068,-0.5294184,0.393258,4.4299156281599,-37.3609504884466
"13",13,17.69063,1,"B5",NA,-0.57797608,1.147302658,-0.842980066,-0.0757947,-0.0083189,-0.9913255,-0.4794,0.0608524,6.41962654265459,-39.0220420341535,0.133158,-0.0095611,-0.9902967,-0.5482293,0.4828762,4.92239862632971,29.5781693004809
"14",14,17.71313,1,"B5",NA,-0.46837608,1.186002658,-0.777080066,-0.0774613,-0.0063759,-0.9912111,-0.3674242,0.1571204,5.80007339381441,19.4384357726326,0.1347272,-0.0076966,-0.9901007,-0.441317,0.5735536,5.7517925482094,31.0062701034744
"15",15,17.73545,1,"B5",NA,-0.24687608,1.239602658,-0.739580066,-0.0788379,-0.0024895,-0.9911199,-0.1434605,0.2366188,7.2824018903542,7.67027997729959,0.1361682,-0.0038649,-0.9899259,-0.2216076,0.6567756,6.31315367512389,-21.4185743317569
"16",16,17.75773,1,"B5",NA,-0.05717608,1.198602658,-0.645580066,-0.0799056,0.000696,-0.9910373,0.0401075,0.2983316,6.14451757228496,-44.982575176761,0.1367409,-0.0006219,-0.9898543,-0.0356617,0.6898628,4.79838689951137,-37.5600915706876
"17",17,17.77958,1,"B5",NA,0.11522392,1.129002658,-0.535280066,-0.0808663,0.003539,-0.9909533,0.2039431,0.3539026,5.29470239207908,-86.3007737098629,0.1370394,0.0023116,-0.9898105,0.1325461,0.7071642,4.64254294666656,-58.7599007633469
"18",18,17.79073,1,"B5",NA,0.15682392,1.117402658,-0.505080066,-0.0812304,0.0042334,-0.9909208,0.2439609,0.3749663,3.80385368568522,-65.6675828457146,0.1372498,0.0030177,-0.9897795,0.1730303,0.7193546,3.411723936496,-37.1723760591905
"19",19,17.81247,1,"B5",NA,0.21692392,1.126902658,-0.457980066,-0.0821743,0.0052789,-0.990838,0.304207,0.4295671,3.85544789001101,10.3226395942318,0.1380543,0.004036,-0.9896639,0.2314168,0.765957,4.19529012688696,38.557259225381
"20",20,17.83476,1,"B5",NA,0.20952392,1.202702658,-0.455080066,-0.0832566,0.0052755,-0.9907476,0.3040096,0.4921544,4.26273167763785,41.0170781632724,0.139403,0.0039054,-0.9894754,0.2239293,0.8440439,5.11078312108383,71.7995851780358
"21",21,17.85688,1,"B5",NA,0.15022392,1.293102658,-0.436780066,-0.0848032,0.0044084,-0.9906207,0.2540451,0.5815843,5.67314967487644,28.1384180758995,0.1412137,0.0028619,-0.9892222,0.1640974,0.9488755,7.37868600078076,96.5476192966445
