"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",80.42638,1,"B5",NA,-1.5759373,-0.0606472,3.7534862,-66.4214496
"2",80.4376,1,"B5",NA,-1.5855653,-0.0618973,0.976268561280571,-138.3197739
"3",80.44927,1,"B5",NA,-1.5924276,-0.0529256,0.499147098961534,-14.0531452927693
"4",80.47139,1,"B5",NA,-1.5744441,-0.05245,0.781799854080165,11.5666552237671
"5",80.49373,1,"B5",NA,-1.5407948,-0.0643026,1.01313406059246,-4.76135666177517
"6",80.51615,1,"B5",NA,-1.5332564,-0.0711088,0.567472208809335,-11.5590125078158
"7",80.5382,1,"B5",NA,-1.5502513,-0.0817414,0.496026796992479,-5.94122943796931
"8",80.56032,1,"B5",NA,-1.5527105,-0.083038,0.304859029304705,2.6588549734914
"9",80.5827,1,"B5",NA,-1.565275,-0.0753781,0.617284144683626,-9.38357166041266
"10",80.59389,1,"B5",NA,-1.5645524,-0.079944,0.251067253234146,-15.2292416473758
"11",80.61631,1,"B5",NA,-1.5570728,-0.0813553,0.301930926961334,20.5502740198392
"12",80.62798,1,"B5",NA,-1.546221,-0.0791738,0.755098895626284,10.2759101525551
"13",80.64941,1,"B5",NA,-1.5451778,-0.0876855,0.363357346624616,4.0800765925471
"14",80.67127,1,"B5",NA,-1.5584063,-0.0826378,0.941340267307464,6.42923016041553
"15",80.69342,1,"B5",NA,-1.5646525,-0.0632951,0.640504582758712,-16.2507201667899
"16",80.70451,1,"B5",NA,-1.5687066,-0.0661444,0.430685177931003,-5.4599038286099
"17",80.7267,1,"B5",NA,-1.5682539,-0.0596398,0.608202652611358,28.3712095984401
"18",80.73814,1,"B5",NA,-1.5494671,-0.0521769,1.16581723014635,6.09661378002204
"19",80.74953,1,"B5",NA,-1.5389909,-0.0476296,0.749520641170995,-16.8643861846126
"20",80.77158,1,"B5",NA,-1.5095894,-0.0398905,0.811713395408823,-8.51453974987111
"21",80.79362,1,"B5",NA,-1.517345,-0.0437026,0.374227934327337,-4.06385310757671
"22",80.81596,1,"B5",NA,-1.526242,-0.0493319,0.636095322333739,8.93055052208789
"23",80.8273,1,"B5",NA,-1.517682,-0.0429097,0.705713790090807,-7.05228633137073
"24",80.84922,1,"B5",NA,-1.5140259,-0.0501597,0.26197040977164,30.9651311469102
"25",80.86055,1,"B5",NA,-1.4895569,-0.0513896,1.19300216563982,35.2100973659836
"26",80.88266,1,"B5",NA,-1.4727008,-0.0548856,0.933124875731717,-10.8371438863289
"27",80.89392,1,"B5",NA,-1.4579562,-0.0635455,0.821420576522717,-12.2171180682933
