"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,437.9917,1,"B5",NA,-0.053919056,-0.540807985,-0.578536842,-0.1182595,-0.000703,-0.9923935,-0.0403018,-1.0154538,3.6974024,-21.8708144,0.0728905,-0.001774,-0.9916006,-0.1022286,1.0082709,4.400198,-11.029534
"2",2,438.003,1,"B5",NA,-0.057219056,-0.452207985,-0.669136842,-0.1179291,-0.0008088,-0.9924328,-0.0463681,-1.0345261,1.11548388241743,-88.2080232,0.0731565,-0.0019593,-0.9915806,-0.1129047,0.9929021,2.68048035130715,-39.1026554
"3",3,438.0142,1,"B5",NA,-0.067019056,-0.359007985,-0.748136842,-0.117866,-0.0010278,-0.9924401,-0.0589229,-1.0381678,1.48212973539664,82.5779551684488,0.0736642,-0.0022389,-0.9915425,-0.129017,0.9635605,1.63984426063514,-53.3552995128991
"4",4,438.0255,1,"B5",NA,-0.077419056,-0.385707985,-0.712236842,-0.1181147,-0.0011953,-0.9924103,-0.0685271,-1.0238085,2.97847204553882,89.3598303512672,0.0737044,-0.0023672,-0.9915392,-0.1364138,0.9612361,1.48394197597939,-8.00169159474726
"5",5,438.0476,1,"B5",NA,-0.114119056,-0.649707985,-0.429736842,-0.1193131,-0.0016902,-0.9922662,-0.0968954,-0.9546092,4.00170176351231,-18.481361653544,0.0730873,-0.0025945,-0.9915843,-0.1495122,0.996893,1.43517344562353,-11.5709621407341
"6",6,438.0706,1,"B5",NA,-0.147519056,-0.878207985,-0.170136842,-0.120614,-0.0021383,-0.9921081,-0.1225887,-0.8794832,2.08665942095737,-82.8590960399803,0.0727632,-0.0027871,-0.9916076,-0.1606101,1.0156203,0.953663766252706,29.2446786801849
"7",7,438.0833,1,"B5",NA,-0.162419056,-0.918107985,-0.131436842,-0.1207261,-0.0023744,-0.9920939,-0.1361215,-0.8730064,1.03947480547365,-57.1525331411533,0.0726138,-0.0029853,-0.991618,-0.1720293,1.0242491,1.96235568855524,101.370400209676
"8",8,438.1033,1,"B5",NA,-0.167119056,-0.774807985,-0.259836842,-0.1205062,-0.0025412,-0.9921202,-0.1456854,-0.8857007,0.402483110511742,19.8381203139481,0.0732985,-0.0032565,-0.9915667,-0.1876602,0.9846833,4.42868048071496,94.6018841692026
"9",9,438.1255,1,NA,1,-0.148319056,-0.471007985,-0.505036842,-0.120509,-0.0023852,-0.9921203,-0.1367393,-0.8855394,1.99035643385925,94.4430270492525,0.0751267,-0.0032908,-0.9914298,-0.1896373,0.8790328,5.89138361852765,49.9314340362054
"10",10,438.1479,1,NA,1,-0.155519056,-0.282507985,-0.600636842,-0.1214902,-0.0026102,-0.9920001,-0.1496398,-0.828872,4.61922555724345,119.006980683372,0.0770513,-0.0035515,-0.9912812,-0.2046577,0.7677957,6.65243121979093,55.8896169752944
"11",11,438.1698,1,NA,1,-0.144319056,-0.152207985,-0.602936842,-0.1232713,-0.0024816,-0.9917806,-0.1422691,-0.7259865,7.26154230215473,69.9696435430681,0.0792733,-0.0033623,-0.9911066,-0.193755,0.6393601,8.35633651171803,54.809814391133
"12",12,438.181,1,NA,1,-0.153519056,-0.086107985,-0.578636842,-0.1246164,-0.0026733,-0.991612,-0.1532596,-0.6482709,7.47754051190324,8.24199689908702,0.0807564,-0.0034857,-0.9909864,-0.2008678,0.5536151,8.71267273446355,67.9292581177513
"13",13,438.2033,1,NA,1,-0.127419056,0.064792015,-0.575236842,-0.126785,-0.00229,-0.991338,-0.1312864,-0.5229565,7.4150657095486,1.84072225737205,0.0834135,-0.0030324,-0.9907678,-0.1747419,0.3999789,11.032826774443,-50.2662485056514
"14",14,438.2256,1,NA,1,-0.076919056,0.414992015,-0.714336842,-0.1292743,-0.0015638,-0.9910179,-0.0896522,-0.3790704,7.55963672458178,29.5740007472775,0.087524,-0.0023616,-0.990415,-0.1360888,0.1622338,6.47079805112013,-14.1698915840089
"15",15,438.2477,1,NA,1,-0.022119056,0.948092015,-1.013736842,-0.1315452,-0.0008075,-0.9907199,-0.0462935,-0.2477672,8.723533143611,113.235430595476,0.0925536,-0.0018338,-0.9899588,-0.1056754,0.1287857,10.3656025106249,216.651849728301
"16",16,438.2698,1,NA,1,0.006280944,1.382592015,-1.189936842,-0.1345683,-0.0004435,-0.990314,-0.0254252,-0.0728974,12.5646427568972,146.9636282289,0.0975976,-0.001583,-0.9894746,-0.0912196,0.4207867,16.0468098091064,143.277997401448
"17",17,438.292,1,NA,1,0.019680944,1.608692015,-1.103336842,-0.1392229,-0.0002676,-0.9896705,-0.0153401,0.1964839,15.2313376504826,65.218392833664,0.1027104,-0.0012362,-0.9889575,-0.0712393,0.7169208,16.7014387748853,72.0725472979889
"18",18,438.3142,1,NA,1,0.040280944,1.844892015,-1.006536842,-0.1441885,3.91e-05,-0.9889592,0.0022423,0.4840652,15.4603393987122,-27.3142441213901,0.1081369,-0.0007508,-0.9883793,-0.0432659,1.031397,19.2468309091433,176.105550952284
"19",19,438.3255,1,NA,1,0.065080944,2.070292015,-1.045436842,-0.1466626,0.0004293,-0.9885952,0.0246091,0.6274303,14.7264735286447,-22.1300437039123,0.1114819,-0.0003771,-0.9880078,-0.0217295,1.2253388,21.931188832858,148.111636842599
