"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",166.3271,1,"B5",NA,0.4277386,-0.0146578,1.5998034,-11.7469738
"2",166.3384,1,"B5",NA,0.4158248,-0.0200397,0.821813082331371,NA
"3",166.3602,1,"B5",NA,0.4190089,-0.0275425,0.237621149402507,-7.21016305859523
"4",166.3828,1,"B5",NA,0.4160066,-0.0259226,0.517351948154214,15.5803695907142
"5",166.4049,1,"B5",NA,0.4028522,-0.0397331,0.932462219797768,1.03263244757054
"6",166.4269,1,"B5",NA,0.3972084,-0.0553191,0.564666102868375,16.8291864847417
"7",166.4384,1,"B5",NA,0.3934308,-0.0583755,1.14399445314031,22.2707579058315
"8",166.4606,1,"B5",NA,0.3696902,-0.0876589,1.01446050624418,-23.6551445040263
"9",166.4722,1,"B5",NA,0.3622462,-0.0849454,0.533345558435772,-14.1976026543383
"10",166.4943,1,"B5",NA,0.3532984,-0.0909409,0.822418447543417,19.354635719173
"11",166.5162,1,"B5",NA,0.3285061,-0.0730167,1.38369464718086,28.862434876352
"12",166.5278,1,"B5",NA,0.3165159,-0.0617757,1.7560061538562,32.9190754800973
"13",166.5495,1,"B5",NA,0.3002758,-0.0296271,2.48821474565352,38.8639577791548
"14",166.5609,1,"B5",NA,0.3016104,-0.0028917,2.98965040483908,42.6877712760038
"15",166.5833,1,NA,1,0.2998508,-0.0604065,3.91678547328953,22.5750374860257
"16",166.6057,1,NA,1,0.3008761,-0.1437958,4.00101208421323,8.53943719686543
"17",166.6169,1,NA,1,0.3050649,-0.1776838,4.15018217196083,75.5569397327057
"18",166.6385,1,NA,1,0.3015741,-0.2578945,7.12655679918644,190.591633918551
"19",166.6612,1,NA,1,0.3288983,-0.4270135,12.6514677180737,197.296422638118
"20",166.6828,1,NA,1,0.3896022,-0.6982121,15.9174892179803,171.230099975621
"21",166.7049,1,NA,1,0.3900098,-0.9946387,20.1442357874623,104.13475753221
"22",166.727,1,NA,1,0.3677347,-1.4146236,20.5202455009083,-17.4062482750774
"23",166.7384,1,NA,1,0.3671091,-1.5920461,19.9294232785489,41.134614515232
"24",166.7604,1,NA,1,0.3631168,-1.9699934,22.8795295533493,153.858637403916
"25",166.7717,1,NA,1,0.3742943,-2.1983458,24.8414528993489,94.6789760570887
"26",166.783,1,NA,1,0.3899669,-2.4336646,25.0192744122401,19.166959062198
"27",166.8052,1,NA,1,0.4022334,-2.8915331,25.5209389356472,30.2455783469559
"28",166.8274,1,NA,1,0.4057318,-3.3688987,26.3621780908454,14.5944088047762
"29",166.8491,1,NA,1,0.4103698,-3.8479578,26.1732831055944,22.0601120365264
"30",166.8713,1,NA,1,0.413631,-4.3231148,27.3459994842823,107.421383049228
"31",166.8824,1,NA,1,0.4262987,-4.5843887,29.144395998631,123.702436153155
"32",166.9049,1,NA,1,0.4623488,-5.1368275,31.0656072856273,57.6812708901243
"33",166.927,1,NA,1,0.4764787,-5.723251,31.7280630392994,101.142447885218
