"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",70.51087,1,"B5",NA,1.3152158,0.1349712,1.4301448,-11.5680032
"2",70.53327,1,"B5",NA,1.3296964,0.1368584,1.07012235786318,40.3561859
"3",70.55516,1,"B5",NA,1.355236,0.1138213,1.65714988986024,20.1258329405193
"4",70.56647,1,"B5",NA,1.373363,0.0998814,1.80909420325032,18.0292551404146
"5",70.58887,1,"B5",NA,1.4103432,0.0745968,2.3158717990636,-5.29871790967595
"6",70.60016,1,"B5",NA,1.4322583,0.0535862,1.94080179077327,-19.9030264578967
"7",70.62222,1,"B5",NA,1.4747007,0.0349844,1.79554513350252,-17.4318596163797
"8",70.64439,1,"B5",NA,1.5004006,0.0116191,1.16859744328411,5.84432005577554
"9",70.65595,1,"B5",NA,1.5188965,0.0053209,1.63062454150889,7.23766974163711
"10",70.67802,1,"B5",NA,1.5580573,0.0298383,1.06800721661945,-2.18890534496184
"11",70.69997,1,"B5",NA,1.6056585,0.0291777,1.53147250855554,38.6692992909088
"12",70.71133,1,"B5",NA,1.6314043,0.0219955,2.17017722460063,48.9629211584489
"13",70.73363,1,"B5",NA,1.7217789,0.0533348,3.10012815899001,73.2550159092818
"14",70.75566,1,"B5",NA,1.7665401,0.0235687,5.4090527211819,73.4026906797516
"15",70.77731,1,"B5",NA,1.8701593,0.1518268,6.31829177997747,-9.86624420232415
"16",70.7886,1,"B5",NA,1.9743256,0.1919078,5.62136376538977,25.8359823617365
"17",70.81087,1,"B5",NA,2.2314382,0.2132747,8.14681825014947,136.390913760379
"18",70.8335,1,"B5",NA,2.5727133,0.2886208,11.7535919323996,203.345655029029
"19",70.85539,1,"B5",NA,2.9619571,0.4134302,17.1672323673505,219.987541816096
"20",70.87778,1,"B5",NA,3.4362004,0.6613756,21.4809784945098,120.673091013712
"21",70.89975,1,"B5",NA,3.9288853,0.9574868,22.5505268508704,78.5794318658953
"22",70.91126,1,"B5",NA,4.191675,1.1116121,23.7990930291502,2143.2821656105
"23",70.93333,1,"B5",NA,4.6868159,1.4413589,116.009488274917,1364.22110779352
"24",70.95561,1,"B5",NA,5.0986329,-1.7892914,83.7113871782244,-2169.78832380778
"25",70.97794,1,"B5",NA,5.429468,-2.124778,19.1792240071943,-1480.72622083291
"26",71.00036,1,"B5",NA,5.7058149,-2.3983755,17.5757172419296,-61.3173717280501
"27",71.02269,1,"B5",NA,5.9462439,-2.6795341,16.434353271954,-82.9310108064182
"28",71.03413,1,"B5",NA,6.0588404,-2.8114036,15.121629936217,-108.746944199755
"29",71.05586,1,"B5",NA,6.2721189,-3.0432053,12.8889735879353,-132.687129087772
"30",71.06715,1,"B5",NA,6.3657128,-3.1332741,11.0528931589273,-115.112808023854
"31",71.08932,1,"B5",NA,6.5697817,-3.2994557,9.55427425478963,-24.8788549296688
"32",71.11086,1,"B5",NA,6.775988,-3.4096957,9.93852616570606,-107.369670140489
"33",71.12212,1,"B5",NA,6.8815061,-3.4815266,7.31969413207709,-164.757828824363
"34",71.14407,1,"B5",NA,7.0734902,-3.5327935,5.19191986393337,-82.3079762895244
"35",71.15541,1,"B5",NA,7.1719625,-3.5434657,4.42444421912383,-23.7754860791344
"36",71.17776,1,"B5",NA,7.3324484,-3.5452739,4.87429733366939,-71.1714746055801
"37",71.18942,1,"B5",NA,7.3889047,-3.5241047,2.97989007537189,-81.0885397620709
"38",71.20069,1,"B5",NA,7.4277929,-3.5178194,2.98319811134986,144.407176928589
"39",71.22335,1,"B5",NA,7.2101777,-3.4782261,9.52108007469986,350.018187187724
"40",71.24445,1,"B5",NA,6.7322707,-3.3397539,18.2040581024139,202.795826032599
"41",71.26616,1,"B5",NA,6.2862552,-3.1428445,18.0754503577714,4.2157577929353
"42",71.27752,1,"B5",NA,6.0971483,-3.0328475,18.2385278137554,-4.79176683643205
"43",71.30002,1,"B5",NA,5.747717,-2.7588942,17.6999015843164,54.0322373681896
"44",71.32232,1,"B5",NA,5.4313901,-2.5118709,20.6435778116705,81.5860508905988
"45",71.34457,1,"B5",NA,5.2265144,-2.1454571,21.3370810198615,2032.22052325436
"46",71.36653,1,"B5",NA,5.0896973,-1.7757853,109.907742111192,1422.89765400964
"47",71.38884,1,"B5",NA,5.1033277,1.4087572,83.4151290146896,-2022.88677875559
"48",71.41058,1,"B5",NA,5.154795,1.0384588,21.2757630495748,-1407.07462166068
"49",71.43278,1,"B5",NA,5.2190857,0.6404458,22.2558322041385,-55.4649257388471
"50",71.45496,1,"B5",NA,5.2428696,0.2271702,18.8162218889829,-531.979384812695
"51",71.46636,1,"B5",NA,5.2530764,0.0742623,8.45497097715017,-500.773070228327
"52",71.48835,1,"B5",NA,5.2876305,0.1281735,6.41727902844728,70.0609853811446
"53",71.51071,1,"B5",NA,5.5778235,0.2850585,11.6223841015599,-29.8231079141747
"54",71.53327,1,"B5",NA,5.6332047,0.4205155,5.0251031089044,-112.769989949677
"55",71.55548,1,"B5",NA,5.8071167,0.4764791,6.51078971415574,41.067794841862
"56",71.57763,1,"B5",NA,5.9559555,0.4013653,6.8484199816918,42.9595799931702
"57",71.59982,1,"B5",NA,6.1023932,0.304553,8.41672615819346,17.868450978499
"58",71.62182,1,"B5",NA,6.2405483,0.1657533,7.64806031386351,22.7432978410315
"59",71.64439,1,"B5",NA,6.2964895,0.063702,9.46327405597702,141.417310582476
"60",71.66657,1,"B5",NA,6.3763625,0.2796691,13.9526983326752,78.8332064848608
"61",71.67788,1,"B5",NA,6.4026668,0.4198135,13.4466634178495,-26.9273064657348
"62",71.68913,1,"B5",NA,6.4453746,0.533456,13.3441494018385,-2.80554608478803
"63",71.71077,1,"B5",NA,6.5565948,0.776708,13.4199167723089,-52.5292725680282
"64",71.72237,1,"B5",NA,6.6296643,0.8954772,12.1606229769442,-114.528765966691
"65",71.74444,1,"B5",NA,6.7621247,1.0874293,9.50123825266567,-153.71954226868
"66",71.75578,1,"B5",NA,6.8469233,1.1550678,7.38132320135691,-107.1363611747
"67",71.76705,1,"B5",NA,6.9124418,1.1964862,7.07329877640883,-12.6172731707204
"68",71.78867,1,"B5",NA,7.0262742,1.3076097,7.11863188338708,-33.0899233041292
"69",71.811,1,"B5",NA,7.0573377,1.4162316,5.59401406408996,-136.392163725596
"70",71.82243,1,"B5",NA,7.0853648,1.4657646,3.25649142589081,-81.9452701470272
"71",71.83384,1,"B5",NA,7.1200168,1.4781391,3.71993284598906,0.75586450348867
"72",71.85611,1,"B5",NA,7.2214034,1.5445145,2.84905563067711,94.2799046524938
"73",71.87846,1,"B5",NA,7.3696416,1.5404585,7.93737301580263,171.824286351815
"74",71.90057,1,"B5",NA,7.5646067,1.3960041,10.501765222928,117.54991290872
"75",71.92235,1,"B5",NA,7.8189558,1.241551,13.0961217326595,-1.67032445901231
"76",71.94411,1,"B5",NA,8.0362337,1.0487624,10.4314550316808,-135.770326252122
"77",71.9659,1,"B5",NA,8.1909688,0.9329914,7.18292462787305,-164.615353124204
"78",71.98859,1,"B5",NA,8.2887472,0.8447951,3.09538549567935,-103.10694452243
"79",72.01067,1,"B5",NA,8.3879407,0.8387466,2.51983218823287,67.9946311831551
"80",72.03266,1,"B5",NA,8.6013528,0.8471255,6.08344336978557,74.4205008496709
"81",72.0551,1,"B5",NA,8.8371233,0.8860714,5.78689907165547,-35.5077139641576
"82",72.07722,1,"B5",NA,8.9550259,0.8716078,4.50835330831606,-4.20867737194851
"83",72.09943,1,"B5",NA,9.1256098,0.8143383,5.60515166251777,92.2520395550786
"84",72.12135,1,"B5",NA,9.3553364,0.766157,8.56700381753658,146.058015194969
"85",72.14326,1,"B5",NA,9.6463241,0.8657094,12.0067650982858,80.8852347048919
"86",72.15496,1,"B5",NA,9.765389,0.9482485,12.0626376467572,-4.14657935754063
"87",72.17664,1,"B5",NA,9.963514,1.1282647,11.7793106110399,-59.2457248086594
"88",72.18787,1,"B5",NA,10.0606931,1.2172905,10.5954118998776,-294.225656650746
"89",72.19906,1,"B5",NA,10.1251215,1.2921037,5.19032350082053,-229.530643463407
"90",72.22125,1,"B5",NA,10.2407766,1.3165404,5.7221549357897,33.0381455487122
"91",72.24377,1,"B5",NA,10.4071851,1.413951,6.67045241123572,-10.9278612350043
"92",72.26618,1,"B5",NA,10.511522,1.4896742,5.2370001988908,4.72221605465696
"93",72.28798,1,"B5",NA,10.7207873,1.5624518,6.83732247479114,141.414925485218
"94",72.31069,1,"B5",NA,11.0410083,1.5060648,11.5932636708001,73.5784504429013
"95",72.33276,1,"B5",NA,11.3572884,1.3676542,10.2191044435846,0.607409160920476
"96",72.35513,1,"B5",NA,11.617177,1.2918029,11.6391182580724,12.7982932890284
"97",72.37737,1,"B5",NA,11.9105859,1.1160516,10.7966247327417,-33.768957704819
"98",72.39935,1,"B5",NA,12.0845657,1.0194618,10.1447855825581,96.7472467044913
