"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",148.1067,1,"B5",NA,-1.2471093,7.4392367,23.4406489,-556.295078
"2",148.1267,1,"B5",NA,-1.259983,7.4273091,0.684415359156274,NA
"3",148.149,1,"B5",NA,-1.2591203,7.4195615,0.387459741768363,12.3602839975494
"4",148.1605,1,"B5",NA,-1.2729323,7.4230203,0.824884820795908,26.3542108434751
"5",148.1823,1,"B5",NA,-1.2817238,7.4166749,1.14472261158943,19.5807760130796
"6",148.1937,1,"B5",NA,-1.2599156,7.4022288,1.42390968014435,-3.53957575824375
"7",148.2153,1,"B5",NA,-1.2523168,7.3937798,0.742013982758066,-15.9609814504804
"8",148.2267,1,"B5",NA,-1.2428672,7.3860578,0.737993001529771,4.90921035601645
"9",148.2484,1,"B5",NA,-1.2481643,7.3798356,0.958706704020824,19.7198226460997
"10",148.2597,1,"B5",NA,-1.2681871,7.3921474,1.28944083231373,15.5774674776146
"11",148.2816,1,"B5",NA,-1.2922757,7.3844235,1.33075360609774,-1.5192868713501
"12",148.3039,1,"B5",NA,-1.3225951,7.3606697,1.22092606664082,-28.9121013435265
"13",148.3153,1,"B5",NA,-1.3340639,7.3664306,0.617875176178738,-31.5971647858287
"14",148.3268,1,"B5",NA,-1.3427448,7.3655367,0.499481196658219,2.44013200754874
"15",148.3485,1,"B5",NA,-1.3506633,7.369221,0.828787217577189,6.50940868038557
"16",148.3709,1,"B5",NA,-1.338993,7.3891008,0.780479930671283,0.740723016357421
"17",148.3821,1,"B5",NA,-1.3390173,7.3933128,0.821225769690646,0.0743223224643037
"18",148.4042,1,"B5",NA,-1.3353483,7.4131025,0.744110544707182,4.03056321229813
"19",148.4155,1,"B5",NA,-1.3300197,7.4084881,0.874631229970947,-2.21123331109693
"20",148.427,1,"B5",NA,-1.3360149,7.3993361,0.690942077928139,-14.4198133316969
"21",148.4489,1,"B5",NA,-1.3513416,7.3926694,0.409162291368571,3.75557121334363
"22",148.4712,1,"B5",NA,-1.375705,7.3918,0.863587216811288,-0.350929876505317
"23",148.4934,1,"B5",NA,-1.3873757,7.3818484,0.395618784786524,1.77928828480647
"24",148.5156,1,"B5",NA,-1.3673598,7.380273,0.942587616656688,35.4037905327839
"25",148.538,1,"B5",NA,-1.3448793,7.3647384,1.97678095352144,0.591730470273376
"26",148.5493,1,"B5",NA,-1.3417023,7.3428956,1.4684404591788,-38.6177300118734
"27",148.5714,1,"B5",NA,-1.3282925,7.3582656,0.755724839112992,-9.26821731779149
"28",148.5937,1,"B5",NA,-1.3148862,7.3675451,1.06152788191829,21.6481258556626
"29",148.6155,1,"B5",NA,-1.3011401,7.3890013,1.70643969688593,2.20369099862532
"30",148.627,1,"B5",NA,-1.3031947,7.4072488,1.41691881590295,-15.7942110302353
"31",148.6487,1,"B5",NA,-1.3020767,7.4262307,1.27776337174078,23.9190335385613
"32",148.6603,1,"B5",NA,-1.2871464,7.4400048,1.90707219187691,1.33669381729543
"33",148.6823,1,"B5",NA,-1.2885501,7.4720972,0.772369991995564,-17.2238646549665
"34",148.7041,1,"B5",NA,-1.2614978,7.4707931,1.14579621837667,12.2015605153363
"35",148.7265,1,"B5",NA,-1.2377622,7.4874119,1.3087221170355,-20.8777617351873
"36",148.7376,1,"B5",NA,-1.2247551,7.4978031,0.76450020494676,-13.0946051051937
"37",148.7596,1,"B5",NA,-1.1839378,7.4973494,1.26697560427846,7.57507521656466
"38",148.7823,1,"B5",NA,-1.1666448,7.5082403,1.09242076616427,-12.3814819956103
"39",148.8045,1,"B5",NA,-1.1527632,7.5284048,0.713392983450721,-7.58480738717177
"40",148.8269,1,"B5",NA,-1.123276,7.5232721,0.756036059928148,10.8505057436147
"41",148.8488,1,"B5",NA,-1.1033334,7.5205484,1.18959698940704,-7.53665301611812
"42",148.8601,1,"B5",NA,-1.0917231,7.5322152,0.79555911055371,-26.4971725693397
"43",148.8821,1,"B5",NA,-1.0776538,7.534308,0.396836909961757,-7.78325032690529
"44",148.9038,1,"B5",NA,-1.0754058,7.5365655,0.452328925448456,16.4006902921376
"45",148.9151,1,"B5",NA,-1.0824497,7.5426209,0.794087762226042,13.6125545205719
"46",148.9376,1,"B5",NA,-1.0724684,7.5548102,0.72615945658168,-9.44356915544503
"47",148.9596,1,"B5",NA,-1.0803855,7.5665104,0.377061201483366,-5.06077334181375
"48",148.9815,1,"B5",NA,-1.0795725,7.5647763,0.502910773960022,57.178926587489
"49",149.0036,1,NA,1,-1.0770389,7.5504249,2.90322044548573,125.276224400793
"50",149.0259,1,NA,1,-1.0792099,7.4692643,6.06850812276416,187.553537694251
"51",149.0481,1,NA,1,-1.1024312,7.3358925,11.2447916342549,308.49226641225
"52",149.0702,1,NA,1,-1.118492,7.0797421,19.7271828905772,262.358940833052
"53",149.0816,1,NA,1,-1.1008991,6.8553146,21.3334346003007,246.135773378311
"54",149.0931,1,NA,1,-1.0889115,6.6689366,25.3742157509957,225.92047515053
"55",149.115,1,NA,1,-1.0334693,6.1345557,27.5744797625606,215.291391681103
"56",149.1262,1,NA,1,-1.0114821,5.8920812,31.2717577613547,271.634312890926
"57",149.1486,1,NA,1,-0.9598573,5.2457601,36.0464189812764,411.049242220583
"58",149.16,1,NA,1,-0.9704675,4.8979488,42.9883801901984,510.051072232339
"59",149.1822,1,NA,1,-0.9589419,4.0274634,52.1160917588971,318.601032027778
"60",149.1935,1,NA,1,-0.9630546,3.5079521,54.6703876626223,132.751892211934
"61",149.2157,1,NA,1,-0.9756905,2.5132647,55.5463974234983,35.2616597618112
"62",149.2378,1,NA,1,-0.9894021,1.4774494,56.232899014008,-383.315498792779
"63",149.2493,1,NA,1,-1.0014284,0.9440713,47.0594132073361,-228.235137327692
"64",149.2716,1,NA,1,-1.0730494,0.1914995,54.6687116032663,382.814169523212
"65",149.294,1,NA,1,-1.1352525,1.3863658,64.1753655876469,150.10492289505
"66",149.3163,1,NA,1,-1.1436596,2.5679967,61.4058315839604,23.0988088200483
"67",149.3276,1,NA,1,-1.166229,3.125899,63.3312608176239,119.311267536591
