"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,24.83361,1,"B5",NA,0.172124633,1.409404399,-1.867347507,0.0401264,-0.0256479,-0.9989134,-1.4696081,0.522439,31.8051208,-687.3591376,-0.0404495,-0.025799,-0.9988387,-1.4783547,-0.4920013,31.1029091,-669.7373874
"2",2,24.85506,1,"B5",NA,0.135724633,1.344304399,-1.803047507,0.0401327,-0.0262748,-0.9988969,-1.5055354,0.5220421,0.894374853086152,NA,-0.0404711,-0.0264333,-0.9988213,-1.5147105,-0.490724,0.961409927639917,-707.0081074
"3",3,24.87708,1,"B5",NA,0.113224633,1.229804399,-1.691247507,0.0401631,-0.0266523,-0.9988856,-1.5271723,0.5202715,0.607999819395379,1.13789646604425,-0.0405323,-0.0268241,-0.9988084,-1.5371079,-0.4871916,0.686149342476074,-0.817015089338369
"4",4,24.8997,1,"B5",NA,0.131924633,1.108104399,-1.574147507,0.0402277,-0.0263105,-0.9988921,-1.5075834,0.5165909,0.953656423643013,20.5071707277325,-0.0406282,-0.0264954,-0.9988132,-1.5182664,-0.481712,0.93194845342236,17.8703233938125
"5",5,24.9212,1,"B5",NA,0.148524633,1.126804399,-1.608247507,0.0405,-0.0260242,-0.9988886,-1.4911709,0.5009904,1.50692289971339,19.5162306283028,-0.0408925,-0.0262066,-0.9988101,-1.501712,-0.4665635,1.4667436730015,19.6445829953301
"6",6,24.94423,1,"B5",NA,0.150424633,1.192204399,-1.705147507,0.0410566,-0.0260001,-0.9988665,-1.4897897,0.469062,1.81320201994602,6.9211660505547,-0.0414291,-0.0261754,-0.9987888,-1.4999233,-0.4357888,1.79872042591026,9.75174616027708
"7",7,24.96627,1,"B5",NA,0.182024633,1.157204399,-1.705347507,0.0416655,-0.0254439,-0.9988557,-1.4579136,0.4341723,1.8251740446422,-16.6109613192922,-0.0420433,-0.025624,-0.9987774,-1.4683242,-0.4005847,1.9108714637804,-14.9683106851109
"8",8,24.98804,1,"B5",NA,0.201924633,0.974604399,-1.547347507,0.04207,-0.0250739,-0.9988481,-1.4367077,0.4109874,1.09010742683852,-28.6071691090361,-0.0424933,-0.0252735,-0.9987673,-1.448232,-0.3747943,1.14837407977966,-36.9740375334776
"9",9,24.99931,1,"B5",NA,0.214924633,0.937604399,-1.516447507,0.0421727,-0.0248422,-0.9988494,-1.4234309,0.4051147,0.82583471443401,16.4089030985221,-0.042604,-0.0250459,-0.9987683,-1.4351874,-0.3684589,0.70971264619991,9.27476993996342
"10",10,25.01108,1,"B5",NA,0.233924633,1.216804399,-1.796647507,0.0422257,-0.0245454,-0.9988546,-1.4064213,0.4020894,1.48809761591095,20.4021465529084,-0.0425851,-0.02472,-0.9987772,-1.4165069,-0.3695631,1.38616362972,28.4996365474473
"11",11,25.03256,1,"B5",NA,0.271324633,1.533804399,-2.134147507,0.0426257,-0.0239324,-0.9988524,-1.3712889,0.3791796,1.15595810338494,-15.6727027033652,-0.0428988,-0.0240694,-0.9987797,-1.3792209,-0.3516036,1.37599933899176,-12.3200457420983
"12",12,25.05448,1,"B5",NA,0.301124633,1.062204399,-1.671847507,0.0427234,-0.0233558,-0.9988619,-1.3382452,0.3736105,0.807809932072829,0.855725665767735,-0.0431223,-0.0235454,-0.9987826,-1.3491919,-0.3388119,0.846261031459023,-0.954787389865311
"13",13,25.07695,1,"B5",NA,0.334824633,0.937404399,-1.549347507,0.0427481,-0.022752,-0.9988747,-1.3036423,0.3722299,1.20314988443139,-6.93954211540357,-0.0431793,-0.0229548,-0.9987939,-1.3153408,-0.335579,1.34638298516664,-8.44866791654677
"14",14,25.08829,1,"B5",NA,0.348924633,1.112004399,-1.715747507,0.0426273,-0.0225289,-0.998885,-1.2908601,0.3791669,0.846243710119777,-2.18778912027324,-0.0430147,-0.0227122,-0.9988065,-1.3014383,-0.3450362,0.902369201490243,-10.2178841531606
"15",15,25.11024,1,"B5",NA,0.378624633,1.025704399,-1.623747507,0.0425169,-0.0220002,-0.9989016,-1.2605624,0.3855307,1.44103667480676,7.94387427997033,-0.042928,-0.0221923,-0.9988219,-1.2716392,-0.350034,1.31324875662827,6.95923451068697
"16",16,25.1215,1,"B5",NA,0.387224633,0.911904399,-1.499047507,0.0423128,-0.0218363,-0.9989137,-1.2511647,0.397248,1.31481341687755,-13.8794481699647,-0.0427547,-0.0220392,-0.9988327,-1.26287,-0.3599861,1.25919605763335,-9.12768973233828
"17",17,25.14341,1,"B5",NA,0.402224633,0.967904399,-1.534547507,0.041963,-0.021583,-0.998934,-1.23665,0.4173214,0.952224486633576,-1.72689293654705,-0.0423929,-0.0217784,-0.9988539,-1.247923,-0.3807523,0.964397836988476,-1.41789643315883
"18",18,25.16536,1,"B5",NA,0.424324633,0.968804399,-1.523547507,0.041754,-0.0211978,-0.9989509,-1.2145791,0.4293324,1.23966477758434,43.6283596104597,-0.0421873,-0.0213926,-0.9988709,-1.2258083,-0.392564,1.1974886027036,43.1967092840083
"19",19,25.17657,1,"B5",NA,0.458924633,0.931504399,-1.475947507,0.0415701,-0.0205898,-0.9989716,-1.179734,0.4399111,2.07101507560643,17.8113168095263,-0.0420148,-0.0207876,-0.998891,-1.1911385,-0.4024943,2.04691793721265,18.8317581596096
"20",20,25.19857,1,"B5",NA,0.468824633,0.924404399,-1.455047507,0.0413278,-0.0204148,-0.998985,-1.1697092,0.4538114,1.22316024479898,-28.7386474909782,-0.0417771,-0.0206143,-0.9989045,-1.1812059,-0.4161328,1.20848181191832,-32.1320576791841
"21",21,25.21022,1,"B5",NA,0.474424633,0.924204399,-1.441147507,0.0410884,-0.0203176,-0.9989969,-1.1641345,0.4675464,1.00252743002772,-11.1004906153539,-0.0415402,-0.0205162,-0.9989164,-1.1755836,-0.4297256,0.90379490706969,-15.4657550000851
"22",22,25.23283,1,"B5",NA,0.470924633,0.726104399,-1.232747507,0.0408842,-0.0203508,-0.9990046,-1.1660377,0.4792602,0.928761351009007,-6.48812045281649,-0.0413883,-0.0205703,-0.9989216,-1.1786853,-0.4384382,0.79576144181373,-4.18797124339522
"23",23,25.25481,1,"B5",NA,0.459624633,0.584904399,-1.071947507,0.0405229,-0.0205278,-0.9990157,-1.1761816,0.4999725,0.715254253339353,-17.3816316844529,-0.0410677,-0.0207608,-0.9989309,-1.1896017,-0.4568167,0.716681470815908,-5.75196539161866
"24",24,25.26641,1,"B5",NA,0.464624633,0.544904399,-1.035447507,0.0405775,-0.020435,-0.9990154,-1.1708635,0.4968454,0.424679303308604,-17.9812520223189,-0.0411337,-0.0206719,-0.99893,-1.1845067,-0.4530367,0.624970526304265,-7.68020959600428
"25",25,25.28865,1,"B5",NA,0.456424633,0.135404399,-0.633947507,0.0406645,-0.0205129,-0.9990103,-1.1753306,0.4918521,0.181975531345777,1.40655168522568,-0.0413263,-0.0207927,-0.9989196,-1.1914289,-0.4419807,0.459186821227332,0.619466135561924
"26",26,25.31112,1,"B5",NA,0.457924633,-0.269695601,-0.231047507,0.0406472,-0.0204151,-0.999013,-1.1697241,0.4928483,0.490399712101593,31.8644030458798,-0.0414183,-0.020737,-0.9989169,-1.1882405,-0.436708,0.654523824192145,27.4697250435174
"27",27,25.33363,1,"B5",NA,0.470024633,-0.593395601,0.078552493,0.0408493,-0.020142,-0.9990103,-1.1540726,0.4812706,1.615961914761,8.53545234300779,-0.0417057,-0.0204985,-0.9989099,-1.1745735,-0.4202367,1.69552611326422,6.59104825706503
"28",28,25.34459,1,"B5",NA,0.476824633,-0.639095601,0.105552493,0.0411693,-0.020015,-0.9989996,-1.1467943,0.4629262,1.25502874397369,-27.308348115152,-0.0420355,-0.0203774,-0.9988986,-1.1676298,-0.4013252,1.33314337980941,-27.0345463232437
"29",29,25.36682,1,"B5",NA,0.479924633,-0.770995601,0.225352493,0.0413637,-0.0199346,-0.9989932,-1.1421875,0.4517756,0.772974804529618,-2.68352667232576,-0.0422625,-0.0203114,-0.9988903,-1.1638512,-0.3883075,0.866202793772497,-3.90036550641934
"30",30,25.38902,1,"B5",NA,0.484224633,-0.894995601,0.332552493,0.0416384,-0.0198318,-0.9989838,-1.1362999,0.4360272,1.13522961459493,-5.80268975880421,-0.0425698,-0.0202253,-0.998879,-1.1589153,-0.3706845,1.15933700208544,-6.14679651480578
"31",31,25.39999,1,"B5",NA,0.491224633,-0.891695601,0.317552493,0.0418432,-0.0197121,-0.9989777,-1.1294372,0.42429,0.828912508204915,-22.2636224100773,-0.042772,-0.0201049,-0.9988728,-1.1520126,-0.3590933,0.879625734064406,-20.063903250757
"32",32,25.4224,1,"B5",NA,0.493024633,-0.780595601,0.214052493,0.0417276,-0.0197031,-0.9989827,-1.1289235,0.4309204,0.456815051529995,-4.91504180994039,-0.0426257,-0.0200842,-0.9988795,-1.1508275,-0.3674832,0.551768109631743,-5.79037101915834
"33",33,25.44475,1,"B5",NA,0.488024633,-0.657395601,0.101452493,0.0415575,-0.0198151,-0.9989877,-1.1353434,0.4406694,0.608213894436642,-0.081141570587544,-0.0424258,-0.0201825,-0.998886,-1.1564606,-0.3789479,0.619918351316764,-3.76776127891658
"34",34,25.46663,1,"B5",NA,0.489724633,-0.680695601,0.135352493,0.0413703,-0.0197819,-0.998996,-1.1334403,0.4514089,0.456448075200463,4.38528115739902,-0.0422456,-0.0201495,-0.9988943,-1.1545734,-0.3892875,0.388324013139824,2.3953203398405
"35",35,25.48835,1,NA,1,0.479824633,-0.562895601,0.012052493,0.0414811,-0.0199782,-0.9989875,-1.1446883,0.4450442,0.797600703020224,19.3979472945008,-0.0423247,-0.0203339,-0.9988872,-1.1651383,-0.3847371,0.722277506819677,19.1023086327448
"36",36,25.51047,1,NA,1,0.464524633,-0.489095601,-0.076747507,0.0417536,-0.020257,-0.9989705,-1.160667,0.4294002,1.30833052634865,24.1814896247638,-0.042574,-0.0206088,-0.998871,-1.1808895,-0.3704263,1.22725999063115,18.8870721847297
"37",37,25.52202,1,NA,1,0.463424633,-0.434895601,-0.143647507,0.0419822,-0.0202868,-0.9989603,-1.1623733,0.4162861,1.60024438968959,29.6437512039318,-0.0427865,-0.0206338,-0.9988614,-1.1823234,-0.3582375,1.39987379534875,24.8977649845399
"38",38,25.54415,1,NA,1,0.442324633,-0.123295601,-0.485047507,0.0425426,-0.0207144,-0.9989279,-1.1868741,0.3841211,2.35296480102875,34.8899113149283,-0.04326,-0.0210285,-0.9988328,-1.2049468,-0.3310539,2.17111783474182,37.9257143475516
"39",39,25.56621,1,NA,1,0.422624633,-0.011795601,-0.640547507,0.0433252,-0.0210768,-0.9988867,-1.207642,0.3392148,3.14196822714346,29.3120189792573,-0.0440059,-0.0213827,-0.9987927,-1.2252425,-0.2882489,3.07559585518958,29.9183173915136
"40",40,25.58825,1,NA,1,0.414724633,-0.009095601,-0.706147507,0.0444231,-0.0212145,-0.9988356,-1.2155369,0.2762351,3.64575392259013,14.0361118123636,-0.0450934,-0.0215246,-0.9987411,-1.2333764,-0.2258521,3.49073728169748,8.53328607795737
