"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",103.1976,1,"B5",NA,2.5043243,1.4522106,32.7247009,-702.9319414
"2",103.2199,1,"B5",NA,2.48419,1.4681099,0.804638413225709,-720.7319899
"3",103.2421,1,"B5",NA,2.4765379,1.4753125,0.3128524603954,-5.12959801745996
"4",103.2536,1,"B5",NA,2.4738896,1.4740737,0.449625690568249,11.1349956011384
"5",103.2758,1,"B5",NA,2.4816525,1.484199,0.679987694403641,8.19702696658058
"6",103.2983,1,"B5",NA,2.4915828,1.4966924,0.815378904012487,2.53952532436052
"7",103.3209,1,"B5",NA,2.5189991,1.5114179,0.794172500355329,13.141464046886
"8",103.3423,1,"B5",NA,2.5559385,1.5146157,1.3767075614852,12.5512391954036
"9",103.3644,1,"B5",NA,2.583153,1.5305681,1.329882387615,2.60714910551963
"10",103.3863,1,"B5",NA,2.6260825,1.5496522,1.49047693507736,-26.9149189571479
"11",103.3974,1,"B5",NA,2.6380512,1.5562118,0.811568497843713,-36.5464275766491
"12",103.409,1,"B5",NA,2.6472742,1.5594399,0.673181276435798,1.53936601919134
"13",103.4312,1,"B5",NA,2.6657862,1.5673513,1.00637363762367,3.85152803630892
"14",103.4538,1,"B5",NA,2.6782446,1.5850245,0.841266877709603,0.431817965788791
"15",103.4761,1,"B5",NA,2.6885174,1.5964687,1.02344103624415,0.511533332535364
"16",103.4978,1,"B5",NA,2.7018039,1.6172948,0.86836897120808,5.53663598572121
"17",103.5201,1,"B5",NA,2.7234301,1.6267296,1.27466270807473,-0.976401256417187
"18",103.5421,1,"B5",NA,2.7446726,1.6499283,0.830873150950747,-16.2405908733374
"19",103.5645,1,"B5",NA,2.7670609,1.6536025,0.555153137987839,0.249563666510044
"20",103.5865,1,"B5",NA,2.7782189,1.6551186,0.836930380617324,0.912337695740232
"21",103.6087,1,"B5",NA,2.7901697,1.6733597,0.593099320382167,-11.2824916867146
"22",103.6305,1,"B5",NA,2.8031577,1.6765026,0.34062039063993,0.419783066465136
"23",103.653,1,"B5",NA,2.8204802,1.6754165,0.620096679970438,5.17159793267148
"24",103.6752,1,"B5",NA,2.8321767,1.6680575,0.573965689375052,12.9133560537188
"25",103.6974,1,"B5",NA,2.8601055,1.659809,1.1934496887555,-8.75587478494719
"26",103.7088,1,"B5",NA,2.8677004,1.6511424,0.675702338571658,-16.6050092762675
"27",103.7306,1,"B5",NA,2.9040122,1.6458926,0.941802200267874,10.2224620166661
"28",103.742,1,"B5",NA,2.9242487,1.6442755,1.03572119556275,5.94832610448377
"29",103.7533,1,"B5",NA,2.9386696,1.6465979,1.07705822106517,10.2534707387086
"30",103.7753,1,"B5",NA,2.9875397,1.6331963,1.44773176887341,4.2803124703501
"31",103.7972,1,"B5",NA,3.0269751,1.6240275,1.26622078702934,2.96395880720445
"32",103.8194,1,"B5",NA,3.0569193,1.6132948,1.58181799171932,-8.82923394721778
"33",103.8416,1,"B5",NA,3.0488605,1.5861255,0.874202799772909,-1.01583611711039
"34",103.864,1,NA,1,3.0749221,1.5786516,1.54268344531214,46.4310791268227
"35",103.8862,1,NA,1,3.1153444,1.5492182,2.94171129019616,78.5322952801821
"36",103.9085,1,NA,1,3.1446623,1.4919622,5.03892188757905,364.773490064782
"37",103.9199,1,NA,1,3.1552978,1.433977,12.2836408327943,435.819362411112
"38",103.9419,1,NA,1,3.1397123,1.1322459,17.4786562179364,151.848240777773
"39",103.9642,1,NA,1,3.13889,0.797576,18.9852312525961,18.7202183634202
"40",103.9868,1,NA,1,3.1466671,0.4306164,18.3045422623848,249.806069277034
"41",104.0088,1,NA,1,3.1347217,0.1137602,29.9586269116604,632.370374786667
"42",104.0312,1,NA,1,3.1151542,0.8345142,46.4228426046576,446.925808199964
"43",104.0536,1,NA,1,3.1055152,1.795277,49.980903119023,187.566139492592
"44",104.0761,1,NA,1,3.107214,2.7032305,54.8474346830987,272.978945517225
"45",104.0982,1,NA,1,3.0711375,3.7868313,62.1330886275806,196.025475967498
"46",104.1205,1,NA,1,3.0300269,4.9727362,63.5242373913926,166.374826437596
"47",104.132,1,NA,1,3.0234112,5.5731581,66.6334498441278,268.856812458751
"48",104.154,1,NA,1,3.0472422,6.8340489,72.515090987077,228.828578226137
