"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,48.44343,1,"B5",NA,0.319954908,-0.248945757,-0.489721797,-0.0337875,0.0050776,-0.9962811,0.2918426,-0.7260617,1.8284864,-10.8568662,0.0563304,0.005978,-0.9965095,0.3431611,0.7136101,1.6965438,-6.2912841
"2",2,48.46557,1,"B5",NA,0.305854908,-0.281945757,-0.464421797,-0.0336822,0.0047978,-0.9962859,0.27576,-0.7321199,0.618978760419829,2.0941902,0.0561742,0.0057106,-0.9965199,0.3278114,0.722599,0.688214763537427,4.5820217
"3",3,48.48801,1,"B5",NA,0.277154908,-0.304345757,-0.450421797,-0.0335549,0.0042833,-0.9962926,0.2461865,-0.7394463,1.27191613284673,6.41291445493179,0.0560162,0.0052053,-0.9965316,0.2988061,0.731691,1.32420883710012,8.05504765737813
"4",4,48.51001,1,"B5",NA,0.263754908,-0.330745757,-0.443821797,-0.0332341,0.0040236,-0.9963045,0.2312593,-0.7578977,0.91394969001394,-11.267247824562,0.0556662,0.0049693,-0.9965524,0.2852593,0.7518183,1.05510733249281,-7.81522408959787
"5",5,48.53226,1,"B5",NA,0.252154908,-0.377145757,-0.411621797,-0.0330292,0.0037677,-0.9963122,0.2165513,-0.7696835,0.774591405140487,0.458733290145364,0.0553906,0.0047375,-0.9965689,0.2719517,0.7676681,0.9794893367563,-2.79621717400402
"6",6,48.55461,1,"B5",NA,0.247754908,-0.435045757,-0.367721797,-0.0328363,0.0036205,-0.9963192,0.2080914,-0.7807794,0.935081397453629,-14.9233598639415,0.0551078,0.0046168,-0.9965851,0.2650205,0.7839277,0.930456280975455,-17.4633378523145
"7",7,48.56588,1,"B5",NA,0.244154908,-0.425745757,-0.386521797,-0.0326636,0.0035724,-0.9963251,0.2053255,-0.7907078,0.517781697736848,-18.0653159843881,0.0549595,0.0045747,-0.9965935,0.2626036,0.7924552,0.561557591585086,-7.71957655522764
"8",8,48.58775,1,"B5",NA,0.258854908,-0.460245757,-0.355621797,-0.032631,0.0037773,-0.9963253,0.2171041,-0.7925799,0.537395764406097,-11.7031719875945,0.0548689,0.0047941,-0.9965975,0.2752007,0.7976614,0.939769713854907,-7.62904769180813
"9",9,48.59918,1,"B5",NA,0.260454908,-0.521045757,-0.302221797,-0.0325566,0.0037282,-0.996328,0.2142806,-0.7968591,0.259610279654551,-11.0536631915202,0.0546923,0.0047664,-0.9966073,0.2736131,0.807815,0.567703265808464,-16.5622308737423
"10",10,48.62105,1,"B5",NA,0.246954908,-0.494545757,-0.326321797,-0.0325757,0.0035326,-0.9963281,0.2030368,-0.795766,0.307633861064091,3.12612004277777,0.0547559,0.0045603,-0.9966048,0.2617808,0.804161,0.555177955700488,-3.8454344158767
"11",11,48.6435,1,"B5",NA,0.247954908,-0.422645757,-0.393021797,-0.0326029,0.0036393,-0.9963268,0.2091751,-0.7941988,0.398699467507738,19.1128886083675,0.0549061,0.0046464,-0.9965961,0.2667209,0.7955234,0.395375436112265,18.3048522270151
"12",12,48.66556,1,"B5",NA,0.244154908,-0.553645757,-0.260621797,-0.0327427,0.0034107,-0.996323,0.1960305,-0.7861622,1.15247649250137,-5.64152943356149,0.0548119,0.0044449,-0.9966022,0.2551538,0.8009443,1.36001195655131,8.93108295748701
"13",13,48.67682,1,"B5",NA,0.238554908,-0.504545757,-0.294421797,-0.0329651,0.0033782,-0.9963158,0.1941651,-0.7733708,0.640681774524756,-26.8296619956872,0.0551084,0.0043838,-0.9965862,0.2516466,0.783898,1.06876427747624,-25.8648678910835
"14",14,48.69881,1,"B5",NA,0.241954908,-0.432645757,-0.360521797,-0.0330012,0.0035249,-0.9963141,0.2025957,-0.7712974,0.460212871242669,-1.14469426708244,0.0552685,0.0045101,-0.9965767,0.2588985,0.7746938,0.500013929621067,-13.2762223225646
"15",15,48.71032,1,"B5",NA,0.226754908,-0.353645757,-0.439821797,-0.0329268,0.0033685,-0.9963171,0.1936052,-0.7755753,0.528322994970536,6.09995452744356,0.0553346,0.0043325,-0.9965738,0.2487024,0.7708917,0.492090448818491,14.7755716294301
"16",16,48.73212,1,"B5",NA,0.210354908,-0.387545757,-0.404721797,-0.0329782,0.0030478,-0.9963164,0.175178,-0.7726214,0.665280082978072,1.24554092352227,0.0553243,0.0040155,-0.9965757,0.2305064,0.771489,1.15131248580567,6.89666980453614
"17",17,48.75433,1,"B5",NA,0.213854908,-0.547545757,-0.260321797,-0.0328486,0.0029063,-0.9963211,0.1670449,-0.7800731,0.581074124349206,-0.543551248175788,0.0549235,0.0039262,-0.9965983,0.2253775,0.7945358,0.786042308913698,-17.5113782996514
"18",18,48.77687,1,"B5",NA,0.216754908,-0.528245757,-0.289221797,-0.0326642,0.0029783,-0.996327,0.171179,-0.7906799,0.642027939326579,5.05166264730666,0.0547823,0.0040055,-0.9966057,0.2299311,0.8026487,0.367326799170139,5.75302999149745
"19",19,48.78812,1,"B5",NA,0.201154908,-0.495345757,-0.326621797,-0.0325564,0.0027553,-0.9963312,0.158361,-0.7968768,0.725267526419994,-6.69793677787023,0.0547378,0.0037772,-0.9966091,0.2168263,0.8052094,0.705756197785977,8.84343549134754
"20",20,48.80989,1,"B5",NA,0.193554908,-0.503645757,-0.321521797,-0.0325069,0.0026162,-0.9963331,0.1503677,-0.7997245,0.272561509242635,3.28870014288642,0.0546777,0.0036419,-0.9966129,0.2090611,0.808667,0.435900889490863,2.89351919870216
"21",21,48.83215,1,"B5",NA,0.183854908,-0.450645757,-0.369421797,-0.0325494,0.0025196,-0.996332,0.1448152,-0.7972793,0.881869981283488,34.2882008636082,0.0548095,0.0035256,-0.996606,0.202385,0.8010905,0.840649586203604,23.4905182965011
"22",22,48.85424,1,"B5",NA,0.157954908,-0.480045757,-0.318221797,-0.0329545,0.0020437,-0.9963198,0.1174646,-0.773987,1.79206752259914,19.8244213217768,0.0551432,0.0030295,-0.9965893,0.1739079,0.7819146,1.47680306053642,13.6268065819209
"23",23,48.87671,1,"B5",NA,0.126854908,-0.553145757,-0.217721797,-0.0334955,0.001425,-0.9963028,0.0819031,-0.7428794,1.75712193516266,-20.645348409318,0.05553,0.0023938,-0.9965695,0.137414,0.7596794,1.44209493672725,-19.6767518768778
"24",24,48.89858,1,"B5",NA,0.128254908,-0.608045757,-0.143821797,-0.0338751,0.00138,-0.9962901,0.079314,-0.7210504,0.888106856675259,-6.19943338850476,0.0557942,0.0023421,-0.9965549,0.1344435,0.7444878,0.61521514775929,-15.5846644358983
"25",25,48.92087,1,"B5",NA,0.126854908,-0.574645757,-0.187721797,-0.0336637,0.001398,-0.9962973,0.0803531,-0.7332039,1.49744009881668,29.0531137585889,0.055651,0.002363,-0.9965628,0.1356464,0.7527254,0.763210317773732,14.48299683274
"26",26,48.93251,1,"B5",NA,0.128454908,-0.479045757,-0.298521797,-0.0333134,0.0015465,-0.9963087,0.088888,-0.7533498,1.85559833953804,40.6360783023842,0.0554859,0.0025045,-0.9965717,0.143769,0.7622149,1.02309033065417,51.7480495485877
