"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",184.1381,1,"B5",NA,-1.4022468,-0.5341972,4.4714226,-33.2753363
"2",184.1496,1,"B5",NA,-1.4329209,-0.5430156,1.46719611684914,-64.0884786
"3",184.172,1,"B5",NA,-1.4791553,-0.5455347,1.0502898074817,-12.1066759727035
"4",184.1942,1,"B5",NA,-1.5176575,-0.5450091,0.925937325898824,39.0877352894126
"5",184.2056,1,"B5",NA,-1.5489162,-0.5459553,1.88099437022994,25.3002187564475
"6",184.2276,1,"B5",NA,-1.5807148,-0.5301074,1.15111145382374,1.98782181762792
"7",184.2389,1,"B5",NA,-1.6038207,-0.5246159,1.57093063396567,4.65703575482234
"8",184.2609,1,"B5",NA,-1.6391482,-0.5084352,0.958493130795987,-23.2266959037573
"9",184.2835,1,"B5",NA,-1.6628609,-0.5060258,0.537786820111414,-1.9721787968027
"10",184.3055,1,"B5",NA,-1.6921486,-0.5063515,0.860548069647366,24.2356606112711
"11",184.3167,1,"B5",NA,-1.7112046,-0.5032648,1.23911204939428,4.60252148558634
"12",184.339,1,NA,1,-1.7231573,-0.515164,0.690636583691183,-4.12483433443277
"13",184.3613,1,NA,1,-1.751933,-0.5250186,1.05514443807857,-0.698146911111628
"14",184.3834,1,NA,1,-1.7516791,-0.5366815,0.663047618959065,81.206875419921
"15",184.4055,1,NA,1,-1.7480664,-0.5242074,4.64448833163821,314.595828407001
"16",184.4276,1,NA,1,-1.6343369,-0.388231,14.5681832345579,248.268122620606
"17",184.447,1,NA,1,-1.5429115,-0.0985756,15.4896886041627,190.652577641994
"18",184.4692,1,NA,1,-1.4276805,-0.3391063,22.9001569068667,372.715647040202
"19",184.4912,1,NA,1,-1.3667807,-0.8646999,31.9559380496274,490.597167412902
"20",184.514,1,NA,1,-1.2776648,-1.5073471,44.9420866084376,502.038747386418
"21",184.5359,1,NA,1,-1.1755677,-2.4586017,54.4578463124786,311.473277224792
"22",184.5471,1,NA,1,-1.1577423,-2.9751965,56.5683404764095,90.2494165649484
"23",184.5694,1,NA,1,-1.1655154,-4.0314434,56.3913198252375,242.305772480266
"24",184.5807,1,NA,1,-1.1827534,-4.5541375,61.9571313307491,414.929572475381
"25",184.603,1,NA,1,-1.2446665,-5.778292,69.4791321593598,371.430547445476
"26",184.6145,1,NA,1,-1.2677588,-6.4613025,74.1429760273249,286.252125300594
"27",184.6366,1,NA,1,-1.3069261,-7.8499199,77.8326287062908,145.129476392253
"28",184.6479,1,NA,1,-1.307114,-8.5914755,79.225990380796,35.7756856595619
"29",184.6591,1,NA,1,-1.3126003,-9.3266325,78.6463346993532,112.824451807929
"30",184.6706,1,NA,1,-1.3285596,-10.0719202,81.8364792638489,228.978883649923
"31",184.6927,1,NA,1,-1.3665148,-11.6166625,85.8267202798459,78.2510086515826
"32",184.715,1,NA,1,-1.4084117,-13.2208611,85.2903634712832,-53.8091277562416
"33",184.7374,1,NA,1,-1.4548837,-14.782907,83.4184765438482,-70.5858720257378
"34",184.7595,1,NA,1,-1.5361226,-16.2998555,82.1453980135388,-88.9400782244845
"35",184.7817,1,NA,1,-1.5935396,-17.7998125,79.4752976070179,-272.076345055609
"36",184.793,1,NA,1,-1.6315157,-18.529611,74.6854773706366,-447.573099218023
"37",184.8045,1,NA,1,-1.6604304,-19.2183654,69.2658919044135,-280.547838971329
"38",184.8272,1,NA,1,-1.7354106,-20.4797963,67.2268104571518,-123.84440737819
"39",184.8492,1,NA,1,-1.7900467,-21.7054172,63.7538588162013,-197.414541167819
"40",184.8721,1,NA,1,-1.8379552,-22.8671228,58.3272997660713,-364.637359154981
"41",184.8834,1,NA,1,-1.8648234,-23.39354,52.7642298276152,-345.176624922919
"42",184.906,1,NA,1,-1.9096737,-24.3345141,48.2883862580037,-283.012620185007
