"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",1,54.21788,1,"B5",NA,-0.980319658,-0.885425926,0.837426211,-0.0915691,-0.0175046,-0.9938652,-1.0047739,-0.0201079,0.9934064,NA,0.1025043,-0.0174447,-0.9938965,-1.0002398,0.074582,0.8026644,NA
"2",2,54.2401,1,"B5",NA,-0.989619658,-0.877025926,0.837926211,-0.0917221,-0.0176527,-0.9938484,-1.013272,-0.0112736,0.363362195781439,NA,0.1026578,-0.0176058,-0.9938778,-1.0094756,0.0657187,0.308914217324791,NA
"3",3,54.26232,1,"B5",NA,-0.985119658,-0.844525926,0.803726211,-0.0916746,-0.0175443,-0.9938547,-1.0070483,-0.014024,0.240590188018673,-4.56088109337537,0.1026466,-0.0175074,-0.9938807,-1.0038317,0.0663745,0.405186090835166,-3.21838422413159
"4",4,54.27361,1,"B5",NA,-0.980619658,-0.898325926,0.854626211,-0.0916504,-0.0175226,-0.9938573,-1.0058062,-0.0154207,0.199986049529795,-6.32704988502885,0.1025699,-0.0174603,-0.9938895,-1.0011301,0.0708025,0.283599158135696,-12.6835133983023
"5",5,54.28502,1,"B5",NA,-0.978219658,-0.943325926,0.900126211,-0.0916832,-0.0175288,-0.9938542,-1.0061581,-0.0135294,0.096638485959263,12.0025837813864,0.1025548,-0.017446,-0.9938913,-1.0003133,0.0716719,0.117040647408643,13.3922395438037
"6",6,54.3068,1,"B5",NA,-0.959519658,-0.917225926,0.875226211,-0.0916904,-0.0171843,-0.9938596,-0.9863826,-0.0131494,0.816746226937022,18.3632987352823,0.10259,-0.0171078,-0.9938935,-0.9809217,0.069677,1.01834212898612,27.9404436656369
"7",7,54.32896,1,"B5",NA,-1.002719658,-0.796925926,0.769726211,-0.0918865,-0.0177926,-0.9938307,-1.0213021,-0.0017834,0.897936022657581,-1.26195560504396,0.1028991,-0.017791,-0.9938496,-1.0200935,0.051788,1.33963592412238,-9.42433267057408
"8",8,54.35118,1,"B5",NA,-1.009519658,-0.954425926,0.920226211,-0.0918483,-0.0180704,-0.9938292,-1.0372538,-0.0039628,0.760445091882132,4.7243645423784,0.1026981,-0.0179991,-0.9938666,-1.0320321,0.0633517,0.598654856057685,-1.7927710344343
"9",9,54.36246,1,"B5",NA,-1.005319658,-1.118425926,1.085626211,-0.0919583,-0.018167,-0.9938173,-1.0427984,0.0023888,0.936824132157424,15.4977522915412,0.1026359,-0.0180241,-0.9938726,-1.0334657,0.0669354,0.934369547631124,19.2116787415752
"10",10,54.38475,1,"B5",NA,-0.992319658,-1.235425926,1.181426211,-0.0916505,-0.018064,-0.9938476,-1.0368854,-0.0153617,1.27917768749369,10.6438294988162,0.1022189,-0.0178548,-0.9939186,-1.0237571,0.0909961,1.12743252678404,4.18501733762468
"11",11,54.40664,1,"B5",NA,-1.028419658,-1.081925926,1.005826211,-0.0911882,-0.0185221,-0.9938817,-1.0631858,-0.0419692,1.40895461355255,1.70749549253928,0.101925,-0.0183768,-0.9939393,-1.0536863,0.1078811,1.12105417336864,10.0507652655283
"12",12,54.41798,1,"B5",NA,-1.059019658,-1.023525926,0.940126211,-0.0910332,-0.0189816,-0.9938873,-1.0895603,-0.0508603,1.38045035360261,-11.5495589638473,0.1018305,-0.0188668,-0.9939398,-1.0817897,0.1132718,1.35230980221436,1.42961503679549
"13",13,54.44045,1,"B5",NA,-1.099519658,-0.990225926,0.902926211,-0.0909476,-0.0196355,-0.9938824,-1.1271016,-0.0557303,0.917893837001505,3.74311520496744,0.1017793,-0.0195447,-0.993932,-1.1206641,0.1161506,0.958327955921711,0.308674386515031
"14",14,54.4623,1,"B5",NA,-1.144519658,-1.069825926,0.982226211,-0.0909865,-0.0204808,-0.9938619,-1.1756266,-0.0533964,1.53126146891008,21.6524613546345,0.1017289,-0.0203703,-0.9939205,-1.1680055,0.1189604,1.35492798974083,16.568114005561
"15",15,54.4845,1,"B5",NA,-1.213519658,-1.133425926,1.056726211,-0.0912126,-0.0217178,-0.9938148,-1.2466469,-0.0402239,1.86943801033866,3.04431700926627,0.1018731,-0.0216078,-0.9938796,-1.2389728,0.1104932,1.68759935681498,1.93955735548898
"16",16,54.50654,1,"B5",NA,-1.270019658,-1.208525926,1.136826211,-0.0913417,-0.0227546,-0.9937797,-1.3061705,-0.0326622,1.66789227108516,-30.1675374984633,0.1019129,-0.0226323,-0.9938527,-1.2977287,0.1080651,1.44282130944511,-34.4593582671974
"17",17,54.51786,1,"B5",NA,-1.280919658,-1.316925926,1.246826211,-0.0914262,-0.0230516,-0.993765,-1.3232188,-0.0277525,1.08841545480379,-25.0524433923724,0.1018821,-0.0228853,-0.9938501,-1.3122365,0.109806,0.788382286562024,-30.1921520193115
"18",18,54.53989,1,"B5",NA,-1.314419658,-1.232825926,1.155626211,-0.0912605,-0.0235339,-0.993769,-1.3509142,-0.0372484,1.11233220729992,4.59711061386764,0.1018036,-0.0234113,-0.9938459,-1.3424057,0.1142606,0.731728407294095,15.1583394178537
"19",19,54.56228,1,"B5",NA,-1.372319658,-1.013925926,0.928826211,-0.0910129,-0.0242903,-0.9937735,-1.3943384,-0.0514285,1.29388323600479,-9.27696047310373,0.1017798,-0.0242765,-0.9938276,-1.392021,0.1155137,1.46809852671655,7.97350452346552
"20",20,54.58436,1,"B5",NA,-1.402319658,-0.959725926,0.884626211,-0.0911601,-0.0247433,-0.9937488,-1.4203515,-0.0428799,0.705175291534839,36.9714833780307,0.1019734,-0.024768,-0.9937956,-1.4202107,0.1042797,1.0940337550371,3.26240521383949
"21",21,54.59584,1,"B5",NA,-1.428719658,-1.044225926,0.965026211,-0.0911349,-0.0252793,-0.9937377,-1.4511209,-0.0442618,1.86012602102348,63.7849414379385,0.1018575,-0.0252735,-0.9937948,-1.449206,0.1108851,1.36342515387747,26.4055554056692
"22",22,54.61763,1,"B5",NA,-1.474219658,-1.263025926,1.192926211,-0.0914098,-0.0262802,-0.9936865,-1.5085904,-0.0282794,2.44768070307474,10.9768674297755,0.1018915,-0.0261973,-0.9937674,-1.5021884,0.1087832,2.00285185595392,27.9323904127941
"23",23,54.62894,1,"B5",NA,-1.506419658,-1.328525926,1.273526211,-0.0917075,-0.0268951,-0.9936425,-1.5439006,-0.0110223,2.39100986957715,-29.546521075794,0.102108,-0.0268019,-0.993729,-1.5368632,0.096209,2.30279101720215,-11.4882953801712
"24",24,54.65096,1,"B5",NA,-1.555919658,-1.300925926,1.266826211,-0.0920584,-0.0277074,-0.9935877,-1.5905391,0.0093295,1.20011633812935,-41.9904431024623,0.1024687,-0.0276542,-0.9936685,-1.5857496,0.0752765,1.21288005800655,-40.1522163008629
"25",25,54.67325,1,"B5",NA,-1.547719658,-1.322125926,1.288826211,-0.0920831,-0.02759,-0.9935888,-1.5838003,0.0107378,0.533678152830967,-20.8612146781324,0.102472,-0.0275253,-0.9936718,-1.578357,0.0751077,0.526169245344458,-19.706741753298
"26",26,54.69558,1,"B5",NA,-1.547919658,-1.319825926,1.274726211,-0.0918755,-0.0275913,-0.9936079,-1.583874,-0.0012387,0.269650431716983,13.8007816968224,0.1022746,-0.0275205,-0.9936922,-1.5780794,0.0864857,0.334009292188227,15.0815147550113
"27",27,54.71778,1,"B5",NA,-1.500819658,-1.284325926,1.240526211,-0.0918784,-0.0267545,-0.9936306,-1.5358227,-0.0011924,1.14489575297124,101.199528697373,0.1023201,-0.0266856,-0.9937103,-1.5301924,0.0840003,1.19466979048436,103.205786258451
"28",28,54.73984,1,"B5",NA,-1.291919658,-1.222525926,1.179826211,-0.0918528,-0.0231413,-0.9937236,-1.3283717,-0.0031472,4.74009320293453,31.8428575260254,0.1023914,-0.0230364,-0.9937943,-1.3209035,0.0804225,4.89287617063955,31.5804237758252
"29",29,54.75126,1,"B5",NA,-1.215919658,-1.201525926,1.160426211,-0.0918661,-0.0218291,-0.9937521,-1.2530378,-0.0025349,3.60622564278285,-40.6839411416046,0.1024361,-0.0217105,-0.9938195,-1.2448615,0.0780233,3.69968905777693,-45.2260994784508
"30",30,54.7732,1,"B5",NA,-1.057819658,-1.256725926,1.205126211,-0.0917054,-0.0191988,-0.9938213,-1.1020321,-0.0120848,3.9993903361132,16.4866949584267,0.1022433,-0.0190016,-0.9938949,-1.0895174,0.0894632,4.00750802774163,11.4216370635254
"31",31,54.79552,1,"B5",NA,-0.874419658,-1.315125926,1.279826211,-0.0920122,-0.0161411,-0.9938474,-0.9264977,0.0053134,4.33538210757455,18.2674348058051,0.1024995,-0.0158711,-0.9939234,-0.9100056,0.0750152,4.20421952295696,18.0462323820758
"32",32,54.81765,1,"B5",NA,-0.665219658,-1.227225926,1.183326211,-0.0918086,-0.0124982,-0.9939185,-0.7173814,-0.0067011,4.81076714562604,17.607725253468,0.1024126,-0.0121972,-0.9939842,-0.6993379,0.0803323,4.80790878838849,22.4295462306991
"33",33,54.83979,1,"B5",NA,-0.457519658,-1.255325926,1.213526211,-0.0918546,-0.0089971,-0.9939522,-0.516418,-0.004251,5.11483736704973,-19.3325926251007,0.1024417,-0.0086205,-0.9940187,-0.4942609,0.0788727,5.19712703779492,-18.5358271561646
"34",34,54.86216,1,"B5",NA,-0.298119658,-1.265025926,1.204926211,-0.0915403,-0.0062974,-0.9940019,-0.3614599,-0.0224743,3.94266813717389,-54.9040746505609,0.1021333,-0.0058578,-0.9940705,-0.335856,0.0967673,3.97457251207362,-55.5919768805092
"35",35,54.88428,1,"B5",NA,-0.181219658,-1.253725926,1.179926211,-0.0912942,-0.0042997,-0.9940353,-0.2467913,-0.0367164,2.67278131427808,-38.9972244270103,0.101911,-0.0038215,-0.9941033,-0.2191048,0.1096396,2.72407510034079,-34.4538889258797
"36",36,54.90678,1,"B5",NA,-0.076419658,-1.324425926,1.250526211,-0.0913284,-0.002585,-0.994038,-0.1483736,-0.0347786,2.20960845354196,-44.4730196710755,0.1018734,-0.0020464,-0.9941124,-0.1173281,0.1118365,2.4456298348424,-50.5237563842414
