"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",50.4248,1,"B5",NA,0.4425621,0.002456,2.1217532,-6.3800338
"2",50.44167,1,"B5",NA,0.4286894,0.0115619,0.500589360745432,NA
"3",50.4571,1,"B5",NA,0.4226935,0.0113707,0.440889918735091,-3.30482812014629
"4",50.47596,1,"B5",NA,0.4326041,0.0047961,0.389202085666974,35.846922267305
"5",50.49811,1,"B5",NA,0.4737615,0.0024811,2.03792516959816,20.35088078239
"6",50.52023,1,"B5",NA,0.4868043,0.0371231,1.29175808500186,20.584325964348
"7",50.54228,1,"B5",NA,0.5326017,0.0513131,2.94333265638349,7.23470278689408
"8",50.56448,1,"B5",NA,0.5335914,0.1095875,1.60174368757379,-72.0369449634409
"9",50.5761,1,"B5",NA,0.5471449,0.1048372,0.629824177505279,-25.5500829714686
"10",50.59835,1,"B5",NA,0.5578527,0.1044645,1.35387897056228,21.4550072813982
"11",50.62006,1,"B5",NA,0.5870824,0.1386398,1.57897315942787,59.2030197279095
"12",50.64227,1,"B5",NA,0.6207885,0.1557037,3.97849299382073,118.66908623863
"13",50.66432,1,"B5",NA,0.6146728,0.2532451,6.82956591268588,87.6362109331598
"14",50.68641,1,"B5",NA,0.6575868,0.3973676,7.8450887784818,24.6059898946147
"15",50.70917,1,NA,1,0.7242244,0.5403245,7.91882929065717,2006.49543725801
"16",50.73088,1,NA,1,0.7246567,0.6770696,94.9705225771274,948.355252698607
"17",50.7421,1,NA,1,0.6913251,-0.7799003,71.2622087049701,-2470.59380149652
"18",50.76417,1,NA,1,0.6652469,-0.9770915,8.84500108396022,-1306.42335894482
"19",50.77566,1,NA,1,0.6493729,-1.0475924,11.3188030595874,170.026233840635
"20",50.79817,1,NA,1,0.622253,-1.3078054,14.1269713593676,67.4277807690539
"21",50.80974,1,NA,1,0.6346574,-1.443871,14.2438691655611,50.8482223173866
"22",50.83219,1,NA,1,0.5556018,-1.7086388,16.3001301687832,149.478414136131
"23",50.84378,1,NA,1,0.5568069,-1.87494,18.7034778918743,167.0206561479
"24",50.86666,1,NA,1,0.4514149,-2.2479846,21.6018568441825,159.929330102043
"25",50.88924,1,NA,1,0.4383158,-2.6672821,25.9638896598108,216.626471957782
"26",50.91206,1,NA,1,0.3797575,-3.2054123,31.4423255223081,181.966773389693
"27",50.93441,1,NA,1,0.327427,-3.8243526,34.2106381225018,171.947371268566
"28",50.94572,1,NA,1,0.3097534,-4.1492812,36.6992100092241,148.343668522031
"29",50.96803,1,NA,1,0.3445679,-4.853291,38.4093709184147,57.1048126300268
"30",50.97953,1,NA,1,0.3717515,-5.2210434,38.8412553670543,252.375683202362
"31",50.99068,1,NA,1,0.3840174,-5.5806972,44.050492963134,333.036729001994
"32",51.01301,1,NA,1,0.4046583,-6.4621772,48.4914222022963,229.067032014458
"33",51.02467,1,NA,1,0.4114285,-6.9362312,51.5143565250746,169.993654333646
"34",51.04658,1,NA,1,0.4128746,-7.9024826,53.2831619046234,127.241782616917
"35",51.05772,1,NA,1,0.3971845,-8.3945327,55.218770988003,190.039090551899
"36",51.08001,1,NA,1,0.3902408,-9.438654,59.8177579474533,167.352227270697
"37",51.09129,1,NA,1,0.3649307,-10.0192541,61.2658768235449,109.407015348513
"38",51.11393,1,NA,1,0.3138621,-11.1560656,63.3133183797034,85.3420363206638
"39",51.13634,1,NA,1,0.2457208,-12.3661413,65.1117068719101,71.4026611987198
"40",51.15865,1,NA,1,0.2267976,-13.5673035,66.5073300598831,44.7148355633837
"41",51.18076,1,NA,1,0.1916215,-14.8050318,67.1015080900164,-1.54228085633682
"42",51.20347,1,NA,1,0.184217,-16.0607973,66.4211554291919,-55.6494439705658
"43",51.2257,1,NA,1,0.1997679,-17.279736,64.6129538341058,-134.281531665098
"44",51.24815,1,NA,1,0.2524818,-18.4606181,60.409809589994,-163.263168998958
"45",51.27036,1,NA,1,0.2722606,-19.5311653,57.3158704765902,-143.808962245165
"46",51.29273,1,NA,1,0.2992728,-20.5818331,53.9980852395036,-233.990541882517
"47",51.31491,1,NA,1,0.3737081,-21.5387373,46.9078703697034,-281.539891031761
"48",51.33701,1,NA,1,0.4565761,-22.3285719,41.5284486929789,-236.850858381103
"49",51.35923,1,NA,1,0.4936761,-23.0689425,36.4114277527138,-233.141506959608
"50",51.38126,1,NA,1,0.5252626,-23.6836493,31.2124789918093,-276.615235386257
"51",51.40345,1,NA,1,0.5988316,-24.2247427,24.1730026531045,-254.450618580148
"52",51.41481,1,NA,1,0.6105853,-24.4154164,21.9956904217515,-92.5062779672521
"53",51.43618,1,NA,1,0.6435157,-24.8260523,22.1378490718536,-181.265620010421
"54",51.44757,1,NA,1,0.6679442,-25.0273887,17.9328490844854,-310.392904363234
"55",51.4692,1,NA,1,0.7401076,-25.3036032,12.4906909993069,-315.476058528747
"56",51.48056,1,NA,1,0.786583,-25.3982512,8.18127725409472,-283.634686423198
"57",51.49187,1,NA,1,0.812327,-25.4548775,6.05590690233951,-87.8032072110557
"58",51.5141,1,NA,1,0.7851926,-25.5588104,6.32962838042663,-43.0109520960406
"59",51.53604,1,NA,1,0.8093493,-25.680241,4.17215713986879,-110.26001159276
"60",51.55805,1,"B6",NA,0.8455425,-25.7222808,1.48286612439014,-58.0794487554939
"61",51.58013,1,"B6",NA,0.8588713,-25.7292342,1.61592163017186,-14.922897034661
"62",51.59117,1,"B6",NA,0.8452611,-25.7491483,1.21989631075563,-7.08731200687578
"63",51.61311,1,"B6",NA,0.8162849,-25.7531035,1.69593363851633,-4.25844284207619
"64",51.63573,1,"B6",NA,0.8083855,-25.7860354,1.01249023703228,-35.5413631963737
"65",51.64764,1,"B6",NA,0.8138992,-25.7904804,0.525745138624523,-14.2854957983719
"66",51.66969,1,"B6",NA,0.8462074,-25.7976033,0.796907537970968,16.4612595985211
"67",51.69162,1,"B6",NA,0.8250209,-25.7961549,1.24921169835355,29.8421283420218
"68",51.71402,1,"B6",NA,0.8280057,-25.7719198,2.12414118247772,27.9428468762151
"69",51.73627,1,"B6",NA,0.8176646,-25.7222317,2.49852728714049,25.9805285425701
"70",51.75843,1,"B6",NA,0.7894245,-25.6796729,3.27711257824483,-6.5804378956679
"71",51.7803,1,"B6",NA,0.7244688,-25.6139591,2.22088800102171,-27.6572515197051
"72",51.80242,1,"B6",NA,0.7116138,-25.6105671,2.06562966878655,30.538391617981
"73",51.82435,1,"B6",NA,0.7366599,-25.5558245,3.55896826411701,29.8324150100111
"74",51.84655,1,"B6",NA,0.753768,-25.4871808,3.37180305753238,16.1403117083835
"75",51.86866,1,"B6",NA,0.7927832,-25.4315708,4.27193406999713,41.4535280977674
"76",51.89076,1,"B6",NA,0.7995385,-25.3460682,5.20445611433946,31.055195201284
"77",51.91294,1,"B6",NA,0.8011694,-25.2436861,5.64616688371676,27.3751716785444
"78",51.93511,1,"B6",NA,0.8227287,-25.1390328,6.41847037479404,36.7060138650938
"79",51.95732,1,"B6",NA,0.8260926,-25.013122,7.27525459878149,16.7275087787232
"80",51.9796,1,"B6",NA,0.7767077,-24.8732332,7.16114781047293,-5.23297721640809
"81",52.00171,1,"B6",NA,0.713032,-24.7534155,7.04298169303977,-10.1721820804232
"82",52.02415,1,"B6",NA,0.6554253,-24.6272838,6.7063839520981,-19.0317234826184
"83",52.04625,1,"B6",NA,0.6373347,-24.5142464,6.1966795493362,-33.9662107866834
"84",52.06849,1,"B6",NA,0.6488196,-24.4008072,5.19879579297562,-42.2641443402481
"85",52.09033,1,"B6",NA,0.6702169,-24.3194086,4.33263417497931,-110.175786502943
"86",52.10167,1,"B6",NA,0.6713027,-24.2808263,2.28358510028339,-96.1176092456517
"87",52.12379,1,"B6",NA,0.6777092,-24.2626277,2.02825260802168,-5.85337598942814
"88",52.13504,1,"B6",NA,0.6700231,-24.2372968,2.02641107583387,10.1456624129959
"89",52.15692,1,"B6",NA,0.6757032,-24.2109981,2.47396683851723,59.3604737352976
"90",52.17937,1,"B6",NA,0.676927,-24.1519723,4.68003698710039,77.8773190314443
"91",52.20174,1,"B6",NA,0.6450186,-24.0455126,5.96605936645567,43.1149304864185
"92",52.22393,1,"B6",NA,0.6061303,-23.9362439,6.60382556937812,33.6418574287513
"93",52.2355,1,"B6",NA,0.5965914,-23.8709507,7.04976300076104,-1.97999228358207
"94",52.2575,1,"B6",NA,0.5387739,-23.7403349,6.11470699711798,4.5219751387711
"95",52.26885,1,"B6",NA,0.5391127,-23.6942943,6.6997597255567,41.9982919914278
"96",52.29062,1,"B6",NA,0.4542511,-23.5504713,7.40619814317077,7.14803935810239
"97",52.31298,1,"B6",NA,0.177851,-23.4375557,7.00027449368057,-0.102873714960083
"98",52.32427,1,"B6",NA,0.0835897,-23.4323868,7.20291037097232,6.80052419524208
"99",52.34617,1,"B6",NA,0.1013544,-23.3387888,7.10770639425879,239.984897385179
"100",52.36848,1,"B6",NA,0.5512905,-23.1831593,17.9128188498526,253.005692455511
"101",52.39064,1,"B6",NA,1.0567828,-22.956174,18.3935662351336,-193.106043424596
"102",52.40185,1,"B6",NA,1.2561607,-22.8627829,13.8209347799545,-324.74717398033
"103",52.42439,1,"B6",NA,1.502552,-22.7352511,8.37554386288811,-156.250529456009
"104",52.44637,1,"B6",NA,1.5931201,-22.666208,6.81687228973768,-80.0534451364024
"105",52.46874,1,"B6",NA,1.5841816,-22.5325066,4.82160886549909,-2.04940992304415
"106",52.49056,1,"B6",NA,1.5742309,-22.4761433,6.67837949696283,29.7371585912036
"107",52.51285,1,"B6",NA,1.5442438,-22.3069649,6.10729679435943,-58.2488098014251
"108",52.53492,1,"B6",NA,1.4439341,-22.2366386,4.10164050498067,-49.1118072758761
"109",52.55704,1,"B6",NA,1.2757803,-22.2781264,3.93913429251228,35.039208231009
"110",52.57969,1,"B6",NA,1.1033607,-22.2789019,5.69281032195957,-17.2221884994458
"111",52.60159,1,"B6",NA,0.9876913,-22.3373323,3.24287117893314,4.25234831267408
"112",52.62374,1,"B6",NA,0.894628,-22.3284298,5.9091566940257,79.8440221272432
"113",52.64579,1,"B6",NA,0.8343533,-22.4468898,6.77602996113281,-6.29354982693053
"114",52.66811,1,"B6",NA,0.8151896,-22.5656425,5.61759785505223,20.1476345563562
"115",52.69022,1,"B6",NA,0.7803249,-22.6570381,7.65605913441013,75.8647951952525
"116",52.71238,1,"B6",NA,0.7761259,-22.8276457,8.9753157606493,-24.6013926494265
"117",52.72378,1,"B6",NA,0.7944174,-22.9102663,7.73572505792156,-111.740292284421
"118",52.73516,1,"B6",NA,0.8345697,-22.9750319,6.42993198772505,-61.8155067942562
"119",52.75712,1,"B6",NA,0.9478372,-23.0707423,6.23478542330275,-21.4230107642553
"120",52.77927,1,"B6",NA,1.0406502,-23.1602816,5.48258103742788,-32.478002180617
"121",52.79059,1,"B6",NA,1.0504067,-23.2014476,5.13170135465472,-5.20202356815299
"122",52.81273,1,"B6",NA,1.0229788,-23.3036158,5.58761689739917,-37.7452395771113
"123",52.82413,1,"B6",NA,0.9917196,-23.3551837,4.49227217454982,-56.9459311733851
"124",52.83557,1,"B6",NA,0.9754322,-23.3850725,4.28853730696963,16.2204639340474
"125",52.84672,1,"B6",NA,0.9501659,-23.4292375,4.84882391262191,15.7819863949415
"126",52.86905,1,"B6",NA,0.9355228,-23.5103062,4.43156671612176,-10.2121958673481
"127",52.89113,1,"B6",NA,0.9471501,-23.5910859,4.39318185636987,-2.37369783582963
"128",52.9131,1,"B6",NA,0.9501131,-23.6701622,4.32707520429454,32.838088967855
"129",52.93504,1,"B6",NA,0.9079159,-23.7485438,5.83402693175129,51.449206160019
"130",52.95726,1,"B6",NA,0.8542536,-23.8681224,6.59424608996151,-7.61344511213038
"131",52.9796,1,"B6",NA,0.8183716,-23.9832787,5.48975261012748,-35.1294778978421
"132",53.00174,1,"B6",NA,0.7766586,-24.070641,5.02882477391066,-2.82044923062534
"133",53.02347,1,"B6",NA,0.756933,-24.1579939,5.35864018589389,14.3298223145196
"134",53.04639,1,"B6",NA,0.6996505,-24.2648968,5.66764214725009,18.516103253387
"135",53.06796,1,"B6",NA,0.6072373,-24.3570773,6.17562525754994,-12.6836668256562
"136",53.09028,1,"B6",NA,0.4753685,-24.4565063,5.08378042599763,-43.584613807749
"137",53.11287,1,"B6",NA,0.3910703,-24.5007248,4.21968020609746,-19.1547270676543
"138",53.13484,1,"B6",NA,0.2835055,-24.5663681,4.21840582062192,47.7428266858319
"139",53.15698,1,"B6",NA,0.1012363,-24.6086553,6.33374243271703,-30.0642652103027
"140",53.17937,1,"B6",NA,0.0151679,-24.6754075,2.84824210973364,-111.844161729868
"141",53.20174,1,"B6",NA,-0.0339229,-24.6885649,1.32672119313229,-2.40633085256936
"142",53.22363,1,"B6",NA,0.0399326,-24.6944699,2.71024520070895,-0.013663227393323
"143",53.23483,1,"B6",NA,0.0645988,-24.7105925,2.0020602552028,-19.9675103171076
"144",53.25693,1,"B6",NA,0.1346631,-24.7320493,2.51689695058676,16.8907921564572
