"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",91.86452,1,"B5",NA,0.5689322,0.7965516,1.1326951,-5.4174886
"2",91.88693,1,"B5",NA,0.5849359,0.7903629,0.571391674167662,-4.7502697
"3",91.90909,1,"B5",NA,0.599559,0.7962721,0.371616500714973,-3.06281262131589
"4",91.93211,1,"B5",NA,0.612717,0.7957593,0.438132788716243,-1.41229930661561
"5",91.9538,1,"B5",NA,0.6235691,0.7910931,0.314193991678439,11.0146706547124
"6",91.96503,1,"B5",NA,0.6342745,0.7904279,0.625752821034763,13.0012027539767
"7",91.98682,1,"B5",NA,0.6493251,0.7858613,0.587815683030305,13.8723017946577
"8",91.998,1,"B5",NA,0.6665506,0.7822736,0.917465114944829,-0.595525736255158
"9",92.0201,1,"B5",NA,0.6617217,0.7863542,0.239510279432537,-10.0933849847166
"10",92.04241,1,"B5",NA,0.6443873,0.7833103,0.47354038169882,14.5331059841912
"11",92.06114,1,"B5",NA,0.6566589,0.7854057,0.821474341124784,40.438063118063
"12",92.08343,1,"B5",NA,0.607457,0.7699866,2.21013763403139,61.6765621990844
"13",92.10536,1,"B5",NA,0.5707681,0.7373126,3.54903629930493,-37.5720521087434
"14",92.11669,1,"B5",NA,0.5693111,0.6983942,2.00591981477462,-60.8844679839982
"15",92.13853,1,"B5",NA,0.6143112,0.6895229,2.32103735845324,-44.8145537620635
"16",92.14981,1,"B5",NA,0.6295316,0.7097981,1.14726800851636,-52.1138378364253
"17",92.17191,1,"B5",NA,0.6704421,0.7090639,1.14350859543773,-22.5481598214442
"18",92.18321,1,"B5",NA,0.677985,0.7055836,0.635842417309422,10.8750537646135
"19",92.19459,1,"B5",NA,0.6571389,0.7012661,1.39461891595656,21.8341492618287
"20",92.21714,1,"B5",NA,0.625419,0.7159125,0.875788077147651,-5.60519651114593
"21",92.23916,1,"B5",NA,0.6133584,0.7127639,1.1355718112923,26.9278547313516
"22",92.26131,1,"B5",NA,0.5843433,0.7394695,2.06715835030953,16.4570264332319
"23",92.28401,1,"B5",NA,0.5917821,0.7772541,1.85958886569678,-13.2018857510232
"24",92.30589,1,"B5",NA,0.5624477,0.8085484,1.48194572511407,-26.4076158065603
"25",92.32837,1,"B5",NA,0.5378277,0.8244998,0.682658303839336,-0.122918612357566
