"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"1",59.55187,1,"B5",NA,1.0133425,0.299657,2.2167688,29.4533111
"2",59.57401,1,"B5",NA,1.0306227,0.2691449,1.35063110694106,11.2264584
"3",59.59619,1,"B5",NA,1.0763294,0.2516192,1.28785945119296,-13.6321170656087
"4",59.61829,1,"B5",NA,1.10317,0.257381,0.747865124504963,-4.04406007445345
"5",59.64042,1,"B5",NA,1.1179329,0.2613487,1.10960237627044,8.09662756214942
"6",59.66264,1,"B5",NA,1.1279545,0.2853633,1.1062081122616,0.473315157741706
"7",59.68527,1,"B5",NA,1.120468,0.3020263,1.13108725074383,16.4981428822224
"8",59.70733,1,"B5",NA,1.1234009,0.3247217,1.83473282708394,9.92333864251064
"9",59.72943,1,"B5",NA,1.1048926,0.3658538,1.56842294281095,-15.0389882738163
"10",59.75156,1,"B5",NA,1.094189,0.3830031,1.1694687127151,-9.1204349645008
"11",59.7629,1,"B5",NA,1.0984052,0.3944332,1.16705199554162,-9.18422883240705
"12",59.78495,1,"B5",NA,1.1081091,0.4140752,0.766726676314231,12.6344112418052
"13",59.79642,1,"B5",NA,1.0968884,0.4184539,1.26480185757239,-7.07637377502093
"14",59.80782,1,"B5",NA,1.0901933,0.4065277,0.608425045846604,-23.5791255726451
"15",59.83015,1,"B5",NA,1.0709005,0.4062574,0.841073771968322,4.64742195569384
"16",59.85208,1,"B5",NA,1.0488017,0.3935716,0.816428437688969,-0.510679769736293
"17",59.87414,1,"B5",NA,1.0361943,0.3862257,0.818688676900396,8.42639828822061
"18",59.89611,1,NA,1,1.0303478,0.3710644,1.18669359975762,45.9177096385134
"19",59.91847,1,NA,1,1.0504895,0.3452331,2.865596020168,69.1881821273128
"20",59.94043,1,NA,1,1.0515873,0.2789863,4.2554725913546,81.2014152010311
"21",59.96281,1,NA,1,1.0189537,0.1920462,6.47358902577279,126.358626655751
