TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.2962263,0.9887475,2.72862,0.1134997,-0.004659035,0.9932051,0.02529275,357.0595,166.9666,359.7984,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.2962332,0.9887576,2.728619,0.1135348,-0.00463077,0.9932046,0.02516033,357.0749,166.9626,359.8,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5175426,1.019934,2.963816,-0.9839491,-0.0716069,0.1623144,0.01925386,7.739234,341.0261,356.4628,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.02,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.2957257,0.9886291,2.728623,0.1134574,-0.004601472,0.9932083,0.02536622,357.0518,166.9713,359.8058,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5178494,1.020115,2.963752,-0.9839379,-0.07164571,0.1623902,0.0190418,7.747372,341.0186,356.4855,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0439198,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2957971,0.9886605,2.728653,0.1134505,-0.0044839,0.9932097,0.02536568,357.0535,166.9718,359.8192,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5179791,1.020205,2.963726,-0.9839252,-0.07166567,0.1624537,0.01908244,7.748632,341.0107,356.48,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.059066,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2958422,0.9886845,2.728656,0.1134351,-0.004523383,0.9932125,0.02531951,357.0582,166.9737,359.8141,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182211,1.020254,2.963665,-0.9839398,-0.07142345,0.1624634,0.01915415,7.719824,341.0106,356.4765,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0748591,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959099,0.9886815,2.728631,0.113481,-0.004582874,0.9932066,0.02533588,357.0555,166.9686,359.8076,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5182705,1.020273,2.963661,-0.9839479,-0.07147422,0.1623835,0.01922365,7.72454,341.0191,356.4683,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.090139,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959337,0.9886805,2.72859,0.1134934,-0.004572349,0.9932052,0.02533293,357.056,166.9671,359.8088,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5181997,1.020206,2.963626,-0.9839635,-0.0715258,0.1622543,0.01932609,7.728904,341.0331,356.4566,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1068227,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959797,0.9886753,2.728619,0.1135427,-0.004638285,0.9931999,0.02530946,357.0578,166.9616,359.8011,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5187736,1.020493,2.963561,-0.9839461,-0.07176998,0.1622573,0.01927977,7.757406,341.0316,356.4571,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1442362,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.296003,0.9886908,2.72859,0.1135597,-0.004566468,0.9931992,0.02527372,357.0628,166.9595,359.8089,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5184956,1.020352,2.963627,-0.9839335,-0.07174028,0.1623618,0.01915415,7.756048,341.0205,356.4711,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1592294,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.2959666,0.9886863,2.728729,0.1134355,-0.004584617,0.9932104,0.02538498,357.05,166.9738,359.8079,4.442763,2.988004,0.8059181,-0.5880979,-0.1729411,0.7668445,-0.190215,29.6792,254.244,357.2616,-0.5185633,1.020408,2.963616,-0.9839127,-0.0717168,0.1624855,0.01925966,7.750947,341.0054,356.4586,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
