TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.580301,1.275916,-2.212039,-0.1896093,0.01247812,0.9781641,0.08418787,350.2453,201.9778,359.5631,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.580199,1.275798,-2.21196,-0.1895366,0.01259259,0.9781843,0.08409987,350.2527,201.9678,359.5789,1.608843,1.368189,-2.191131,0.5770164,-0.7936717,0.1443715,0.1276485,287.6775,186.8111,195.6385,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.02,1.25,1,-1.64,0,0,1,0,0,180,0,0.75,1,-1.64,0,0,1,0,0,180,0,1.587046,1.27102,-2.214164,-0.1966199,0.03860796,0.9781337,0.05571876,352.8664,202.5386,3.097482,1.608262,1.368541,-2.191379,0.5768486,-0.7936267,0.1437665,0.1293585,287.6739,187.4684,195.0734,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0525475,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.585637,1.270974,-2.213679,-0.1985141,0.03651483,0.9778535,0.05532926,352.9518,202.7754,2.855746,1.607818,1.368733,-2.191703,0.57609,-0.7939717,0.1441075,0.1302397,287.7614,187.6815,194.9653,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0670155,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.584378,1.271119,-2.21359,-0.2004143,0.03551528,0.977683,0.05204556,353.3385,203.0058,2.803699,1.607462,1.36878,-2.191906,0.5753412,-0.7944025,0.1440533,0.1309804,287.8539,187.9384,194.7688,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0832765,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.58374,1.270893,-2.213655,-0.2022202,0.03468573,0.9775028,0.04891182,353.7048,203.224,2.769624,1.606617,1.368663,-2.192533,0.5724493,-0.7961439,0.1444576,0.1326218,288.2278,188.4164,194.4739,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0946313,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.583307,1.270723,-2.213514,-0.2033706,0.03459611,0.9773355,0.04752696,353.8593,203.3601,2.78404,1.606184,1.368658,-2.192755,0.5702668,-0.7974168,0.1452436,0.1335161,288.5105,188.5647,194.4756,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1172391,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.582531,1.270547,-2.213042,-0.205916,0.03491044,0.9769099,0.04502098,354.1261,203.6586,2.861956,1.605325,1.368495,-2.192727,0.5678084,-0.798631,0.1464582,0.1353962,288.809,188.9111,194.3987,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1289469,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.582142,1.270555,-2.212624,-0.2071764,0.0354463,0.9766603,0.04422993,354.1985,203.8043,2.933294,1.605166,1.368564,-2.19269,0.566944,-0.799052,0.1469706,0.135978,288.9142,188.9911,194.4141,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.151123,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581439,1.27078,-2.211629,-0.2089563,0.03638686,0.9763035,0.04295025,354.3143,204.0094,3.058888,1.604561,1.368785,-2.192081,0.5658609,-0.7992997,0.1492029,0.1366016,289.0301,188.7345,194.9143,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1733429,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581272,1.271446,-2.210162,-0.2090462,0.03789355,0.9762862,0.04158268,354.4315,204.0132,3.260336,1.604392,1.369304,-2.191194,0.5642812,-0.8001893,0.1507892,0.1361858,289.2422,188.3351,195.4196,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1953891,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581154,1.272076,-2.208272,-0.2074786,0.03980068,0.976557,0.04129298,354.424,203.8193,3.490816,1.604394,1.369784,-2.189896,0.5638748,-0.8006932,0.1514314,0.1341794,289.3314,187.655,195.9882,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2175118,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.581117,1.272723,-2.206353,-0.2047301,0.04091444,0.9770481,0.04229193,354.2957,203.4891,3.608904,1.604431,1.370263,-2.187912,0.5645698,-0.8005773,0.1529446,0.1301725,289.3033,186.2051,197.2278,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2293428,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.580953,1.273083,-2.205174,-0.20303,0.04132976,0.9773524,0.04304747,354.2074,203.2862,3.648341,1.604346,1.370628,-2.186694,0.564807,-0.8008168,0.1524538,0.1282321,289.3153,185.7549,197.4744,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.2508812,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.580975,1.274146,-2.20274,-0.1995071,0.04084335,0.9780413,0.04431827,354.0888,202.8736,3.585726,1.603917,1.371403,-2.184091,0.5665905,-0.8003261,0.1499214,0.1264,289.1235,185.6818,197.1748,1,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
