"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",68.33633,1.827559,1.638472,-1.068402,-0.5455765,0.8255235,0.1195361,-0.08104605,298.1887,214.0136,142.7704,"Calibration","B5",NA,-0.519593413,-0.279846507,1.3811501,"B5","1.847573","1.53208","-1.099494","-0.05662418","0.0405936","-0.99757",0.1066465,-0.0086406,-0.959243,-0.5129313,1.134318,NA,NA,-0.0005874,-0.0132837,-0.9570022,-0.7952462,-0.942108,NA,NA,2.3264811,2.2714696
"2",68.34755,1.827654,1.638464,-1.068206,-0.5460058,0.8252567,0.1198151,-0.08045758,298.1264,214.0033,142.7087,"Calibration","B5",NA,-0.457293413,-0.290146507,1.3194501,"B5","1.847666","1.532135","-1.099428","-0.05564333","0.04153741","-0.9975863",0.1078381,-0.007782,-0.9591171,-0.4619595,1.0631856,9.4237098,NA,-0.0016656,-0.0121493,-0.957016,-0.7273299,-0.8775533,10.0122521,NA,2.3806032,2.2152599
"3",68.36925,1.827854,1.63863,-1.067854,-0.5465462,0.8248901,0.1205439,-0.07945291,298.0514,213.982,142.5857,"Calibration","B5",NA,-0.382293413,-0.311446507,1.1964501,"B5","1.847851","1.532197","-1.099361","-0.05348388","0.04332746","-0.9976283",0.1102182,-0.0067844,-0.9588541,-0.4027366,0.9210341,14.2291352,-121.9868361,-0.0038351,-0.0105695,-0.9570285,-0.632751,-0.7476715,14.0379538,-195.4840633,2.4832579,2.0914742
"4",68.38051,1.827942,1.638581,-1.067756,-0.546878,0.8245845,0.1212062,-0.07933533,298.0348,214.0857,142.4169,"Calibration","B5",NA,-0.365693413,-0.207746507,1.0276501,"B5","1.847962","1.532264","-1.099306","-0.05253744","0.04399987","-0.9976491",0.111507,-0.0061225,-0.9587096,-0.3634439,0.8440459,8.9884852,-230.9121959,-0.0046014,-0.0095937,-0.9570354,-0.5743304,-0.7017973,7.5467402,-270.0415857,2.5218211,2.0372086
"5",68.40236,1.828031,1.638578,-1.06762,-0.5471301,0.8242687,0.1224045,-0.07903763,298.0405,214.2008,142.1767,"Calibration","B5",NA,-0.371393413,-0.092646507,0.7874501,"B5","1.848189","1.532264","-1.099188","-0.05042335","0.04510786","-0.9977087",0.1138204,-0.0057355,-0.95844,-0.3404723,0.7057873,9.0670896,27.4652209,-0.0062355,-0.0086049,-0.9570356,-0.5151314,-0.6039717,8.3421056,100.8122645,2.5853674,1.9159446
"6",68.42446,1.828289,1.638573,-1.067392,-0.5473464,0.8241609,0.12288,-0.07791879,297.9871,214.0792,142.1656,"Calibration","B5",NA,-0.317993413,-0.214246507,0.7763501,"B5","1.848399","1.532339","-1.099049","-0.04845592","0.04564137","-0.997782",0.1158106,-0.005459,-0.9582032,-0.3240615,0.5868119,10.2015486,-190.7321834,-0.0084266,-0.007821,-0.9570255,-0.4682059,-0.4727955,11.993542,-151.5814149,2.6159666,1.8030332
"7",68.43587,1.828389,1.638553,-1.067244,-0.5474772,0.8241093,0.1229997,-0.07735488,297.9529,214.0084,142.1795,"Calibration","B5",NA,-0.283793413,-0.285046507,0.7902501,"B5","1.848488","1.532341","-1.098986","-0.04744356","0.04564213","-0.9978306",0.1166272,-0.0052534,-0.9581053,-0.3118529,0.5379883,5.2633308,-217.3617214,-0.0094009,-0.0074125,-0.9570197,-0.4437468,-0.4144691,6.6492555,-241.0193193,2.6160102,1.7449018
"8",68.45753,1.828517,1.638619,-1.067111,-0.5473511,0.8242359,0.1232897,-0.07643109,297.939,213.8468,142.2399,"Calibration","B5",NA,-0.269893413,-0.446646507,0.8506501,"B5","1.848701","1.532349","-1.098805","-0.04591659","0.04572956","-0.997898",0.1180121,-0.005706,-0.9579331,-0.3387201,0.455139,5.2216117,-10.1741218,-0.0112048,-0.0074893,-0.9569997,-0.4483481,-0.3064687,6.3535436,-32.0745172,2.6210249,1.6572365
"9",68.47986,1.828743,1.638728,-1.06698,-0.5472191,0.8243279,0.1235501,-0.07596168,297.944,213.7658,142.2598,"Calibration","B5",NA,-0.274893413,-0.527646507,0.8705501,"B5","1.848951","1.53237","-1.098683","-0.04480115","0.04585576","-0.9979429",0.1188773,-0.0061042,-0.9578237,-0.3623625,0.403374,4.810245,-128.0654831,-0.0122635,-0.0076464,-0.9569855,-0.457751,-0.2430872,5.2259547,-137.2616279,2.6282633,1.5932084
"10",68.49131,1.828842,1.638744,-1.066899,-0.5472788,0.8242775,0.123711,-0.07581726,297.9374,213.7661,142.2341,"Calibration","B5",NA,-0.268293413,-0.527346507,0.8448501,"B5","1.849031","1.532369","-1.098637","-0.04452641","0.04587473","-0.9979544",0.1193038,-0.0060064,-0.9577713,-0.3565543,0.3778651,2.0884791,NA,-0.0126385,-0.0074416,-0.9569822,-0.4454899,-0.2206343,2.6608494,-87.8142424,2.6293511,1.5774366
