"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",20.99389,1.910145,1.791945,-2.058666,-0.4731935,0.8792828,0.05430249,-0.00092966,303.691,185.4854,169.9948,"Calibration","B5",NA,1.064992269,-1.935569825,1.048305736,0.0954039,0.0166263,-0.9925485,0.9552754,-0.5422792,NA,NA,-0.0480659,0.016718,-0.9927053,0.9636891,-1.0749879,NA,NA
"2",21.01562,1.910095,1.791973,-2.058572,-0.4734026,0.8791543,0.05455178,-0.001353825,303.6704,185.5926,169.9027,"Calibration","B5",NA,1.085592269,-1.828369825,0.956205736,0.095471,0.0170657,-0.9925347,0.9805265,-0.5461934,1.7777475,NA,-0.047522,0.0171994,-0.9927233,0.9914425,-1.0436164,3.0726615,NA
"3",21.03746,1.910145,1.792078,-2.05839,-0.4735226,0.8790514,0.05514093,-0.00211432,303.6675,185.7912,169.7186,"Calibration","B5",NA,1.088492269,-1.629769825,0.772105736,0.0958283,0.0172726,-0.9924967,0.9924114,-0.5668383,2.1041307,-33.3137395,-0.046705,0.0175081,-0.9927566,1.009237,-0.996479,3.4752349,-85.6176894
"4",21.04919,1.910154,1.792029,-2.058289,-0.4735418,0.8790271,0.05535522,-0.002299981,303.6686,185.8462,169.6612,"Calibration","B5",NA,1.087392269,-1.574769825,0.714705736,0.0960395,0.0172977,-0.9924758,0.9938561,-0.5790365,1.1472939,22.554256,-0.04657,0.0175709,-0.9927619,1.0128572,-0.9886926,1.2504266,-73.7470422
"5",21.07123,1.910185,1.792046,-2.057989,-0.4737597,0.8789369,0.05493747,-0.001863322,303.6327,185.7333,169.773,"Calibration","B5",NA,1.123292269,-1.687669825,0.826505736,0.0957111,0.0178304,-0.9924981,1.0244652,-0.5601297,3.9393272,66.2038862,-0.0469339,0.0180282,-0.9927365,1.0392221,-1.009719,2.1799447,-24.5618996
"6",21.08289,1.910212,1.792061,-2.05789,-0.4738086,0.8789486,0.05433816,-0.001504984,303.6184,185.6114,169.9154,"Calibration","B5",NA,1.137592269,-1.809569825,0.968905736,0.0949798,0.0179827,-0.9925656,1.0332192,-0.5179305,4.0061098,-30.901259,-0.0470168,0.0180742,-0.9927318,1.041875,-1.014501,1.1154107,-29.1784514
"7",21.10474,1.910067,1.792103,-2.057759,-0.4739916,0.8788969,0.05358595,-0.000913491,303.5834,185.4362,170.1046,"Calibration","B5",NA,1.172592269,-1.984769825,1.158105736,0.0941975,0.0184567,-0.9926315,1.0604559,-0.4728194,2.530579,-34.3014005,-0.0473562,0.0184146,-0.9927094,1.0614977,-1.0341082,1.8351724,19.1058359
"8",21.12702,1.909951,1.792137,-2.057669,-0.4742093,0.8787555,0.05397316,-0.001098633,303.5598,185.5141,170.0098,"Calibration","B5",NA,1.196192269,-1.906869825,1.063305736,0.0947268,0.0189253,-0.9925722,1.0873819,-0.503422,2.5066773,-14.4835494,-0.0473587,0.0189495,-0.9926992,1.0923388,-1.0342831,1.9526021,0.6547115
"9",21.14975,1.909887,1.792099,-2.057508,-0.4743286,0.8786485,0.0546458,-0.001734945,303.5559,185.6989,169.822,"Calibration","B5",NA,1.200092269,-1.722069825,0.875505736,0.0953461,0.0191351,-0.9925089,1.0994387,-0.5391923,1.8726396,-38.3670321,-0.046834,0.0192771,-0.9927178,1.1112243,-1.0040176,1.8625638,NA
"10",21.17159,1.909863,1.792144,-2.057424,-0.4743472,0.8786288,0.05479489,-0.001910703,303.5565,185.746,169.7772,"Calibration","B5",NA,1.199492269,-1.674969825,0.830705736,0.0954514,0.0191619,-0.9924983,1.1009763,-0.5452758,0.8059794,-7.5550536,-0.0466565,0.0193297,-0.9927251,1.1142561,-0.9937739,NA,NA
"11",21.19359,1.909759,1.792138,-2.057419,-0.4743847,0.8786328,0.05441242,-0.001726335,303.5471,185.6763,169.8638,"Calibration","B5",NA,1.208892269,-1.744669825,0.917305736,0.0949444,0.0192708,-0.9925449,1.107237,-0.5160176,1.5480316,NA,-0.0466301,0.0193697,-0.9927256,1.1165623,-0.9922512,0.4295515,NA
"12",21.21585,1.909627,1.79216,-2.057382,-0.4743773,0.8786375,0.05440024,-0.001730645,303.548,185.6756,169.8658,"Calibration","B5",NA,1.207992269,-1.745369825,0.919305736,0.0949185,0.0192542,-0.9925476,1.1062841,-0.5145207,NA,NA,-0.0466137,0.0193515,-0.9927267,1.1155111,-0.9913031,NA,NA
"13",21.22714,1.909575,1.792208,-2.057312,-0.4743969,0.8786193,0.05451912,-0.001867317,303.5478,185.7126,169.8304,"Calibration","B5",NA,1.208192269,-1.708369825,0.883905736,0.095006,0.0192866,-0.9925387,1.1081459,-0.5195719,1.0040464,NA,-0.0464772,0.0194044,-0.9927321,1.1185595,-0.9834295,1.0312155,NA
"14",21.24936,1.909379,1.79221,-2.05731,-0.4743564,0.8786189,0.05486324,-0.002217517,303.5593,185.8086,169.7348,"Calibration","B5",NA,1.196692269,-1.612369825,0.788305736,0.0952944,0.0191629,-0.9925134,1.1010363,-0.5362119,0.7378905,14.077285,-0.0461761,0.0193414,-0.9927473,1.1149324,-0.9660479,0.8873036,12.4719127
