"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",67.09596,1.844766,1.832528,-1.21189,0.008309752,-0.004752911,0.9711638,-0.2382211,27.55659,178.8105,359.1475,"Calibration","B5",NA,1.756182196,0.172506489,40.66082999,"B5","1.846952","1.735026","-1.226463","-0.02938181","-0.04662685","-0.9984801",-0.0047173,0.030676,0.999345,1.7581882,0.1554756,NA,NA,0.0094352,-0.1319293,0.8052964,-9.3033187,22.7384789,NA,NA,2.6724909,156.2472646
"2",67.10798,1.84505,1.832525,-1.212051,0.008502091,-0.004152186,0.971119,-0.2384081,27.57923,178.8045,359.2166,"Calibration","B5",NA,1.733542196,0.166506489,40.72992999,"B5","1.847184","1.735028","-1.226647","-0.02895754","-0.04667683","-0.9984902",-0.0034606,0.0302803,0.9993622,1.7354982,0.0834209,5.754232,NA,0.010111,-0.1316185,0.8053391,-9.2812111,22.7865125,3.9438667,NA,2.6753575,156.2716066
"3",67.12984,1.845809,1.832503,-1.212344,0.008609203,-0.003801858,0.9711467,-0.2382971,27.56647,178.802,359.2575,"Calibration","B5",NA,1.746302196,0.164006489,40.77082999,"B5","1.847697","1.734969","-1.226965","-0.02848516","-0.04654103","-0.9985102",-0.0027262,0.0305022,0.9993576,1.7482243,0.0413171,4.5066967,51.2573269,0.0104949,-0.131802,0.8053041,-9.2942641,22.813856,2.9348236,27.3414418,2.6675681,156.2987232
"4",67.14137,1.84615,1.832487,-1.21251,0.0086876,-0.003472037,0.9711792,-0.2381667,27.55144,178.8025,359.2967,"Calibration","B5",NA,1.761332196,0.164506489,40.81002999,"B5","1.84797","1.734956","-1.227138","-0.02843715","-0.04671152","-0.9985036",-0.0020463,0.0307646,0.9993511,1.7632646,0.0023383,6.3466999,130.6651224,0.0108221,-0.132017,0.8052646,-9.3095602,22.8371653,4.0975344,70.4022879,2.6773471,156.301465
"5",67.15296,1.846506,1.832442,-1.212681,0.008829659,-0.002888711,0.9711524,-0.2382784,27.56524,178.8025,359.3654,"Calibration","B5",NA,1.747532196,0.164506489,40.87872999,"B5","1.848261","1.734895","-1.227375","-0.02839795","-0.04672268","-0.9985042",-0.0008486,0.0305239,0.9993601,1.7494665,-0.0663313,7.5259392,145.9490482,0.0114097,-0.1318291,0.8052873,-9.2961928,22.8789421,4.5606981,64.3836267,2.6779872,156.3037135
"6",67.17599,1.846944,1.832415,-1.213284,0.008973621,-0.001726335,0.9710631,-0.2386481,27.61019,178.8198,359.5063,"Calibration","B5",NA,1.702582196,0.181806489,41.01962999,"B5","1.84877","1.734893","-1.227839","-0.0276783","-0.04681114","-0.9985202",0.0014609,0.0297425,0.9993831,1.7046645,-0.1987393,11.9051357,-52.0639497,0.0123724,-0.1312078,0.8053745,-9.251991,22.9473292,6.6058749,2.7629723,2.6830613,156.3450011
"7",67.18755,1.84728,1.832382,-1.213478,0.009103041,-0.001164477,0.9710702,-0.2386179,27.60726,178.8209,359.5729,"Calibration","B5",NA,1.705512196,0.182906489,41.08622999,"B5","1.849068","1.734873","-1.228082","-0.02732661","-0.04648273","-0.9985452",0.0026133,0.0297939,0.9993794,1.7076151,-0.2648036,8.5032621,-258.7404941,0.0129258,-0.131253,0.8053585,-9.2552092,22.9867065,5.6431702,-62.9288527,2.6642244,156.3652053
"8",67.19917,1.847598,1.832274,-1.213722,0.009312613,-0.000732422,0.9711443,-0.2383096,27.57132,178.8082,359.6212,"Calibration","B5",NA,1.741452196,0.170206489,41.13452999,"B5","1.849313","1.734826","-1.228299","-0.02666868","-0.04625307","-0.9985737",0.0035636,0.0304187,0.9993575,1.7434359,-0.3192919,5.9096634,-85.7317012,0.0135152,-0.1317608,0.8052659,-9.2913319,23.0287401,5.1484051,-5.1605391,2.6510515,156.4029729
"9",67.22144,1.848145,1.832229,-1.214137,0.009710538,-0.000172634,0.9711907,-0.2381057,27.54782,178.7757,359.6795,"Calibration","B5",NA,1.764952196,0.137706489,41.19282999,"B5","1.849862","1.734809","-1.228812","-0.02573745","-0.04627225","-0.9985973",0.004859,0.0308235,0.9993397,1.7666396,-0.3935665,7.0618656,-47.427303,0.0144689,-0.1320938,0.8051947,-9.3150235,23.0966661,5.8667835,-39.425036,2.6521515,156.4564027
"10",67.23262,1.848432,1.832201,-1.214354,0.009855241,0.000172634,0.9711632,-0.2382121,27.56076,178.7681,359.7182,"Calibration","B5",NA,1.752012196,0.130106489,41.23152999,"B5","1.850117","1.734813","-1.229044","-0.02533001","-0.04665972","-0.9985896",0.0055996,0.0305964,0.999343,1.7536231,-0.4360249,5.4229618,-145.9681271,0.0149069,-0.1319135,0.8052163,-9.3021932,23.1277989,4.6245989,-73.4852294,2.6743761,156.4797536
