"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",63.50492,1.861222,1.795771,-1.146823,0.04600529,0.02027948,0.9498267,-0.3087093,36.03693,174.6873,0.7170298,"Calibration","B5",NA,-0.1430488,1.888816667,-84.73309358,"B5","1.864636","1.687353","-1.136937","-0.01737712","-0.06014248","-0.9980329",0.0664942,-0.0006993,0.9926977,-0.0402715,1.0425298,NA,NA,0.0440506,-0.4362495,0.3944702,-47.7024662,83.1000476,NA,NA,3.4480105,91.5256064
"2",63.52493,1.861017,1.795833,-1.1465,0.04638527,0.01972673,0.949881,-0.3085213,36.01147,174.6125,0.6271852,"Calibration","B5",NA,-0.1175888,1.814016667,-84.82293818,"B5","1.86507","1.687449","-1.136682","-0.01716577","-0.06025373","-0.9980278",0.0656992,-0.0003152,0.992751,-0.0181513,1.0884172,4.620907,NA,0.0436328,-0.4364345,0.394312,-47.7291817,83.1574909,4.2282815,NA,3.4544033,91.5134818
"3",63.54717,1.860921,1.795858,-1.146115,0.04664588,0.01879328,0.9499481,-0.3083337,35.98372,174.5373,0.4914259,"Calibration","B5",NA,-0.0898388,1.738816667,-84.95869748,"B5","1.865855","1.687493","-1.136392","-0.01740451","-0.05979737","-0.9980566",0.0641128,0.0001073,0.9928548,0.0061772,1.1799693,5.7238512,-31.2267408,0.0427481,-0.4366376,0.3941841,-47.7585137,83.2825231,5.3506392,-35.7778246,3.4281896,91.5271547
"4",63.56931,1.860874,1.795916,-1.145689,0.0470435,0.01809608,0.9499885,-0.3081904,35.96262,174.4538,0.3812254,"Calibration","B5",NA,-0.0687388,1.655316667,-85.06889798,"B5","1.867929","1.687495","-1.13611","-0.01864495","-0.0611008","-0.9979563",0.0630531,0.000407,0.9929225,0.0234375,1.241118,3.2431462,14.803395,0.0421851,-0.4367905,0.3940753,-47.7806168,83.3617393,2.649086,35.4351286,3.5030039,91.5984494
"5",63.58078,1.860981,1.795893,-1.145454,0.04731371,0.01817126,0.9498876,-0.3084556,35.99508,174.4196,0.3776676,"Calibration","B5",NA,-0.1011988,1.621116667,-85.07245578,"B5","1.868294","1.687507","-1.135932","-0.01827623","-0.0616141","-0.9979177",0.0633392,-0.0001831,0.9929045,-0.0105468,1.2246088,4.8679071,165.7131714,0.0424082,-0.4365661,0.3942999,-47.7481865,83.3331507,4.861553,204.4162675,3.5325183,91.5773278
"6",63.60289,1.861173,1.795876,-1.144986,0.04808904,0.01881586,0.949728,-0.3087882,36.03924,174.3419,0.4280672,"Calibration","B5",NA,-0.1453588,1.543416667,-85.02205618,"B5","1.868904","1.687519","-1.135562","-0.01814212","-0.06205727","-0.9979068",0.0650038,-0.0010115,0.9927963,-0.0582524,1.1285464,9.0637938,-103.2296362,0.043489,-0.4362574,0.3945238,-47.7036054,83.1814804,9.6360064,-105.2992405,3.557909,91.5696418
"7",63.61412,1.861286,1.795853,-1.144832,0.04855269,0.01908674,0.9496956,-0.3087988,36.04235,174.2911,0.4440927,"Calibration","B5",NA,-0.1484688,1.492616667,-85.00603068,"B5","1.867226","1.687531","-1.135294","-0.01611377","-0.06197574","-0.9979336",0.0657983,-0.0011069,0.992744,-0.0637423,1.0826925,4.6141025,-189.8070451,0.0440042,-0.4362348,0.3944916,-47.7003499,83.1070491,4.8459691,-196.1813686,3.5532751,91.4531916
"8",63.63596,1.861462,1.795868,-1.144536,0.04915616,0.01943833,0.9496252,-0.3088978,36.05668,174.2247,0.4642057,"Calibration","B5",NA,-0.1627988,1.426216667,-84.98591768,"B5","1.882983","1.687332","-1.13524","-0.02987624","-0.06263345","-0.9975869",0.0668232,-0.00141,0.992675,-0.0811994,1.0235392,4.9770492,-51.9360337,0.044677,-0.4361342,0.3945272,-47.6858305,83.0111315,5.5923871,-61.6199132,3.5909915,92.2435196
"9",63.64742,1.861578,1.795857,-1.144418,0.04936307,0.01960853,0.9496042,-0.3089185,36.06031,174.2041,0.4778755,"Calibration","B5",NA,-0.1664288,1.405616667,-84.97224788,"B5","1.883961","1.687388","-1.135062","-0.03519756","-0.0629794","-0.9973822",0.0672693,-0.00149,0.9926447,-0.0858054,0.9977877,3.596228,-21.5795009,0.0449607,-0.4361081,0.3945238,-47.6820666,82.9703967,3.7883943,-38.5782899,3.610886,92.5492352
"10",63.66929,1.861873,1.795877,-1.144216,0.04999223,0.02008196,0.9494622,-0.3092232,36.10021,174.1387,0.5117489,"Calibration","B5",NA,-0.2063288,1.340216667,-84.93837448,"B5","1.853873","1.688067","-1.133773","-0.000250728","-0.0582913","-0.9982899",0.0685216,-0.0022364,0.9925576,-0.1287902,0.9254975,5.287468,69.4097407,0.0457866,-0.4358291,0.3947371,-47.6418209,82.8555627,5.5436782,66.5445584,3.3417721,90.5424995
"11",63.69114,1.862226,1.79586,-1.144066,0.05047663,0.02051653,0.9494026,-0.3092992,36.11233,174.0921,0.5483912,"Calibration","B5",NA,-0.2184488,1.293616667,-84.90173218,"B5","1.833752","1.688712","-1.132657","0.02582774","-0.04725336","-0.998542",0.0696313,-0.0024857,0.99248,-0.1431481,0.861438,6.6309803,-51.4158527,0.0464899,-0.4357423,0.3947508,-47.6292981,82.7550931,6.6979967,-55.4940486,2.7084455,89.0464584
