"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",124.538,1.899549,1.868818,-2.195716,0.557788,-0.8234091,0.0904588,0.05183922,291.8819,177.6097,194.1546,"Calibration","B5",NA,-0.060080795,-0.07772649,0.241719205,-0.20679,-0.0010359,-0.9782727,-0.0593567,0.169572,NA,NA,0.1863728,-0.0006639,-0.9784049,-0.0381908,0.1466589,NA,NA
"2",124.5597,1.899667,1.868892,-2.195529,0.5576882,-0.8234463,0.09072953,0.0518467,291.8962,177.57,194.2177,"Calibration","B5",NA,-0.074380795,-0.11742649,0.304819205,-0.2072374,-0.0012758,-0.9781776,-0.0731069,0.1957836,3.1501371,NA,0.186695,-0.0008125,-0.9783433,-0.0467391,0.1655292,1.6385955,NA
"3",124.5818,1.899656,1.868914,-2.195457,0.5573881,-0.8235639,0.09175409,0.05140291,291.9482,177.2983,194.5386,"Calibration","B5",NA,-0.126380795,-0.38912649,0.625719205,-0.2084099,-0.0021079,-0.9779272,-0.1207858,0.2644861,7.0078717,-123.3972581,0.1871411,-0.0012098,-0.9782577,-0.0695972,0.1916562,2.8242462,10.119422
"4",124.593,1.899481,1.868836,-2.195565,0.5574089,-0.8235129,0.09215181,0.05128443,291.9487,177.199,194.6611,"Calibration","B5",NA,-0.126880795,-0.48842649,0.748219205,-0.2089271,-0.0020887,-0.9778169,-0.1196887,0.2947893,2.2887221,-234.0293237,0.1873865,-0.0010313,-0.9782109,-0.0593257,0.2060276,2.4500485,16.2919342
"5",124.615,1.899404,1.868843,-2.195397,0.5574467,-0.8234995,0.09138726,0.05244188,291.9211,177.6181,194.274,"Calibration","B5",NA,-0.099280795,-0.06932649,0.361119205,-0.2089614,-0.0017205,-0.9778102,-0.0985907,0.2967906,1.26119,NA,0.1884084,-0.00115,-0.9780145,-0.0661569,0.265889,3.9019248,8.0478005
"6",124.6378,1.899925,1.869086,-2.19481,0.5574583,-0.8235239,0.09036242,0.05369505,291.8956,178.1086,193.802,"Calibration","B5",NA,-0.073780795,0.42117351,-0.110880795,-0.2086765,-0.0013882,-0.9778715,-0.079545,0.2800911,NA,NA,0.189302,-0.0014104,-0.9778416,-0.0811347,0.3182477,2.7642327,-63.6596179
"7",124.66,1.899963,1.869069,-2.194805,0.5574608,-0.8235052,0.09045723,0.05379701,291.8938,178.1176,193.8092,"Calibration","B5",NA,-0.071980795,0.43017351,-0.103680795,-0.2089435,-0.0013582,-0.9778146,-0.0778292,0.2957348,1.9548929,NA,0.1895696,-0.0013695,-0.9777898,-0.0787827,0.3339314,1.0454985,-22.0322684
"8",124.682,1.900149,1.869191,-2.194437,0.5575007,-0.8234073,0.09177991,0.0526293,291.9116,177.5943,194.3458,"Calibration","B5",NA,-0.089780795,-0.09312649,0.432919205,-0.2098087,-0.0015493,-0.977629,-0.0887764,0.3464426,2.8339675,-16.7826045,0.1891396,-0.000882,-0.9778736,-0.0507384,0.3087244,1.7793288,-0.8872682
"9",124.704,1.899901,1.869099,-2.194579,0.5574033,-0.8234476,0.09226953,0.0521721,291.9343,177.4007,194.5426,"Calibration","B5",NA,-0.112480795,-0.28672649,0.629719205,-0.2100991,-0.0018949,-0.977566,-0.1085843,0.3634703,1.2164583,0.5476917,0.1889525,-0.0009688,-0.9779097,-0.0557334,0.2977645,1.0064587,-15.2219651
"10",124.7265,1.90034,1.869409,-2.194136,0.5573745,-0.8235174,0.09166948,0.05243577,291.9319,177.5717,194.3435,"Calibration","B5",NA,-0.110080795,-0.11572649,0.430619205,-0.2094128,-0.0018974,-0.9777133,-0.1087225,0.3232467,2.8953752,69.5834728,0.1887174,-0.0012288,-0.9779548,-0.070688,0.2839948,1.1119056,2.1526695
