"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",114.4809,1.899425,1.773049,-2.241917,0.6098235,-0.7883751,0.08065734,-0.008631892,286.2301,156.3804,209.5174,"Calibration","B5",NA,0.065968263,2.383617964,-2.549068064,-0.1160853,-0.0037055,-0.9855954,-0.2139302,-0.2594633,NA,NA,0.0853344,-0.0051336,-0.9851391,-0.2974555,0.0651765,NA,NA
"2",114.5027,1.899488,1.773096,-2.241601,0.60975,-0.7884415,0.08068845,-0.007372127,286.1957,156.7672,209.2361,"Calibration","B5",NA,0.100368263,2.770417964,-2.830368064,-0.1176434,-0.0038739,-0.9854099,-0.2236558,-0.1688748,8.3415138,NA,0.0873328,-0.005257,-0.9849633,-0.3046039,0.0510615,10.1718306,NA
"3",114.514,1.899542,1.7731,-2.241498,0.6097155,-0.7884402,0.08099241,-0.007022227,286.1965,156.8101,209.2468,"Calibration","B5",NA,0.099568263,2.813317964,-2.819668064,-0.1185365,-0.0039653,-0.9853025,-0.228932,-0.1169388,5.5206799,-63.0536911,0.0882472,-0.0052447,-0.9848819,-0.3038931,0.1042528,5.1922726,-190.3715361
"4",114.536,1.899442,1.772964,-2.241604,0.6097495,-0.7883137,0.08196285,-0.007011077,286.2195,156.5829,209.5546,"Calibration","B5",NA,0.076568263,2.586117964,-2.511868064,-0.1200737,-0.0039144,-0.9851166,-0.2259914,-0.0275481,8.2382065,-49.9024927,0.0894301,-0.0048872,-0.984777,-0.2831743,0.1730624,6.5106397,-48.732194
"5",114.5475,1.899327,1.772855,-2.241726,0.6097916,-0.7882189,0.08255638,-0.007043944,286.2325,156.4275,209.7561,"Calibration","B5",NA,0.063568263,2.430717964,-2.310368064,-0.1209689,-0.0038308,-0.9850074,-0.2211669,0.0245199,5.6699239,-42.0702086,0.0900892,-0.0046173,-0.9847183,-0.2675356,0.2114034,4.7006528,-10.6949349
"6",114.5695,1.899788,1.773001,-2.241071,0.6100468,-0.7879173,0.08354514,-0.007044473,286.2283,156.1425,210.1221,"Calibration","B5",NA,0.067768263,2.145717964,-1.944368064,-0.1225519,-0.0032281,-0.9848139,-0.1863684,0.1165952,8.732071,-114.5946897,0.0912372,-0.0036986,-0.9846164,-0.2143047,0.2781845,7.6926593,-73.848955
"7",114.5807,1.899861,1.773019,-2.240882,0.6101907,-0.7877787,0.08381875,-0.006824211,286.2097,156.1121,210.1927,"Calibration","B5",NA,0.086368263,2.115317964,-1.873768064,-0.1232661,-0.002874,-0.9847259,-0.1659256,0.1581381,4.6062387,-173.0151908,0.0918803,-0.0032524,-0.9845582,-0.1884502,0.3156034,4.5152394,-127.635128
"8",114.6024,1.899705,1.772931,-2.240702,0.6105731,-0.7874496,0.08413175,-0.006742935,286.1665,155.9755,210.3614,"Calibration","B5",NA,0.129568263,1.978717964,-1.705068064,-0.1239083,-0.001927,-0.9846475,-0.1112522,0.1954926,5.0911795,-115.0045075,0.0923182,-0.0022049,-0.9845201,-0.12776,0.3410696,5.1321259,-120.1977538
"9",114.614,1.900102,1.773125,-2.240079,0.6106744,-0.7873451,0.08436741,-0.006836482,286.1639,155.8698,210.4787,"Calibration","B5",NA,0.132168263,1.873017964,-1.587768064,-0.1241792,-0.0016838,-0.9846139,-0.0972119,0.2112509,2.1638439,-131.2714871,0.0924389,-0.0018889,-0.9845095,-0.1094454,0.3480881,2.0137738,-130.8479185
"10",114.6361,1.900258,1.773254,-2.239635,0.6108185,-0.7871919,0.08473665,-0.00702753,286.1634,155.6943,210.6688,"Calibration","B5",NA,0.132668263,1.697517964,-1.397668064,-0.1245482,-0.0013402,-0.9845677,-0.0773763,0.2327215,1.9387232,-21.4149334,0.092562,-0.0014304,-0.9844987,-0.0828826,0.3552504,2.1712942,-23.484022
