"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",61.21894,1.932483,1.77213,-2.049895,0.4771401,-0.8766341,0.0620337,-0.00133163,303.2392,173.5546,191.5802,"Calibration","B5",NA,2.393646724,-0.515645869,1.223924786,-0.1099215,0.0419678,-0.9914307,2.4091714,0.8010872,NA,NA,0.052102,0.0428951,-0.992208,2.4720674,0.4873096,NA,NA
"2",61.2416,1.932626,1.771958,-2.049989,0.4769235,-0.8767132,0.06256624,-0.00187528,303.2783,173.4105,191.7238,"Calibration","B5",NA,2.354546724,-0.659745869,1.367524786,-0.1103846,0.0414182,-0.9914024,2.3775996,0.8277027,3.0045258,NA,0.0516244,0.042452,-0.992252,2.4465157,0.4596749,3.0081034,NA
"3",61.26336,1.932652,1.771877,-2.050014,0.4766728,-0.8767951,0.0632939,-0.002740472,303.3277,173.1903,191.933,"Calibration","B5",NA,2.305146724,-0.879945869,1.576724786,-0.1109124,0.0407616,-0.9913707,2.3398858,0.8580329,2.6052208,-35.0986927,0.0507507,0.0419415,-0.9923188,2.4170749,0.409159,3.1345513,-22.3181061
"4",61.28598,1.932679,1.771897,-2.049974,0.4764933,-0.8768882,0.06334791,-0.002875786,303.3531,173.1669,191.9499,"Calibration","B5",NA,2.279746724,-0.903345869,1.593624786,-0.1108783,0.0403435,-0.9913915,2.3158756,0.8559555,1.4324423,48.6392718,0.050581,0.0415346,-0.9923446,2.3936135,0.3993125,1.9934348,-78.7185733
"5",61.29704,1.932674,1.771893,-2.049941,0.4764645,-0.8769246,0.06306725,-0.002685547,303.3521,173.2302,191.8789,"Calibration","B5",NA,2.280746724,-0.840045869,1.522624786,-0.1105412,0.0403028,-0.9914308,2.3135372,0.8364636,3.0817705,94.7771249,0.0506783,0.0414374,-0.9923437,2.3880072,0.4049194,0.8101264,-57.0000772
"6",61.31869,1.932683,1.771923,-2.050013,0.4765786,-0.8769386,0.06202758,-0.002035319,303.3208,173.4469,191.6289,"Calibration","B5",NA,2.312046724,-0.623345869,1.272624786,-0.1092597,0.0406481,-0.9915588,2.3333724,0.7624959,3.9570526,-43.2860435,0.0509155,0.0415756,-0.9923258,2.3959768,0.4186315,0.6583546,8.1716123
"7",61.34097,1.9327,1.771862,-2.050003,0.4765663,-0.8769572,0.06185726,-0.002085939,303.3218,173.4549,191.6021,"Calibration","B5",NA,2.311046724,-0.615345869,1.245824786,-0.1089103,0.040624,-0.9915982,2.3319833,0.7423054,1.1274743,-59.0076286,0.0506768,0.0415164,-0.9923405,2.3925658,0.4048376,1.1786699,19.4924982
"8",61.36304,1.932723,1.771913,-2.049973,0.4764105,-0.8770362,0.06193069,-0.002283727,303.345,173.4172,191.6296,"Calibration","B5",NA,2.287846724,-0.653045869,1.273324786,-0.1088584,0.0402549,-0.991619,2.3107845,0.7392102,1.3257857,16.4999566,0.050409,0.0411628,-0.9923689,2.3721714,0.3893345,1.5236577,6.2183183
"9",61.38539,1.93253,1.771848,-2.050148,0.4764101,-0.8770486,0.06175479,-0.002367031,303.3448,173.4194,191.6055,"Calibration","B5",NA,2.288046724,-0.650845869,1.249224786,-0.1084714,0.0402558,-0.9916614,2.3108392,0.7168465,1.8625064,35.5037297,0.0501079,0.0411283,-0.9923855,2.3701866,0.3719443,1.4522519,27.6552827
"10",61.40722,1.932541,1.771865,-2.050306,0.4762266,-0.8771623,0.06154705,-0.002528359,303.3691,173.4171,191.5769,"Calibration","B5",NA,2.263746724,-0.653145869,1.220624786,-0.107947,0.0398382,-0.9917354,2.2868515,0.6864487,2.888366,47.1657353,0.0496634,0.0406678,-0.9924269,2.3436325,0.3462299,2.729426,47.8072194
