"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",150.5214,1.830066,1.935191,-1.106053,0.01960246,0.06154633,0.9565706,-0.2842543,33.10886,179.8281,7.311653,"Calibration","B5",NA,1.960991197,0.441557855,-0.39867491,"B5","1.820082","1.838614","-1.086017","-0.003013625","-0.1208657","-0.9926563",0.1289076,0.0342501,0.9911473,1.9626095,0.6523987,NA,NA,0.0760959,-0.0343474,0.9904403,-1.9803308,0.6681715,NA,NA,6.9421226,175.1123486
"2",150.5442,1.83021,1.935149,-1.105955,0.01966014,0.06186797,0.9565061,-0.2843974,33.12643,179.8344,7.35237,"Calibration","B5",NA,1.943421197,0.447857855,-0.35795791,"B5","1.812775","1.838732","-1.086015","0.000192868","-0.1206415","-0.9926882",0.1295504,0.0339438,0.9910739,1.9450488,0.6153108,2.1621937,NA,0.0763919,-0.034,0.9904295,-1.9602914,0.6511,1.8730993,NA,6.9291816,174.9272718
"3",150.5658,1.830227,1.935097,-1.105915,0.01982205,0.06188303,0.956443,-0.2845953,33.15129,179.8156,7.349016,"Calibration","B5",NA,1.918561197,0.429057855,-0.36131191,"B5","1.816932","1.838615","-1.085896","-0.001290742","-0.1203015","-0.9927292",0.1296814,0.0335096,0.9910719,1.9201628,0.607853,2.0082528,11.4836974,0.0766836,-0.0335738,0.9904215,-1.9357074,0.6342913,1.706788,7.4166383,6.9095541,175.0128994
"4",150.588,1.830315,1.9351,-1.105979,0.01993599,0.06203334,0.9564247,-0.284616,33.15467,179.8068,7.364453,"Calibration","B5",NA,1.915181197,0.420257855,-0.34587491,"B5","1.812911","1.838683","-1.085857","-0.000178007","-0.1207616","-0.9926661",0.1300366,0.0334506,0.9910272,1.9167764,0.5873322,2.676346,50.9501695,0.0769892,-0.0334987,0.9904003,-1.9313795,0.6166225,2.2070178,49.1764462,6.9361654,174.9486782
"5",150.6097,1.830261,1.934992,-1.105888,0.02029013,0.06264765,0.9564168,-0.2844831,33.14167,179.7833,7.430832,"Calibration","B5",NA,1.928181197,0.396757855,-0.27949591,"B5","1.812917","1.8387","-1.085768","0.000464172","-0.120753","-0.9926786",0.1314175,0.0336765,0.9908376,1.9297279,0.5074336,4.2345373,-27.3664269,0.0780553,-0.0336518,0.9903117,-1.9402046,0.5549202,3.8523122,18.1990797,6.9355891,174.9116125
"6",150.6317,1.830492,1.93514,-1.105778,0.02065623,0.06264859,0.95645,-0.2843446,33.12798,179.7341,7.416102,"Calibration","B5",NA,1.941871197,0.347557855,-0.29422591,"B5","1.813784","1.838664","-1.085652","0.000139302","-0.1205128","-0.9927039",0.1316501,0.0339136,0.9907983,1.9433218,0.4939193,1.4506814,-15.8476347,0.0787592,-0.0339044,0.9902473,-1.9547781,0.5141552,2.9850313,-4.1171142,6.9217529,174.9303637
"7",150.6539,1.830679,1.935276,-1.105715,0.020946,0.06292119,0.956488,-0.2841354,33.10535,179.705,7.439716,"Calibration","B5",NA,1.964501197,0.318457855,-0.27061191,"B5","1.8161","1.838651","-1.085519","0.000565191","-0.1214548","-0.992593",0.1323465,0.0343073,0.990692,1.9658865,0.4535428,3.5562101,30.2821208,0.0794968,-0.03427,0.9901758,-1.9758658,0.4714189,3.6773967,-1.5542796,6.9760971,174.905779
"8",150.6755,1.83076,1.935298,-1.105625,0.02131552,0.06325445,0.9565547,-0.2838093,33.06942,179.6667,7.467681,"Calibration","B5",NA,2.000431197,0.280157855,-0.24264691,"B5","1.817346","1.838681","-1.085395","0.001162793","-0.1207443","-0.9926701",0.1332077,0.0349321,0.9905549,2.0017051,0.4035681,2.8157752,-30.9693538,0.0804365,-0.0348607,0.9900793,-2.0099364,0.4169456,2.936599,-31.3475263,6.9351492,174.8712887
"9",150.6981,1.830766,1.935276,-1.105537,0.02142117,0.06324679,0.9564905,-0.2840191,33.09527,179.6545,7.463563,"Calibration","B5",NA,1.974581197,0.267957855,-0.24676491,"B5","1.817856","1.838691","-1.085333","0.002224853","-0.1210281","-0.9926341",0.1332599,0.0344806,0.9905634,1.975826,0.4006657,2.1906747,75.2739214,0.0806065,-0.0344183,0.990081,-1.9844188,0.4071811,2.2947847,35.4075932,6.9515275,174.8099833
"10",150.7204,1.830768,1.935243,-1.105578,0.02130328,0.06288648,0.9563949,-0.28443,33.14324,179.6596,7.422678,"Calibration","B5",NA,1.926611197,0.273057855,-0.28764991,"B5","1.813652","1.838791","-1.085386","0.001220559","-0.1225014","-0.9924546",0.1325065,0.0336439,0.9906936,1.9278589,0.4444616,6.1646943,-9.1120293,0.0801122,-0.0336335,0.990148,-1.9391494,0.4359127,4.507258,-0.340609,7.0365787,174.8679392
"11",150.732,1.830765,1.935216,-1.105559,0.02120056,0.06268296,0.9563575,-0.2846079,33.1636,179.6666,7.400732,"Calibration","B5",NA,1.906251197,0.280057855,-0.30959591,"B5","1.811831","1.838812","-1.08538","0.00155406","-0.1224541","-0.9924679",0.1320582,0.0332891,0.9907651,1.9075221,0.4704784,3.8860922,-90.1608811,0.0797731,-0.0333052,0.9901865,-1.920217,0.4555831,3.3484729,-37.6084003,7.0337924,174.848687
"12",150.7545,1.83075,1.93523,-1.10554,0.02081326,0.06204019,0.9563293,-0.2848719,33.19193,179.6945,7.332481,"Calibration","B5",NA,1.877921197,0.307957855,-0.37784691,"B5","1.803638","1.838987","-1.08544","0.02081307","-0.1230649","-0.9921792",0.1306027,0.0327965,0.9909744,1.8792849,0.5547643,4.2485549,-35.8028254,0.0786125,-0.0328888,0.9902932,-1.8962014,0.5228006,3.9037384,-21.7004522,7.069028,173.7366791
"13",150.7766,1.83068,1.935157,-1.105471,0.02049546,0.06199826,0.9563602,-0.2848006,33.18097,179.7338,7.338987,"Calibration","B5",NA,1.888881197,0.347257855,-0.37134091,"B5","1.785157","1.839402","-1.085775","0.02057907","-0.1224049","-0.9922621",0.1303234,0.0329892,0.991005,1.8903284,0.5708661,2.3100511,19.2977516,0.0779979,-0.0330714,0.9903358,-1.9067294,0.5583323,2.3991843,2.6972665,7.03095,173.7502854
"14",150.7985,1.830739,1.935116,-1.105443,0.02049618,0.06241745,0.9564698,-0.2843405,33.12619,179.746,7.391908,"Calibration","B5",NA,1.943661197,0.359457855,-0.31841991,"B5","1.784891","1.839417","-1.085674","0.0193652","-0.1210438","-0.9924468",0.1311135,0.0339452,0.9908684,1.9451343,0.5249375,5.0762534,-103.0545918,0.078313,-0.0339616,0.9902808,-1.9580733,0.5399628,4.0082628,-114.4725479,6.9524265,173.820557
"15",150.8095,1.830737,1.93518,-1.105433,0.02043429,0.0624554,0.956489,-0.2842722,33.11757,179.755,7.398972,"Calibration","B5",NA,1.952281197,0.368457855,-0.31135591,"B5","1.787891","1.839352","-1.085583","0.01883132","-0.1214383","-0.9924113",0.1311459,0.0340959,0.9908592,1.9537673,0.5230269,1.4196357,-145.7229656,0.0782277,-0.034103,0.9902827,-1.9662289,0.5448788,0.6816538,-120.0217647,6.9751811,173.8513286
"16",150.8316,1.830916,1.93517,-1.105385,0.0204445,0.06259863,0.9564564,-0.2843496,33.12693,179.7599,7.417768,"Calibration","B5",NA,1.942921197,0.373357855,-0.29255991,"B5","1.816605","1.838742","-1.084851","0.01045606","-0.1234134","-0.9922994",0.1314223,0.0339329,0.9908281,1.9444283,0.5070855,2.325158,63.2606832,0.0783299,-0.0339208,0.9902808,-1.955721,0.5389946,2.0601517,82.7442153,7.0891469,174.3346888
"17",150.8541,1.831037,1.935121,-1.105377,0.02072429,0.06286812,0.956289,-0.2848324,33.18677,179.7383,7.444631,"Calibration","B5",NA,1.883081197,0.351757855,-0.26569691,"B5","1.816608","1.83872","-1.084808","0.009882684","-0.1241043","-0.9922121",0.1321069,0.0328882,0.9907722,1.88454,0.4677604,4.2499769,10.5206525,0.0789704,-0.032857,0.9902658,-1.8943663,0.502099,4.3801933,21.8442497,7.1290891,174.3677421
"18",150.8769,1.831067,1.934979,-1.105307,0.0208601,0.06279043,0.956148,-0.2853124,33.24508,179.7218,7.431404,"Calibration","B5",NA,1.824771197,0.335257855,-0.27892391,"B5","1.816403","1.838674","-1.084755","0.0102458","-0.1244681","-0.9921677",0.1320462,0.0318703,0.9908133,1.8261931,0.4715234,2.7792355,-55.4963077,0.0791242,-0.0318632,0.990286,-1.8370485,0.4933463,3.0253156,-57.6040984,7.1500617,174.3467495
"19",150.8989,1.831094,1.934939,-1.105289,0.02084831,0.06281831,0.9560983,-0.2854737,33.26425,179.7259,7.436297,"Calibration","B5",NA,1.805601197,0.339357855,-0.27403091,"B5","1.816406","1.838623","-1.084678","0.01036208","-0.1249851","-0.9920967",0.1320914,0.0315361,0.9908181,1.8070349,0.4689929,1.7565344,15.4108588,0.0791021,-0.0315264,0.9902986,-1.8176261,0.4946788,1.7980734,8.0347155,7.1799512,174.3399925
"20",150.921,1.831139,1.934917,-1.105235,0.02064432,0.06284583,0.9560189,-0.2857485,33.29547,179.7562,7.449184,"Calibration","B5",NA,1.774381197,0.369657855,-0.26114391,"B5","1.816551","1.838577","-1.084581","0.0103997","-0.1244408","-0.9921572",0.1320152,0.0309925,0.9908457,1.7758762,0.4735318,3.4650441,-55.6487326,0.0787065,-0.0309726,0.9903476,-1.7856867,0.517643,3.3860284,-14.4296619,7.1485732,174.3378567
"21",150.9324,1.831152,1.934916,-1.10522,0.020551,0.06289157,0.9559811,-0.2858713,33.30942,179.7714,7.459441,"Calibration","B5",NA,1.760431197,0.384857855,-0.25088691,"B5","1.816592","1.838551","-1.084539","0.0091283","-0.1245122","-0.9921691",0.1320428,0.0307498,0.9908492,1.7619662,0.4719859,1.3149403,-23.0697142,0.0785458,-0.0307203,0.9903682,-1.7711328,0.5269784,2.237906,-7.5433933,7.1526367,174.4112776
"22",150.9544,1.83114,1.934875,-1.105253,0.02037112,0.06275471,0.9558868,-0.2862295,33.35073,179.7928,7.450185,"Calibration","B5",NA,1.719121197,0.406257855,-0.26014291,"B5","1.813588","1.83859","-1.084553","0.0119529","-0.1267999","-0.9918483",0.1316722,0.0300294,0.9909208,1.7206769,0.4935835,4.449196,-22.0637594,0.0780839,-0.0300161,0.9904263,-1.7305195,0.5537947,4.1216715,-34.1935303,7.2847677,174.2479579
"23",150.9659,1.831147,1.934841,-1.105224,0.02031692,0.06266084,0.955844,-0.2863968,33.37027,179.7977,7.440757,"Calibration","B5",NA,1.699581197,0.411157855,-0.26957091,"B5","1.811556","1.838622","-1.08457","0.01220551","-0.1271084","-0.9918065",0.1314614,0.0296888,0.990959,1.7011547,0.5058505,2.3033686,-91.2717039,0.0779055,-0.0296884,0.9904502,-1.7116246,0.5641591,2.3505247,-74.5440942,7.3025822,174.2333379
"24",150.9874,1.831183,1.93488,-1.10529,0.02010013,0.06254207,0.955779,-0.286655,33.39939,179.8239,7.43486,"Calibration","B5",NA,1.670461197,0.437357855,-0.27546791,"B5","1.808206","1.838668","-1.084574","0.01298137","-0.1249626","-0.992071",0.1311019,0.0291815,0.9910219,1.6720755,0.5267526,2.3904496,NA,0.077394,-0.0291913,0.9905051,-1.6829549,0.5938141,2.4564031,-18.4156332,7.1786355,174.1887243
"25",151.0097,1.831191,1.934798,-1.105271,0.01999346,0.06245588,0.9557369,-0.2868213,33.41841,179.836,7.428501,"Calibration","B5",NA,1.651441197,0.449457855,-0.28182691,"B5","1.812802","1.838501","-1.084384","0.01094022","-0.1226782","-0.9923735",0.1308727,0.0288501,0.9910616,1.6530829,0.540071,NA,NA,0.0771217,-0.0288693,0.9905358,-1.6643853,0.6096116,1.5252478,-21.0070437,7.0467837,174.3067837
