"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",69.97248,1.862185,1.727987,-1.204404,-0.5691202,0.8191693,0.03856437,0.05980486,290.4423,171.0916,180.8024,"Calibration","B5",NA,1.788288692,0.856465188,-0.035212195,"B5","1.834034","1.615761","-1.213814","-0.01720166","-0.03937934","-0.9990616",0.1294101,0.0298693,-0.9891261,1.715067,0.7547906,NA,NA,-0.1419577,0.0312003,-0.9893654,1.7879622,-0.8242321,NA,NA,2.2568866,8.0030951
"2",69.9949,1.862095,1.727977,-1.204349,-0.5691102,0.8191583,0.03866981,0.05998368,290.4427,171.0632,180.8073,"Calibration","B5",NA,1.787888692,0.828065188,-0.030312195,"B5","1.836606","1.615791","-1.21361","-0.01728127","-0.04017884","-0.9990339",0.1297791,0.029887,-0.9890773,1.7160806,0.7334097,1.5628327,NA,-0.1423698,0.0311937,-0.9893064,1.7875845,-0.80037,1.4646702,NA,2.3027189,7.9985034
"3",70.01696,1.861882,1.727933,-1.204395,-0.5688626,0.8193319,0.03873391,0.05991893,290.4764,171.1004,180.7697,"Calibration","B5",NA,1.754188692,0.865265188,-0.067912195,"B5","1.86165","1.616214","-1.212844","-0.02806512","-0.03664681","-0.998926",0.1298327,0.0292743,-0.9890885,1.6808931,0.7304448,2.3503925,64.6075159,-0.1423315,0.0306029,-0.9893304,1.7537197,-0.8027348,2.5284891,89.2761015,2.1001948,7.3801874
"4",70.03902,1.861589,1.727833,-1.204463,-0.5686634,0.8195062,0.03923312,0.05909584,290.4982,171.4209,180.4758,"Calibration","B5",NA,1.732388692,1.185765188,-0.361812195,"B5","1.861403","1.616147","-1.212804","-0.02765592","-0.03840891","-0.9988729",0.1297823,0.0286241,-0.9891142,1.6435448,0.7335023,4.4133163,98.5564202,-0.141499,0.0302046,-0.989462,1.7308854,-0.8510461,5.4035318,88.3432949,2.201224,7.4035556
"5",70.05036,1.861497,1.727764,-1.204507,-0.5684127,0.8197032,0.03953533,0.05857239,290.5297,171.625,180.2895,"Calibration","B5",NA,1.700888692,1.389865188,-0.548112195,"B5","1.861432","1.616118","-1.212777","-0.02836","-0.03799971","-0.9988727",0.1297326,0.0279105,-0.9891411,1.6025646,0.7365345,5.5881246,60.403146,-0.1409563,0.029648,-0.9895563,1.6989823,-0.8826087,5.9292346,20.3560438,2.1777528,7.3632006
"6",70.06155,1.861399,1.727713,-1.204566,-0.5681276,0.8199168,0.03972803,0.05821551,290.5673,171.7644,180.1631,"Calibration","B5",NA,1.663288692,1.529265188,-0.674512195,"B5","1.861589","1.616072","-1.212738","-0.02872493","-0.03796061","-0.998857",0.1296836,0.0271476,-0.9891687,1.5587469,0.7395346,5.7806785,67.0921903,-0.1405731,0.0289893,-0.9896303,1.6612203,-0.9049482,5.8660538,55.9977577,2.1755256,7.3422593
"7",70.08385,1.861277,1.727644,-1.204558,-0.5673062,0.8205316,0.03968712,0.0575899,290.6818,171.9465,180.0346,"Calibration","B5",NA,1.548788692,1.711365188,-0.803012195,"B5","1.862322","1.615967","-1.212656","-0.02976986","-0.03954319","-0.9987684",0.1289894,0.0250243,-0.9893155,1.4368088,0.7801563,8.389259,36.1540994,-0.139491,0.0269904,-0.98984,1.5466482,-0.9680461,8.4894637,34.8027318,2.2662621,7.2822207
"8",70.10606,1.86119,1.7275,-1.20461,-0.5665348,0.8210948,0.03960839,0.05720945,290.7897,172.0535,179.9641,"Calibration","B5",NA,1.440888692,1.818365188,-0.873512195,"B5","1.862413","1.615811","-1.212564","-0.02994347","-0.04119012","-0.9986986",0.1284941,0.0230754,-0.9894274,1.3248896,0.8091923,7.3971715,-56.2316883,-0.1387771,0.0251079,-0.9899899,1.4387485,-1.0097633,7.4225789,-56.5158942,2.3606972,7.2721503
"9",70.12823,1.861032,1.727311,-1.204682,-0.565941,0.8215418,0.03946809,0.05676368,290.8735,172.1614,179.9036,"Calibration","B5",NA,1.357088692,1.926265188,-0.934012195,"B5","1.860978","1.615564","-1.212423","-0.0292433","-0.04313016","-0.9986345",0.1278135,0.0215423,-0.98955,1.2368513,0.8488568,5.8941592,-83.5010042,-0.1378855,0.0236461,-0.9901504,1.3549715,-1.0616451,5.9816275,-85.8192701,2.4719599,7.3121765
"10",70.14992,1.860933,1.727272,-1.204789,-0.5654602,0.8218835,0.0395063,0.05658219,290.9399,172.2281,179.8478,"Calibration","B5",NA,1.290688692,1.992965188,-0.989812195,"B5","1.858939","1.615359","-1.212339","-0.02928717","-0.04285465","-0.998639",0.1277084,0.0203429,-0.989589,1.1679769,0.8551271,3.7423564,-100.0173373,-0.1376293,0.0224883,-0.990213,1.2886117,-1.0766813,3.6685411,-99.0903359,2.4561746,7.3096692
"11",70.17177,1.860976,1.727233,-1.204727,-0.565307,0.8219948,0.03932266,0.05662424,290.963,172.1876,179.8998,"Calibration","B5",NA,1.267588692,1.952465188,-0.937812195,"B5","1.859007","1.615291","-1.212208","-0.02925882","-0.04359908","-0.998616",0.1274601,0.0199775,-0.9896284,1.1469921,0.8695572,1.5392747,-47.9363934,-0.1374984,0.0220846,-0.9902403,1.2654738,-1.0843298,1.6684427,-38.9304617,2.4988468,7.3112557
"12",70.19406,1.860972,1.727169,-1.204688,-0.56513,0.8221149,0.03936394,0.05661819,290.9871,172.2009,179.8832,"Calibration","B5",NA,1.243488692,1.965765188,-0.954412195,"B5","1.862398","1.615256","-1.211947","-0.02946986","-0.04582477","-0.9985077",0.1275327,0.0195494,-0.9896276,1.1224134,0.8654201,1.6497161,1.1167646,-0.1375354,0.0216642,-0.9902445,1.2413842,-1.0822607,1.9732977,15.4391632,2.6265041,7.2989745
"13",70.21616,1.861156,1.727239,-1.204504,-0.5649418,0.8222237,0.03918276,0.05704048,291.0149,172.0615,180.0024,"Calibration","B5",NA,1.215688692,1.826365188,-0.835212195,"B5","1.861649","1.615219","-1.211788","-0.02739982","-0.0421925","-0.9987281",0.1277059,0.0191796,-0.9896125,1.1011756,0.855442,1.5895771,25.9547502,-0.1380386,0.0211784,-0.9901849,1.2135448,-1.053228,2.3534523,26.0775221,2.4181836,7.4180067
"14",70.23887,1.861339,1.727087,-1.204444,-0.5649198,0.8222135,0.03937577,0.05727284,291.0161,172.0353,179.9934,"Calibration","B5",NA,1.214488692,1.800165188,-0.844212195,"B5","1.861545","1.615158","-1.211656","-0.0263278","-0.04049259","-0.9988284",0.12828,0.01918,-0.9895383,1.1011977,0.8222059,2.8302408,96.607343,-0.1386354,0.0211575,-0.990102,1.2123449,-1.018695,3.1472458,103.003947,2.3206995,7.4796143
"15",70.26102,1.861454,1.72719,-1.204049,-0.5650138,0.822098,0.03955719,0.05787524,291.0013,171.9065,180.0577,"Calibration","B5",NA,1.229288692,1.671365188,-0.779912195,"B5","1.863701","1.6152","-1.211447","-0.02612572","-0.03799004","-0.9989284",0.1292313,0.0195394,-0.9894075,1.1218398,0.7670638,5.8998756,88.6656967,-0.1398315,0.0214159,-0.9899282,1.2271544,-0.94943,6.9361011,90.5813626,2.1772106,7.4913481
"16",70.27238,1.861526,1.727206,-1.203923,-0.5651729,0.8219542,0.03967248,0.05828356,290.9781,171.8151,180.106,"Calibration","B5",NA,1.252488692,1.579965188,-0.731612195,"B5","1.865263","1.615213","-1.211309","-0.02645108","-0.03711005","-0.9989514",0.1298571,0.0200141,-0.989316,1.1490959,0.7307517,6.3400464,-3.1997691,-0.1406367,0.0218211,-0.9898053,1.2503773,-0.9027516,7.0509315,-50.2169354,2.1267581,7.4727342
