"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",28.42603,1.958273,1.683182,-2.107523,0.5642727,-0.8199383,0.09641051,0.001591602,292.2343,163.7014,204.3981,"Calibration","B5",NA,0.384852941,-1.97375098,0.963454902,-0.1610794,0.0096734,-0.9823036,0.5567769,-0.8578575,NA,NA,0.1101239,0.0085439,-0.9820405,0.4953672,1.0839968,NA,NA
"2",28.43748,1.95826,1.683126,-2.107507,0.5640733,-0.8200817,0.09634407,0.002282095,292.2392,163.9014,204.2499,"Calibration","B5",NA,0.379952941,-1.77375098,0.815254902,-0.1617002,0.0092509,-0.9822057,0.5324571,-0.8216828,4.6473471,NA,0.1112082,0.0080938,-0.9819221,0.4692659,1.0207549,8.1563544,NA
"3",28.45934,1.958138,1.68302,-2.107355,0.5639327,-0.8202289,0.09584448,0.004275947,292.1914,164.4766,203.7978,"Calibration","B5",NA,0.427752941,-1.19855098,0.363154902,-0.1630424,0.0090997,-0.9819852,0.5237543,-0.7433919,7.4190966,84.635144,0.1139171,0.0077351,-0.9816144,0.4484702,0.862684,13.4447866,-58.3343541
"4",28.47075,1.958157,1.682862,-2.10733,0.5637996,-0.8203019,0.0959767,0.00483836,292.1955,164.6052,203.7267,"Calibration","B5",NA,0.423652941,-1.06995098,0.292054902,-0.163859,0.008822,-0.9818519,0.5077702,-0.6957709,7.903734,43.2635219,0.1149956,0.0074952,-0.9814905,0.4345631,0.7997366,9.3532576,-220.1987033
"5",28.48204,1.958141,1.682811,-2.107218,0.56356,-0.82042,0.09634284,0.005403594,292.2178,164.7086,203.7008,"Calibration","B5",NA,0.401352941,-0.96655098,0.266154902,-0.1650504,0.008279,-0.9816569,0.4765174,-0.6262806,8.4010839,36.4259391,0.1163565,0.0070754,-0.9813332,0.4102191,0.7203104,8.4296689,-39.8433072
"6",28.50384,1.958191,1.682717,-2.107127,0.5629683,-0.8207002,0.09738778,0.005787729,292.3039,164.6988,203.8301,"Calibration","B5",NA,0.315252941,-0.97635098,0.395454902,-0.1671165,0.0068442,-0.9813184,0.3939328,-0.5057751,9.0289158,-47.2780157,0.11823,0.0060176,-0.9811164,0.3488908,0.6109626,8.4758695,-18.1665673
"7",28.52612,1.958211,1.682664,-2.106978,0.5624445,-0.8210139,0.09771659,0.006622245,292.3552,164.9056,203.7204,"Calibration","B5",NA,0.263952941,-0.76955098,0.285754902,-0.1685084,0.0056483,-0.981088,0.3250998,-0.4245695,6.2805517,-104.7721932,0.1200359,0.0049272,-0.9809031,0.285672,0.5055298,7.6191494,-65.6165529
"8",28.54811,1.958171,1.682653,-2.106837,0.5621609,-0.8211997,0.09772494,0.007488693,292.3683,165.1436,203.5551,"Calibration","B5",NA,0.250852941,-0.53155098,0.120454902,-0.1694389,0.0050495,-0.980931,0.2906343,-0.3702606,4.3852616,-39.6846208,0.1214978,0.0043115,-0.980726,0.2499721,0.4201497,5.5789023,-68.5584436
"9",28.57006,1.958054,1.682787,-2.106603,0.5618536,-0.8213644,0.09808811,0.007734867,292.4084,165.1784,203.5714,"Calibration","B5",NA,0.210752941,-0.49675098,0.136754902,-0.1702687,0.0043197,-0.9807908,0.2486257,-0.3218239,4.5349493,28.7969605,0.1223503,0.0037099,-0.9806225,0.215091,0.3703624,4.6057225,25.9306964
"10",28.59204,1.958087,1.682698,-2.106238,0.5614946,-0.8215773,0.09831765,0.008253524,292.4452,165.3057,203.5066,"Calibration","B5",NA,0.173952941,-0.36945098,0.071954902,-0.1711725,0.0034991,-0.9806366,0.2013961,-0.2690526,5.6509714,-94.7683425,0.1235046,0.0029619,-0.9804803,0.1717252,0.3029304,6.7201458,-96.9127831
