"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",37.54403,1.903434,1.734741,-2.202341,0.6325806,-0.7676003,0.09996968,-0.02525123,284.9637,140.2109,225.8983,"Calibration","B5",NA,0.315317591,-1.238888114,1.620500634,-0.1228245,0.0077044,-0.9787235,0.4475066,0.4248196,NA,NA,0.0860545,0.008929,-0.9791163,0.5204875,0.3251315,NA,NA
"2",37.55578,1.903589,1.734797,-2.202422,0.6325199,-0.7676446,0.09999518,-0.02532246,284.9754,140.2093,225.8963,"Calibration","B5",NA,0.303617591,-1.240488114,1.618500634,-0.122764,0.0075523,-0.9787322,0.438674,0.4212751,1.1988572,NA,0.0859931,0.0087804,-0.9791231,0.511823,0.3215284,1.4522373,NA
"3",37.57762,1.903524,1.73483,-2.202423,0.6323547,-0.767832,0.09964368,-0.02515219,284.9677,140.3954,225.6953,"Calibration","B5",NA,0.311317591,-1.054388114,1.417500634,-0.1223968,0.0071398,-0.9787813,0.4147141,0.399754,2.6953977,-2.5929851,0.0858617,0.0082476,-0.9791392,0.480762,0.3138181,2.1672777,-17.5106278
"4",37.58903,1.903462,1.73493,-2.202389,0.6323623,-0.7678642,0.09937643,-0.02503744,284.948,140.4818,225.5963,"Calibration","B5",NA,0.331017591,-0.967988114,1.318500634,-0.1221276,0.0071655,-0.9788149,0.416207,0.3839937,1.8543793,-45.0171863,0.0857083,0.0081807,-0.9791532,0.4768646,0.3048403,1.3941224,-13.4926012
"5",37.61127,1.903404,1.73491,-2.202436,0.6323032,-0.7678826,0.09949125,-0.02550371,284.9848,140.3508,225.6987,"Calibration","B5",NA,0.294217591,-1.098988114,1.420900634,-0.1217226,0.0070326,-0.9788662,0.4084846,0.3602856,1.4913005,0.3752468,0.085154,0.0080493,-0.9792027,0.4692072,0.2723978,2.3009806,6.0331619
"6",37.63338,1.903513,1.734835,-2.202477,0.6323371,-0.7678384,0.09951586,-0.02589783,285.0033,140.2238,225.7956,"Calibration","B5",NA,0.275717591,-1.225988114,1.517800634,-0.1212865,0.0071372,-0.9789197,0.4145593,0.3347651,1.8688504,6.9105955,0.0845788,0.008126,-0.9792519,0.473673,0.2387449,1.6662097,-26.7923725
"7",37.65533,1.90351,1.734751,-2.202411,0.6324573,-0.76781,0.09905598,-0.02556317,284.9503,140.3687,225.6401,"Calibration","B5",NA,0.328717591,-1.081088114,1.362300634,-0.121013,0.0074465,-0.9789511,0.4325249,0.3187706,1.7974078,17.6930568,0.0844972,0.0082885,-0.9792576,0.4831506,0.2339769,1.1202019,-1.6179639
"8",37.66653,1.903442,1.734707,-2.202349,0.6325148,-0.7678156,0.09870042,-0.02534738,284.9156,140.483,225.5141,"Calibration","B5",NA,0.363417591,-0.966788114,1.236300634,-0.1207415,0.0075978,-0.9789835,0.4413142,0.3028902,2.2301859,22.7174028,0.0843768,0.0083227,-0.9792677,0.4851408,0.2269334,1.3625603,29.6891896
"9",37.68879,1.903147,1.734666,-2.201993,0.6327223,-0.7676839,0.09838065,-0.02540001,284.8805,140.4576,225.5089,"Calibration","B5",NA,0.398517591,-0.992188114,1.231100634,-0.1202285,0.008142,-0.9790422,0.4729245,0.2728989,2.3814182,-7.1108397,0.0838602,0.0087365,-0.9793084,0.5092659,0.1967297,2.2026357,16.3315349
"10",37.71125,1.90309,1.734681,-2.202021,0.6328028,-0.7676187,0.09831885,-0.0256027,284.8795,140.3835,225.5613,"Calibration","B5",NA,0.399517591,-1.066288114,1.283500634,-0.1199029,0.0083594,-0.9790803,0.485552,0.2538551,1.9094082,-24.9797858,0.0834578,0.0089105,-0.9793412,0.5194048,0.1731926,2.088625,-28.155423
"11",37.72326,1.903045,1.734701,-2.201975,0.6328101,-0.7676154,0.09827178,-0.02570174,284.8817,140.3633,225.5696,"Calibration","B5",NA,0.397317591,-1.086488114,1.291800634,-0.1197111,0.0083849,-0.9791036,0.4870369,0.2426377,1.5617909,27.4004853,0.0832491,0.0089092,-0.979359,0.5193292,0.1609865,1.4732965,9.0139266
"12",37.74395,1.90298,1.734659,-2.201907,0.6327171,-0.7677345,0.09794684,-0.02567644,284.8751,140.4766,225.4317,"Calibration","B5",NA,0.403917591,-0.973188114,1.153900634,-0.1192228,0.0081615,-0.9791651,0.4740558,0.2140497,3.2944741,15.8623701,0.0829125,0.0085648,-0.9793906,0.4992557,0.1412757,2.9063383,18.5518412
"13",37.7563,1.902968,1.734752,-2.201944,0.6325684,-0.7678947,0.09766985,-0.02560387,284.8745,140.6143,225.2773,"Calibration","B5",NA,0.404517591,-0.835488114,0.999500634,-0.1188546,0.0077919,-0.9792129,0.4525866,0.1924802,2.6520244,-5.9280202,0.08272,0.0080974,-0.9794109,0.472009,0.1299938,2.5091765,2.6091098
"14",37.77705,1.902897,1.734688,-2.20195,0.6325843,-0.7679117,0.09740073,-0.02572782,284.8666,140.632,225.2274,"Calibration","B5",NA,0.412417591,-0.817788114,0.949600634,-0.1182926,0.0078503,-0.9792805,0.4559797,0.1596037,3.4854311,-27.2388231,0.0822002,0.0080415,-0.9794551,0.4687474,0.0995856,3.2847507,-11.6548534
"15",37.78856,1.902818,1.734716,-2.20184,0.6325713,-0.7679331,0.09725904,-0.02594095,284.8726,140.6082,225.2221,"Calibration","B5",NA,0.406417591,-0.841588114,0.944300634,-0.1178119,0.0078342,-0.9793385,0.4550467,0.1314763,2.3961037,-37.6108021,0.0817054,0.0079514,-0.9794973,0.4634956,0.0706371,2.5862459,-42.6366812
"16",37.81035,1.902826,1.734648,-2.201547,0.6326208,-0.767926,0.0969821,-0.0259817,284.8562,140.6379,225.1663,"Calibration","B5",NA,0.422817591,-0.811888114,0.888500634,-0.1173463,0.0079743,-0.9793933,0.4631821,0.1042489,2.8192703,-19.392944,0.0812941,0.0079823,-0.9795312,0.4652986,0.0465802,2.0505042,-10.7203739
"17",37.82181,1.902823,1.734657,-2.201502,0.6327702,-0.7678197,0.0968516,-0.02597066,284.8329,140.6118,225.1824,"Calibration","B5",NA,0.446117591,-0.837988114,0.904600634,-0.1171898,0.0083593,-0.9794087,0.4855472,0.0951155,2.1522283,-24.6365657,0.0811156,0.0083185,-0.9795432,0.4848982,0.0361528,2.0865555,2.5325855
