"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",81.00053,1.870272,1.802172,-1.211877,0.004037558,0.07801469,0.9673606,-0.2410623,27.84092,181.9314,9.700242,"Calibration","B5",NA,0.013790417,1.227716334,-0.00652304,"B5","1.84","1.71223","-1.185459","0.01291998","-0.05226288","-0.9985356",0.1529731,6.09e-05,0.9881786,0.0034922,0.5800611,NA,NA,0.0454602,-0.0002452,0.987781,-0.0142058,1.230764,NA,NA,2.9958498,175.3928955
"2",81.02246,1.870298,1.802185,-1.212056,0.004209214,0.07835802,0.9673274,-0.2410808,27.84413,181.9208,9.73841,"Calibration","B5",NA,0.010580417,1.217116334,0.03164496,"B5","1.837013","1.712234","-1.185562","0.01338241","-0.05337588","-0.99848",0.1537162,7.6e-06,0.9880628,0.0004331,0.5369705,1.9280764,NA,0.0459503,-0.0001435,0.9877584,-0.0083138,1.2023314,1.602228,NA,3.0596814,175.3663232
"3",81.04472,1.870219,1.802106,-1.212255,0.004212752,0.07859347,0.9672987,-0.2411195,27.84824,181.9282,9.768305,"Calibration","B5",NA,0.006470417,1.224516334,0.06153996,"B5","1.848938","1.712019","-1.185754","0.001227574","-0.05588237","-0.9984227",0.1541721,-6.61e-05,0.987992,-0.0037876,0.5105354,1.5995792,-21.1394276,0.0460635,-3.63e-05,0.9877531,-0.0021011,1.1957651,NA,NA,3.2035373,176.0637542
"4",81.06716,1.870171,1.80213,-1.212488,0.00408343,0.07858115,0.9673166,-0.2410537,27.83924,181.9432,9.770238,"Calibration","B5",NA,0.015470417,1.239516334,0.06347296,"B5","1.882383","1.711242","-1.186428","-0.01844905","-0.05273326","-0.9984261",0.1540847,8.75e-05,0.9880055,0.0050151,0.515603,0.9819952,4.9183049,0.0458205,-0.0001887,0.9877644,-0.0109351,1.209862,1.5080564,NA,3.0228319,177.1927986
"5",81.08923,1.87019,1.80198,-1.212716,0.003869841,0.07832245,0.967358,-0.2409754,27.82841,181.9609,9.743587,"Calibration","B5",NA,0.026300417,1.257216334,0.03682196,"B5","1.881006","1.711239","-1.186632","-0.01766393","-0.0522711","-0.9984763",0.1534826,0.0002721,0.9880993,0.0155921,0.5505183,1.8064902,40.2372334,0.0453007,-0.0004076,0.9877883,-0.0236175,1.2400124,1.6427449,29.6390272,2.9962801,177.1477074
"6",81.11108,1.870082,1.801884,-1.213027,0.003805776,0.07839747,0.9672935,-0.2412108,27.85528,181.9742,9.756817,"Calibration","B5",NA,-0.000569583,1.270516334,0.05005196,"B5","1.862399","1.711622","-1.186526","-0.005007024","-0.05394906","-0.9985306",0.1536036,-0.0002002,0.9880805,-0.0114737,0.5434972,2.7485811,71.4830533,0.045178,7.08e-05,0.987794,0.0041025,1.2471319,2.8046245,76.4515413,3.0925565,176.4215011
"7",81.13419,1.870045,1.801835,-1.213242,0.00376246,0.07846017,0.9671394,-0.2418083,27.92499,181.989,9.770632,"Calibration","B5",NA,-0.070279583,1.285316334,0.06386696,"B5","1.864222","1.711485","-1.186772","-0.005430149","-0.05400669","-0.9985197",0.1537222,-0.0014201,0.988061,-0.081368,0.5366112,5.0561104,63.2309572,0.0450341,0.0012869,0.9877997,0.0745667,1.2554741,5.1093343,61.9698598,3.0958805,176.4457828
"8",81.15666,1.869902,1.801639,-1.213565,0.003712624,0.07834756,0.9669567,-0.242575,28.01488,182.0013,9.763839,"Calibration","B5",NA,-0.160169583,1.297616334,0.05707396,"B5","1.863174","1.711414","-1.186974","-0.004139107","-0.05204398","-0.9986336",0.1535057,-0.0029918,0.9880912,-0.1714284,0.5491393,5.6540842,-31.6111714,0.0447675,0.0028249,0.9878087,0.1636865,1.2709326,5.6533758,-37.6528641,2.983256,176.3716765
"9",81.17867,1.869731,1.801555,-1.213915,0.003766418,0.07837655,0.9668087,-0.2431541,28.08347,182.0027,9.770288,"Calibration","B5",NA,-0.228759583,1.299016334,0.06352296,"B5","1.843118","1.711691","-1.186945","0.01737763","-0.04888335","-0.9986396",0.1536049,-0.0041892,0.9880715,-0.2400352,0.5433492,3.6768282,-74.4713944,0.0447954,0.0040127,0.9878033,0.2325121,1.2693007,3.4629927,-102.4757378,2.8019647,175.1372795
"10",81.20079,1.869748,1.801552,-1.214142,0.003653962,0.07805248,0.9667999,-0.2432951,28.0996,182.0083,9.733918,"Calibration","B5",NA,-0.244889583,1.304616334,0.02715296,"B5","1.83794","1.711733","-1.187004","0.03260733","-0.06306797","-0.9974673",0.1529321,-0.0044721,0.9881747,-0.2562441,0.5823476,2.3693515,NA,0.0444059,0.0042459,0.9878199,0.2460223,1.2918878,1.1307961,-35.3349159,3.6159612,174.2618607
