"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",86.67743,1.852753,1.720496,-1.33177,0.01163132,0.01304783,0.9777275,-0.209149,24.15993,178.9144,1.296797,"Calibration","B5",NA,0.139585721,0.744271144,-0.107410592,"B5","1.828444","1.625614","-1.328208","-0.01860227","-0.004906951","-0.9998",0.0304285,0.0025695,0.9990956,0.1472835,0.4137221,NA,NA,0.0282519,-0.0024521,0.9993483,-0.1405293,0.7884705,NA,NA,0.2811529,178.6581137
"2",86.70007,1.853005,1.720503,-1.331603,0.01156838,0.01342496,0.9777001,-0.209257,24.17291,178.9321,1.344707,"Calibration","B5",NA,0.126605721,0.761971144,-0.059500592,"B5","1.875322","1.624678","-1.329963","-0.0558324","-0.009427083","-0.998392",0.0311365,0.0023451,0.9990745,0.1344224,0.3731204,3.8510964,NA,0.028287,-0.0022184,0.9993478,-0.1271351,0.7864549,NA,NA,0.540142,179.2070288
"3",86.71133,1.853072,1.720494,-1.33147,0.01153678,0.01357562,0.9777174,-0.209168,24.16261,178.9399,1.364094,"Calibration","B5",NA,0.136905721,0.769771144,-0.040113592,"B5","1.881266","1.624536","-1.330199","-0.06459068","-0.01435711","-0.9977965",0.0314189,0.0025259,0.9990651,0.1447857,0.3569243,NA,NA,0.0282901,-0.0023951,0.9993473,-0.1372626,0.7862767,0.7058843,NA,0.82264,178.7040297
"4",86.7227,1.853053,1.720471,-1.331335,0.01151027,0.01366479,0.9777127,-0.2091857,24.16474,178.9455,1.375732,"Calibration","B5",NA,0.134775721,0.775371144,-0.028475592,"B5","1.882985","1.624622","-1.329997","-0.05866024","-0.01141338","-0.9982114",0.0315816,0.0024893,0.9990601,0.1426911,0.3475983,1.3527818,NA,0.028276,-0.0023561,0.9993478,-0.1350282,0.7870875,0.7888609,32.7411649,0.6539536,179.0446695
"5",86.74464,1.853132,1.720472,-1.331095,0.01173019,0.01386775,0.9777206,-0.2091235,24.15798,178.9238,1.394914,"Calibration","B5",NA,0.141535721,0.753671144,-0.009293592,"B5","1.883032","1.624736","-1.329561","-0.05780032","-0.01514378","-0.9982019",0.0320721,0.0026045,0.9990445,0.149293,0.3194674,2.0124579,NA,0.0287922,-0.002471,0.9993328,-0.1416137,0.7574938,2.0654283,33.1742933,0.8677177,179.0938287
"6",86.76685,1.853098,1.720574,-1.330838,0.01197285,0.01386452,0.9777421,-0.2090091,24.14491,178.8938,1.38821,"Calibration","B5",NA,0.154605721,0.723671144,-0.015997592,"B5","1.858156","1.625052","-1.328894","-0.03579455","-0.006390342","-0.9993343",0.0321705,0.0028287,0.9990405,0.162142,0.3138197,NA,NA,0.0292673,-0.0027001,0.9993184,-0.1547442,0.7302522,2.2467532,15.6241751,0.3661437,179.6435578
"7",86.78881,1.853124,1.720623,-1.330549,0.01231822,0.01379395,0.977761,-0.2089055,24.13319,178.8494,1.370542,"Calibration","B5",NA,0.166325721,0.679271144,-0.033665592,"B5","1.823667","1.625569","-1.327882","-0.009011288","0.004845068","-0.9999335",0.0321809,0.0030276,0.9990397,0.1735447,0.3132237,1.5391769,NA,0.0299149,-0.0029074,0.9992987,-0.1666234,0.6931225,2.7536831,14.9940597,0.277607,178.1085211
"8",86.81077,1.853126,1.720788,-1.330151,0.01259811,0.01411747,0.9777733,-0.2088095,24.12273,178.8234,1.402989,"Calibration","B5",NA,0.176785721,0.653271144,-0.001218592,"B5","1.831045","1.625324","-1.32817","-0.01140045","-0.003137065","-0.9999239",0.0329331,0.0032067,0.9990146,0.1838126,0.270085,2.6053796,24.1280796,0.0306012,-0.0030848,0.9992773,-0.1767879,0.6537699,2.9052923,7.9113279,0.179742,178.245411
"9",86.83291,1.853045,1.720886,-1.329798,0.01292447,0.01413277,0.9778398,-0.2084766,24.08421,178.7834,1.396547,"Calibration","B5",NA,0.215305721,0.613271144,-0.007660592,"B5","1.835955","1.625304","-1.32792","-0.01899336","-0.003780421","-0.9998088",0.0331078,0.0038732,0.9990062,0.2220154,0.2600579,2.5988289,14.5495405,0.0312525,-0.0037579,0.9992549,-0.215365,0.6164195,3.102754,-11.0641033,0.2166035,178.6805085
"10",86.85518,1.852983,1.720979,-1.329418,0.01286612,0.01371703,0.9779181,-0.2081408,24.04426,178.7794,1.347291,"Calibration","B5",NA,0.255255721,0.609271144,-0.056916592,"B5","1.872281","1.624693","-1.328707","-0.05434208","-0.004617069","-0.9984997",0.0322779,0.0045693,0.9990307,0.2619198,0.3076491,3.2534546,-10.9362652,0.0309687,-0.0044627,0.9992608,-0.2557563,0.6326874,2.4113377,-15.6876285,0.2645427,179.2926311
