"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",25.97091,1.920689,1.81618,-2.080025,0.5574387,-0.8300898,0.005973967,-0.01331686,292.288,175.6497,183.7439,"Calibration","B5",NA,-0.477714343,0.371647809,-0.996359761,0.0052497,-0.0086005,-0.9994952,-0.4930046,-0.6514407,NA,NA,-0.0152276,-0.008762,-0.9993741,-0.5022693,-0.5533437,NA,NA
"2",25.99293,1.920773,1.816232,-2.079952,0.5569566,-0.8304092,0.006233958,-0.01345877,292.3564,175.5826,183.8207,"Calibration","B5",NA,-0.546114343,0.304547809,-0.919559761,0.0049979,-0.0097589,-0.9994859,-0.5594057,-0.6370075,3.2491651,NA,-0.0151532,-0.0099218,-0.9993644,-0.5687534,-0.5490875,3.114394,NA
"3",26.01526,1.920536,1.816031,-2.080005,0.5569243,-0.8304284,0.006371673,-0.01354348,292.3619,175.5392,183.8685,"Calibration","B5",NA,-0.551614343,0.261147809,-0.871759761,0.0048676,-0.0098351,-0.9994857,-0.5637769,-0.629538,1.2845101,20.4394935,-0.015136,-0.0099978,-0.9993639,-0.5731101,-0.548097,1.3147481,23.2166446
"4",26.03766,1.920262,1.815925,-2.079986,0.5573514,-0.8301411,0.006373427,-0.01358769,292.3034,175.517,183.8872,"Calibration","B5",NA,-0.493114343,0.238947809,-0.853059761,0.0048994,-0.0088054,-0.9994952,-0.5047458,-0.6313588,4.1710132,92.1239686,-0.015221,-0.0089715,-0.9993724,-0.5142793,-0.5529672,4.1601412,88.9356586
"5",26.05948,1.920265,1.81591,-2.079836,0.5578135,-0.8298288,0.006500746,-0.01364023,292.2407,175.4706,183.9399,"Calibration","B5",NA,-0.430414343,0.192547809,-0.800359761,0.004732,-0.0076923,-0.9995052,-0.4409394,-0.6217624,5.3795399,-135.1876425,-0.0151775,-0.0078579,-0.9993824,-0.4504392,-0.5504645,5.2695756,-121.8055554
"6",26.07079,1.920187,1.815871,-2.079723,0.5579849,-0.8297123,0.006524199,-0.01370209,292.2175,175.4466,183.9607,"Calibration","B5",NA,-0.407214343,0.168547809,-0.779559761,0.0047569,-0.0072773,-0.9995081,-0.4171544,-0.6231865,1.6951776,-157.8836095,-0.0152595,-0.0074452,-0.9993843,-0.4267832,-0.5551617,1.9392788,-139.9212667
"7",26.09268,1.920111,1.815869,-2.079597,0.5580819,-0.829652,0.006424077,-0.0134513,292.2024,175.524,183.8957,"Calibration","B5",NA,-0.392114343,0.245947809,-0.844559761,0.004636,-0.0070521,-0.9995104,-0.4042437,-0.6162558,1.9139519,-24.1421461,-0.0149624,-0.0072096,-0.9993905,-0.4132773,-0.5381258,2.2591665,17.9886303
"8",26.10392,1.920039,1.81585,-2.079601,0.5580752,-0.8296614,0.006361726,-0.01317455,292.2017,175.6043,183.8331,"Calibration","B5",NA,-0.391414343,0.326247809,-0.907159761,0.0044272,-0.007078,-0.9995111,-0.4057294,-0.6042881,1.258901,-8.8815351,-0.0145757,-0.0072232,-0.9993962,-0.4140595,-0.5159552,2.4992961,26.3142399
"9",26.12633,1.919759,1.815753,-2.079799,0.5579365,-0.8297631,0.006242318,-0.0126912,292.218,175.7494,183.7181,"Calibration","B5",NA,-0.407714343,0.471347809,-1.022159761,0.0040842,-0.0074285,-0.99951,-0.4258218,-0.5846247,2.1668529,58.0684665,-0.0139073,-0.0075534,-0.9994032,-0.4329878,-0.4776362,3.1999366,62.0166302
"10",26.14828,1.919445,1.815733,-2.079957,0.5581296,-0.8296415,0.006344134,-0.01209482,292.1892,175.8775,183.6477,"Calibration","B5",NA,-0.378914343,0.599447809,-1.092559761,0.0032374,-0.0069856,-0.9995164,-0.4004331,-0.5360841,3.8267438,39.181886,-0.0128134,-0.0070796,-0.9994213,-0.4058265,-0.4149228,5.2362079,60.217815
"11",26.17049,1.919435,1.815789,-2.079822,0.5581847,-0.8296211,0.006193189,-0.01096868,292.1761,176.1851,183.4206,"Calibration","B5",NA,-0.365814343,0.907047809,-1.319659761,0.0022156,-0.0068879,-0.9995198,-0.3948288,-0.4775085,3.8876507,5.0176052,-0.0111266,-0.0069371,-0.9994425,-0.3976577,-0.3182196,5.8506921,-7.2133155
"12",26.1929,1.919494,1.815766,-2.079655,0.5582054,-0.8296125,0.006429874,-0.01041933,292.1721,176.2829,183.3877,"Calibration","B5",NA,-0.361814343,1.004847809,-1.352559761,0.0012051,-0.006857,-0.9995218,-0.3930575,-0.4195821,4.0510844,16.4402433,-0.0099536,-0.0068794,-0.9994553,-0.3943486,-0.2509735,4.9073737,-4.1434466
"13",26.21498,1.91942,1.815767,-2.079796,0.5579072,-0.829822,0.006486977,-0.009641237,292.2103,176.4753,183.2642,"Calibration","B5",NA,-0.400014343,1.197247809,-1.476059761,0.0002421,-0.0075974,-0.9995171,-0.4355019,-0.3643842,4.6160585,-10.3299412,-0.0085977,-0.0075886,-0.9994628,-0.4350069,-0.1732479,5.6538266,-30.8045584
