"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",185.4234,1.90839,1.754658,-2.18378,0.6172419,-0.7864422,0.01978584,-0.01138612,283.9754,169.9042,190.7815,"Calibration","B5",NA,-0.884727841,0.01179375,-0.598955682,-0.0164503,-0.0152391,-0.9989835,-0.8738402,-0.5883067,NA,NA,0.0072212,-0.0156098,-0.9988527,-0.8953078,0.57033,NA,NA
"2",185.4457,1.908271,1.754719,-2.183763,0.6173449,-0.7863501,0.01999281,-0.01179969,283.969,169.6807,190.9881,"Calibration","B5",NA,-0.878327841,-0.21170625,-0.392355682,-0.0162578,-0.0149667,-0.9989909,-0.8582187,-0.5993504,2.6228476,NA,0.006833,-0.01534,-0.9988596,-0.879832,0.5926014,2.7522311,NA
"3",185.4573,1.908215,1.754722,-2.183686,0.617502,-0.7862208,0.02010143,-0.01199741,283.9507,169.559,191.1026,"Calibration","B5",NA,-0.860027841,-0.33340625,-0.277855682,-0.016187,-0.0145625,-0.9989978,-0.8350391,-0.6034211,2.0347499,23.1043806,0.0066548,-0.0149366,-0.998867,-0.8566939,0.6028237,2.691767,17.3622012
"4",185.479,1.908101,1.754665,-2.183572,0.6176404,-0.7861097,0.0199903,-0.0123445,283.9342,169.4473,191.1769,"Calibration","B5",NA,-0.843527841,-0.44510625,-0.203555682,-0.0155861,-0.0141976,-0.9990128,-0.8141145,-0.6378867,4.1376283,-31.0012068,0.0059684,-0.0145953,-0.9988763,-0.8371167,0.6421987,3.5583961,-35.8524659
"5",185.4901,1.90801,1.754546,-2.183488,0.6177517,-0.7860287,0.01977031,-0.01228339,283.9146,169.521,191.0902,"Calibration","B5",NA,-0.823927841,-0.37140625,-0.290255682,-0.0153272,-0.0139142,-0.9990207,-0.7978634,-0.6527406,2.3737356,-47.1407641,0.0057801,-0.0143282,-0.9988813,-0.8217956,0.6530011,2.3191726,-15.5156499
"6",185.5122,1.907926,1.754468,-2.183489,0.6178817,-0.785926,0.01958135,-0.01261554,283.8981,169.438,191.1306,"Calibration","B5",NA,-0.807427841,-0.45440625,-0.249855682,-0.0146237,-0.0135698,-0.999036,-0.778112,-0.6930872,3.8020083,-24.919694,0.0050184,-0.0140139,-0.9988899,-0.8037651,0.6966939,4.1006637,-18.9378448
"7",185.5238,1.907954,1.754437,-2.18351,0.6179594,-0.7858616,0.0195764,-0.01282232,283.8898,169.354,191.1973,"Calibration","B5",NA,-0.799127841,-0.53840625,-0.183155682,-0.0143609,-0.0133648,-0.9990425,-0.7663558,-0.7081645,2.4741898,-9.2888598,0.0046862,-0.0138191,-0.9988942,-0.7925906,0.7157481,2.7262244,-19.46362
"8",185.5452,1.907804,1.75441,-2.183602,0.6180847,-0.785766,0.01924428,-0.01314213,283.8719,169.3174,191.1807,"Calibration","B5",NA,-0.781227841,-0.57500625,-0.199755682,-0.0134503,-0.0130302,-0.9990596,-0.7471682,-0.7603925,4.5262228,-35.5358037,0.0037655,-0.0135258,-0.9989021,-0.7757674,0.7685632,4.428785,-49.9620125
"9",185.5569,1.907707,1.754386,-2.183628,0.6180888,-0.7857652,0.01908528,-0.01322746,283.8704,169.3314,191.1468,"Calibration","B5",NA,-0.779727841,-0.56100625,-0.233655682,-0.0130962,-0.0130145,-0.9990645,-0.7462691,-0.7806984,2.5727791,-46.6440509,0.0034338,-0.0135268,-0.9989033,-0.7758287,0.7875865,2.3288347,-53.0705005
"10",185.5785,1.907526,1.75431,-2.183656,0.6180348,-0.7858198,0.01853571,-0.01328675,283.8716,169.4749,190.9535,"Calibration","B5",NA,-0.780927841,-0.41750625,-0.426955682,-0.0121643,-0.0131426,-0.9990746,-0.7536136,-0.8341431,4.1641137,-18.3575384,0.0026531,-0.0136984,-0.9989034,-0.7856683,0.8323668,3.9130204,-4.8230306
"11",185.5905,1.907508,1.75421,-2.183727,0.6179758,-0.7858629,0.0185349,-0.01349153,283.8829,169.4058,191.0059,"Calibration","B5",NA,-0.792227841,-0.48660625,-0.374555682,-0.0119027,-0.0132845,-0.999076,-0.7617493,-0.8491428,2.839458,10.1047905,0.0023387,-0.0138513,-0.998902,-0.7944377,0.8503971,2.9171645,29.6942285
"12",185.6119,1.907483,1.75419,-2.183795,0.6179116,-0.7859133,0.01815804,-0.01399357,283.894,169.3359,191.004,"Calibration","B5",NA,-0.803327841,-0.55650625,-0.376455682,-0.0106831,-0.0134226,-0.9990879,-0.7696691,-0.9190856,5.6342457,-27.1423957,0.0010883,-0.0140429,-0.9989015,-0.8054286,0.9221189,5.9640205,-25.9347969
"13",185.6237,1.907485,1.754134,-2.183789,0.6179414,-0.7858883,0.01805362,-0.01422054,283.8914,169.2786,191.0343,"Calibration","B5",NA,-0.800727841,-0.61380625,-0.346155682,-0.0102375,-0.013336,-0.9990938,-0.7647034,-0.944636,3.452634,-24.3977134,0.0006038,-0.0139747,-0.9989029,-0.8015183,0.9499118,3.6719172,-21.0510796
"14",185.6451,1.907486,1.754013,-2.183872,0.6181881,-0.7856892,0.01780459,-0.01479634,283.8608,169.1089,191.1366,"Calibration","B5",NA,-0.770127841,-0.78350625,-0.243855682,-0.0091419,-0.0126808,-0.9991128,-0.7271323,-1.0074696,6.3648941,-4.6376216,-0.0006189,-0.0133705,-0.9989111,-0.7668612,-1.020046,6.9277963,-17.2577481
"15",185.6567,1.907444,1.754001,-2.183836,0.6182863,-0.7856098,0.01764064,-0.01510728,283.8489,169.0297,191.1771,"Calibration","B5",NA,-0.758227841,-0.86270625,-0.203355682,-0.0085026,-0.012415,-0.9991219,-0.7118905,-1.0441354,4.678693,-46.1105326,-0.0013125,-0.0131348,-0.9989136,-0.7533452,-1.0598277,4.7625475,-69.2565372
"16",185.679,1.907426,1.753927,-2.183739,0.6185937,-0.7853705,0.01712186,-0.01555067,283.8039,168.9799,191.1483,"Calibration","B5",NA,-0.713227841,-0.91250625,-0.232155682,-0.0071575,-0.011606,-0.9991421,-0.6655016,-1.1212765,5.8637395,11.6693742,-0.0026717,-0.012387,-0.9989204,-0.7104534,-1.1377881,5.8362101,7.0964612
"17",185.7007,1.907302,1.754121,-2.18379,0.6185952,-0.7853695,0.01661379,-0.01608771,283.8041,168.9275,191.1154,"Calibration","B5",NA,-0.713427841,-0.96490625,-0.265055682,-0.0056939,-0.0115695,-0.999152,-0.6634083,-1.205208,5.2170285,-44.5911996,-0.004144,-0.0124162,-0.998915,-0.7121276,-1.2222331,5.0994217,-45.803549
"18",185.7232,1.907274,1.754214,-2.183744,0.6186522,-0.7853302,0.01610981,-0.01632619,283.7923,168.9789,191.0034,"Calibration","B5",NA,-0.701627841,-0.91350625,-0.377055682,-0.0046141,-0.0114061,-0.9991595,-0.6540341,-1.2671256,3.8809774,-39.3476381,-0.0051503,-0.0123012,-0.9989118,-0.7055322,-1.2799529,3.8022131,-27.002226
"19",185.7452,1.907197,1.754346,-2.183689,0.6186993,-0.7852865,0.01596895,-0.01677423,283.7898,168.8472,191.087,"Calibration","B5",NA,-0.699127841,-1.04520625,-0.293455682,-0.0038361,-0.0112614,-0.9991644,-0.6457377,-1.3117401,3.4560424,NA,-0.0060268,-0.0121935,-0.9989082,-0.6993534,-1.3302287,3.8824969,-122.0341646
"20",185.7565,1.907114,1.754461,-2.18368,0.618784,-0.7852184,0.0159449,-0.01685996,283.7786,168.8124,191.1129,"Calibration","B5",NA,-0.687927841,-1.08000625,-0.267555682,-0.0036962,-0.0110411,-0.9991673,-0.6331084,-1.3197623,NA,NA,-0.0061942,-0.0119815,-0.9989097,-0.6871941,-1.3398267,1.0832881,-73.0204413
"21",185.7786,1.907026,1.754683,-2.183691,0.618781,-0.7852407,0.01560472,-0.01623971,283.7656,169.144,190.8042,"Calibration","B5",NA,-0.674927841,-0.74840625,-0.576255682,-0.003944,-0.0110764,-0.999166,-0.6351273,-1.3055525,1.9373949,NA,-0.0056558,-0.0119963,-0.9989128,-0.6880412,-1.3089474,3.3303434,35.6861268
"22",185.7902,1.907054,1.754732,-2.183672,0.6188332,-0.7852067,0.01556839,-0.01592749,283.7534,169.2656,190.7051,"Calibration","B5",NA,-0.662727841,-0.62680625,-0.675355682,-0.0042817,-0.0109587,-0.999166,-0.628382,-1.2861868,2.8298911,104.7080289,-0.0052192,-0.0118619,-0.9989167,-0.6803335,-1.2839067,2.9788117,43.9699925
"23",185.8117,1.907081,1.75499,-2.18374,0.6185632,-0.785416,0.01597933,-0.0156852,283.7944,169.2665,190.7575,"Calibration","B5",NA,-0.703727841,-0.62590625,-0.622955682,-0.0052096,-0.0116625,-0.9991536,-0.6687387,-1.2329779,5.6781408,-27.5695954,-0.004312,-0.0125254,-0.998913,-0.7183869,-1.231873,5.5210672,-52.6859764
"24",185.8231,1.907152,1.754797,-2.183552,0.6184338,-0.7855123,0.01623409,-0.01570479,283.8167,169.1995,190.8438,"Calibration","B5",NA,-0.726027841,-0.69290625,-0.536655682,-0.005574,-0.0119938,-0.9991477,-0.687738,-1.2120807,3.5393193,-67.4783499,-0.0040136,-0.012842,-0.9989102,-0.7365487,-1.2147573,2.9718403,-92.4906997
"25",185.8448,1.907246,1.754901,-2.183581,0.6182214,-0.7856595,0.01706989,-0.01581635,283.8602,168.9392,191.1631,"Calibration","B5",NA,-0.769527841,-0.95320625,-0.217355682,-0.0067217,-0.0125392,-0.9991339,-0.7190136,-1.1462595,4.6820244,25.8622074,-0.0031276,-0.0133393,-0.9989068,-0.765075,-1.1639358,3.8102197,34.7915382
"26",185.867,1.907255,1.754934,-2.183438,0.618364,-0.7855378,0.01767113,-0.01562214,283.8455,168.8203,191.3469,"Calibration","B5",NA,-0.754827841,-1.07210625,-0.033555682,-0.0079088,-0.0121939,-0.9991294,-0.6992126,-1.0781868,4.6612717,-6.7184498,-0.00208,-0.0129417,-0.9989148,-0.7422687,-1.1038503,4.4972671,16.6127094
"27",185.8895,1.907287,1.755061,-2.183302,0.6185973,-0.7853566,0.01797099,-0.01514791,283.8095,168.8823,191.3482,"Calibration","B5",NA,-0.718827841,-1.01010625,-0.032255682,-0.0089837,-0.0116267,-0.9991271,-0.6666861,-1.0165524,4.3799746,-2.2493702,-0.0009785,-0.0123247,-0.9989243,-0.7068778,-1.0406714,4.5485072,1.4624924
"28",185.9116,1.90728,1.755012,-2.183016,0.6188681,-0.7851464,0.01812847,-0.0147908,283.7679,168.9378,191.3346,"Calibration","B5",NA,-0.677227841,-0.95460625,-0.045855682,-0.0096922,-0.0109561,-0.9991281,-0.6282289,-0.9759277,4.5568487,-102.5870951,-0.0002435,-0.0116237,-0.9989331,-0.6666713,-0.9985132,4.5628202,-99.7825601
"29",185.9232,1.907254,1.755071,-2.182994,0.6189422,-0.7850886,0.0182023,-0.0146694,283.7566,168.9529,191.3355,"Calibration","B5",NA,-0.665927841,-0.93950625,-0.044955682,-0.0099635,-0.0107739,-0.9991274,-0.6177806,-0.9603688,2.0839892,-89.3392034,3.46e-05,-0.0114296,-0.9989354,-0.6555397,0.9825616,2.2403521,-83.8707541
"30",185.9452,1.90719,1.755185,-2.182913,0.619187,-0.7849002,0.01819902,-0.01441838,283.7179,169.0191,191.2895,"Calibration","B5",NA,-0.627227841,-0.87330625,-0.090955682,-0.010287,-0.0101619,-0.9991305,-0.5826879,-0.9418184,2.8429702,36.8441455,0.0004062,-0.0108038,-0.9989423,-0.6196435,0.9612475,2.9547198,32.6781409
"31",185.9672,1.907102,1.755267,-2.18287,0.6194456,-0.7846923,0.01843949,-0.01432442,283.6829,168.9532,191.3827,"Calibration","B5",NA,-0.592227841,-0.93920625,0.002244318,-0.010794,-0.0095108,-0.9991316,-0.5453558,-0.9127489,3.7051316,37.0731235,0.0008387,-0.0101311,-0.9989491,-0.5810617,0.9364426,3.6781903,41.0258484
"32",185.9899,1.907053,1.755185,-2.18269,0.6198769,-0.7843553,0.01854304,-0.01398385,283.6176,168.9997,191.3724,"Calibration","B5",NA,-0.526927841,-0.89270625,-0.008055682,-0.0114064,-0.0084284,-0.9991345,-0.4832866,-0.877637,4.4986576,-0.2088758,0.0014724,-0.009022,-0.998959,-0.5174486,0.9000949,4.7942738,14.6055136
"33",186.0117,1.907094,1.75519,-2.182425,0.6201869,-0.7841257,0.01839185,-0.013296,283.5612,169.2681,191.1477,"Calibration","B5",NA,-0.470527841,-0.62430625,-0.232755682,-0.0120489,-0.0076645,-0.999133,-0.4394846,-0.840799,3.727486,0.2400757,0.0023346,-0.0082319,-0.9989642,-0.4721319,0.8506447,4.3592407,-8.4256339
