"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",6.705881,1.882144,1.621222,-1.947453,0.5112503,-0.8574938,0.01315644,0.05616535,298.5661,189.9801,175.8186,"Calibration","B5",NA,-0.386227575,-0.112668106,0.617136213,-0.080568,-0.0067963,-0.9932972,-0.3907386,0.5179403,NA,NA,0.1095086,-0.0070727,-0.9931753,-0.4055543,0.4312788,NA,NA
"2",6.728056,1.881747,1.621167,-1.947788,0.5101457,-0.8581805,0.01212435,0.05595203,298.7233,190.0256,175.6708,"Calibration","B5",NA,-0.543427575,-0.067168106,0.469336213,-0.0787031,-0.0094388,-0.9934251,-0.5426676,0.4104742,10.8164848,NA,0.1080346,-0.0097273,-0.9933143,-0.5577792,0.3463872,10.0470393,NA
"3",6.750239,1.881419,1.621023,-1.948014,0.5097117,-0.8584733,0.01138858,0.05556868,298.7873,190.0214,175.5821,"Calibration","B5",NA,-0.607427575,-0.071368106,0.380636213,-0.0771016,-0.0105444,-0.9935395,-0.6062332,0.3181626,7.2687354,-82.7057494,0.106604,-0.0107908,-0.9934579,-0.6187635,0.2639441,5.9204058,-129.6836453
"4",6.772585,1.881132,1.620986,-1.948023,0.5094323,-0.8586332,0.01020073,0.05589154,298.8399,190.2203,175.3114,"Calibration","B5",NA,-0.660027575,0.127531894,0.109936213,-0.0754483,-0.0111886,-0.9936595,-0.6432686,0.2228598,7.1462682,-2.8453339,0.1059133,-0.0115465,-0.9935233,-0.6620969,0.2241627,4.2815402,-17.4818466
"5",6.794738,1.880818,1.620976,-1.948108,0.5090126,-0.8588706,0.008945347,0.05628143,298.9125,190.4354,175.0247,"Calibration","B5",NA,-0.732627575,0.342631894,-0.176763787,-0.073765,-0.0121497,-0.9937746,-0.698532,0.125847,7.1416123,-60.556211,0.1052584,-0.0126296,-0.9935797,-0.7242072,0.1864736,5.1317004,-1.4590004
"6",6.816943,1.8807,1.620821,-1.94822,0.5084478,-0.8591987,0.008149508,0.05649878,298.998,190.5548,174.8579,"Calibration","B5",NA,-0.818127575,0.462031894,-0.343563787,-0.0726982,-0.0134555,-0.9938363,-0.7736132,0.0644149,4.4569778,-120.6614451,0.1047759,-0.0140065,-0.9936122,-0.8031662,0.1587621,4.2147504,-57.7438568
"7",6.839401,1.880764,1.620783,-1.94811,0.5083378,-0.859297,0.00865581,0.05591513,299.003,190.3723,175.034,"Calibration","B5",NA,-0.823127575,0.279531894,-0.167463787,-0.0729629,-0.0137879,-0.9938123,-0.7927247,0.0796956,1.7525711,9.370905,0.1043024,-0.0142091,-0.9936592,-0.8147866,0.1314783,2.5485249,31.1476923
"8",6.86152,1.880781,1.620754,-1.947873,0.5087226,-0.8591251,0.009672869,0.0548794,298.9344,190.0532,175.3506,"Calibration","B5",NA,-0.754527575,-0.039568106,0.149136213,-0.0735763,-0.0130306,-0.9937773,-0.7491799,0.115017,4.8307053,132.8353338,0.1036111,-0.0132139,-0.9937452,-0.7577129,0.0915351,5.5675106,116.8554097
"9",6.884199,1.880771,1.620885,-1.947557,0.5095786,-0.8586412,0.01013037,0.05442762,298.8135,189.9338,175.4691,"Calibration","B5",NA,-0.633627575,-0.158968106,0.267636213,-0.0738025,-0.0111073,-0.9937839,-0.6385983,0.1279592,7.6997852,135.3189843,0.1033564,-0.0111813,-0.9937967,-0.6411546,0.0767048,7.7724191,88.0943911
"10",6.906391,1.880641,1.621082,-1.947223,0.5104566,-0.8580945,0.009433042,0.05494473,298.7083,190.1518,175.2347,"Calibration","B5",NA,-0.528427575,0.059031894,0.033236213,-0.073069,-0.0090179,-0.9938592,-0.5184684,0.085584,10.8983126,-99.7711357,0.103557,-0.0092108,-0.993796,-0.5281611,0.0881501,9.5248394,-92.6335483
"11",6.917653,1.880711,1.621127,-1.947032,0.5108014,-0.8578927,0.00910836,0.05494663,298.6665,190.2027,175.1563,"Calibration","B5",NA,-0.486627575,0.109931894,-0.045163787,-0.0724864,-0.0082341,-0.9939087,-0.4734007,0.0519684,7.0278783,-253.1981755,0.1032424,-0.0084354,-0.9938356,-0.4836946,0.0699695,6.5490428,-161.3956514
"12",6.928997,1.880721,1.621093,-1.946863,0.5111961,-0.8576656,0.00923791,0.05479978,298.6119,190.17,175.1868,"Calibration","B5",NA,-0.432027575,0.077231894,-0.014663787,-0.0725165,-0.0073391,-0.9939136,-0.4219434,0.053673,5.1819335,-84.5418304,0.1031428,-0.0075048,-0.9938534,-0.4303308,0.0641866,5.884762,12.9854262
"13",6.951139,1.880877,1.621143,-1.946651,0.5118245,-0.8573492,0.00994255,0.05375032,298.5148,189.8892,175.4377,"Calibration","B5",NA,-0.334927575,-0.203568106,0.236236213,-0.0725722,-0.0060298,-0.9939182,-0.3466694,0.056848,5.0411252,38.2774772,0.1021103,-0.0059666,-0.9939705,-0.3421326,0.0046032,7.7563976,108.9925447
"14",6.973344,1.880851,1.621239,-1.946449,0.512486,-0.8570353,0.01083645,0.05226228,298.4095,189.4938,175.7821,"Calibration","B5",NA,-0.229627575,-0.598968106,0.580636213,-0.0724989,-0.004706,-0.9939309,-0.2705568,0.0525902,6.8822369,-32.3267259,0.1005194,-0.0043278,-0.9941411,-0.2481568,0.0871431,10.7197956,-145.7646425
"15",6.984682,1.880849,1.62122,-1.946494,0.5127468,-0.8568965,0.01078994,0.05198777,298.3741,189.4507,175.798,"Calibration","B5",NA,-0.194227575,-0.642068106,0.596536213,-0.0721141,-0.0041484,-0.9939613,-0.2385004,0.0303985,5.2091139,-66.605007,0.1000152,-0.0037202,-0.9941944,-0.2133207,0.116216,5.9013086,-296.118284
"16",6.996012,1.880857,1.621252,-1.946406,0.5130402,-0.856731,0.01067156,0.05184432,298.3357,189.4444,175.7819,"Calibration","B5",NA,-0.155827575,-0.648368106,0.580436213,-0.071739,-0.0034964,-0.9939909,-0.2010144,0.0087698,5.3717869,24.0779991,0.09966,-0.0030433,-0.9942324,-0.1745061,0.1367018,4.0063554,-115.4024702
"17",7.017871,1.880882,1.621188,-1.946365,0.5133171,-0.8565533,0.009275737,0.05230652,298.3169,189.7197,175.4282,"Calibration","B5",NA,-0.137027575,-0.373068106,0.226736213,-0.0698153,-0.002838,-0.99413,-0.1631615,-0.102117,6.1105834,-76.953612,0.0990265,-0.0025184,-0.9942972,-0.1444039,0.1732123,2.6171286,-48.698149
"18",7.040383,1.880855,1.621221,-1.946275,0.5132838,-0.8565798,0.008896071,0.05226563,298.3254,189.7566,175.3563,"Calibration","B5",NA,-0.145527575,-0.336168106,0.154836213,-0.0691309,-0.0029385,-0.9941775,-0.1689385,-0.1415626,1.8849572,-71.8924267,0.0985669,-0.0026241,-0.9943425,-0.1504652,0.1996952,1.8552707,6.5578698
