"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",25.98802,1.954059,1.683054,-2.114571,0.5519103,-0.82494,0.1217667,-0.006468575,294.631,159.6285,209.9451,"Calibration","B5",NA,0.135474,-0.6350628,0.1950876,-0.1943819,0.0036447,-0.9706691,0.2109454,-0.3814517,NA,NA,0.1231716,0.0026941,-0.9703655,0.1578098,0.4578356,NA,NA
"2",26.00872,1.953927,1.683056,-2.114582,0.5523907,-0.8247604,0.1208442,-0.005617225,294.5192,159.8773,209.6883,"Calibration","B5",NA,0.247274,-0.3862628,-0.0617124,-0.1938544,0.0049095,-0.9707691,0.2841532,-0.4125284,4.4023176,NA,0.1234376,0.0035457,-0.970329,0.207691,0.4421072,3.094718,NA
"3",26.03073,1.953868,1.682844,-2.114806,0.5525949,-0.8246074,0.1209402,-0.005915689,294.5061,159.7718,209.7768,"Calibration","B5",NA,0.260374,-0.4917628,0.0267876,-0.1937289,0.0053628,-0.9707917,0.3103881,-0.419904,NA,NA,0.1230126,0.0040328,-0.9703811,0.2362249,0.4671867,2.8327312,29.7553644
"4",26.05286,1.953788,1.68278,-2.11491,0.5524711,-0.8245409,0.1218883,-0.00716377,294.588,159.386,210.1391,"Calibration","B5",NA,0.178474,-0.8775628,0.3890876,-0.1939381,0.0049102,-0.9707524,0.284189,-0.4075852,2.2698703,NA,0.1220481,0.0039851,-0.970503,0.2334295,0.5241331,4.4131188,90.2365329
"5",26.07492,1.95368,1.682821,-2.115027,0.5522366,-0.8246148,0.122374,-0.008359812,294.6711,159.0941,210.3734,"Calibration","B5",NA,0.095374,-1.1694628,0.6233876,-0.1934237,0.004235,-0.9708582,0.2451102,-0.4379816,4.2116978,7.7796596,0.1207034,0.0035109,-0.970673,0.2056532,0.6035289,6.818966,-77.2439816
"6",26.08643,1.953581,1.682854,-2.115043,0.5521355,-0.8246711,0.1224283,-0.008678591,294.6963,159.0325,210.4135,"Calibration","B5",NA,0.070174,-1.2310628,0.6634876,-0.1931563,0.0039697,-0.9709125,0.2297571,-0.4537752,3.3776199,67.391373,0.1202756,0.0032654,-0.970727,0.1912705,0.6287852,3.7855375,-67.9570891
"7",26.10826,1.953337,1.682806,-2.115267,0.551999,-0.824856,0.1217716,-0.009021648,294.709,159.0709,210.2921,"Calibration","B5",NA,0.057474,-1.1926628,0.5420876,-0.1916899,0.0036703,-0.9712043,0.2124277,-0.540311,7.9018491,-16.8967435,0.1190597,0.0026676,-0.9708787,0.1562554,0.7005579,6.5717668,-84.1760693
"8",26.11963,1.953165,1.682783,-2.11531,0.5520822,-0.8248738,0.1212739,-0.009001806,294.6856,159.1339,210.1889,"Calibration","B5",NA,0.080874,-1.1296628,0.4388876,-0.1909086,0.0039038,-0.9713572,0.225941,-0.5863866,5.1612046,-233.3581433,0.1185407,0.0026766,-0.9709422,0.1567813,0.731184,3.2064153,NA
"9",26.13129,1.953038,1.682826,-2.115435,0.5521702,-0.8248634,0.1209526,-0.008887272,294.6627,159.1916,210.1135,"Calibration","B5",NA,0.103774,-1.0719628,0.3634876,-0.1905183,0.0041424,-0.9714329,0.2397548,-0.6093982,2.5298393,-141.3990927,0.1183592,0.0027719,-0.970964,0.162363,0.7418925,NA,NA
"10",26.15277,1.9527,1.682852,-2.115618,0.5520701,-0.8250146,0.1204017,-0.008541433,294.6497,159.3572,209.9307,"Calibration","B5",NA,0.116774,-0.9063628,0.1806876,-0.1899645,0.0039682,-0.9715421,0.2296679,-0.6420708,1.3028237,-1.2880284,0.1183536,0.0023637,-0.9709658,0.1384563,0.742233,2.3601905,NA
"11",26.17495,1.952419,1.682887,-2.115761,0.5519772,-0.825115,0.1201973,-0.00768219,294.6266,159.5826,209.7593,"Calibration","B5",NA,0.139874,-0.6809628,0.0092876,-0.1905271,0.0038226,-0.9714324,0.2212462,-0.6088923,2.5126889,97.3652549,0.119536,0.0021499,-0.9708215,0.1259334,0.6724577,4.8135658,98.1839248
"12",26.19706,1.952062,1.682838,-2.115959,0.5517574,-0.8252654,0.1202135,-0.007034153,294.6323,159.7488,209.6485,"Calibration","B5",NA,0.134174,-0.5147628,-0.1015124,-0.191206,0.0033485,-0.9713008,0.1938035,-0.5688673,5.6121336,123.7251932,0.1206468,0.0017009,-0.9706849,0.0996318,0.6069018,6.7096265,43.8003858
"13",26.20828,1.951894,1.682854,-2.116011,0.5516391,-0.825291,0.1205924,-0.006813011,294.6486,159.7583,209.6893,"Calibration","B5",NA,0.117874,-0.5052628,-0.0607124,-0.1920431,0.003059,-0.9711365,0.1770455,-0.519497,6.8156744,-9.235948,0.1214354,0.0015872,-0.9705868,0.0929708,0.5603549,6.7303271,-35.946534
"14",26.21992,1.951792,1.6829,-2.116072,0.5514416,-0.8253857,0.1208683,-0.006426976,294.6668,159.8283,209.6747,"Calibration","B5",NA,0.099674,-0.4352628,-0.0753124,-0.1928733,0.002602,-0.9709733,0.150597,-0.4705281,5.3520684,-13.7812217,0.1223963,0.0012635,-0.9704665,0.0740077,0.503628,5.8720163,18.1413464
"15",26.24172,1.951662,1.682933,-2.116025,0.5512981,-0.8254397,0.1211885,-0.005750924,294.6692,159.9468,209.6391,"Calibration","B5",NA,0.097274,-0.3167628,-0.1109124,-0.1940941,0.0022927,-0.9707309,0.1326968,-0.3984897,7.4923249,-26.8759901,0.1238556,0.0011106,-0.9702816,0.0650511,0.4174645,8.2704683,-80.5718786
"16",26.25292,1.951569,1.682937,-2.116073,0.5511352,-0.8255034,0.1215088,-0.005451639,294.687,159.9872,209.6507,"Calibration","B5",NA,0.079474,-0.2763628,-0.0993124,-0.1949106,0.0019094,-0.9705681,0.1105089,-0.3503002,5.7907214,-195.3966612,0.1247181,0.0008786,-0.9701713,0.0514623,0.3665366,5.233426,-268.0100484
"17",26.26423,1.951479,1.682883,-2.116055,0.5511783,-0.8254318,0.1217992,-0.005461197,294.6888,159.9382,209.7231,"Calibration","B5",NA,0.077674,-0.3253628,-0.0269124,-0.1953837,0.0019906,-0.9704728,0.115211,-0.3223696,3.0891646,-127.5359541,0.1250017,0.0010886,-0.9701346,0.0637665,0.3497821,2.2379091,-112.6762585
"18",26.28644,1.951224,1.682875,-2.116109,0.5513815,-0.8251566,0.1227105,-0.006104737,294.7074,159.6443,210.0396,"Calibration","B5",NA,0.059074,-0.6192628,0.2895876,-0.1962268,0.0023574,-0.9703019,0.136441,-0.272581,2.7291967,-10.7031785,0.1248908,0.0018512,-0.9701477,0.1084368,0.3563238,3.1152727,43.897486
"19",26.30837,1.950994,1.682752,-2.116177,0.5516122,-0.8249568,0.1229853,-0.006699981,294.706,159.4471,210.2101,"Calibration","B5",NA,0.060474,-0.8164628,0.4600876,-0.1960834,0.0028375,-0.9703296,0.1642293,-0.2810327,2.6151851,-17.8927102,0.1241719,0.0024392,-0.9702387,0.1428778,0.3987684,4.1743137,-87.5057178
"20",26.31985,1.95088,1.682829,-2.116221,0.5517167,-0.8249022,0.1228846,-0.006661506,294.6891,159.4553,210.1964,"Calibration","B5",NA,0.077374,-0.8082628,0.4463876,-0.1959772,0.0030945,-0.9703502,0.1791006,-0.2872967,2.2640517,22.7111128,0.1241005,0.0026487,-0.9702473,0.1551485,0.4029815,1.6107916,-87.4632099
"21",26.34152,1.95063,1.682893,-2.116153,0.5518681,-0.8248905,0.1222849,-0.006612674,294.6539,159.5299,210.0752,"Calibration","B5",NA,0.112574,-0.7336628,0.3251876,-0.1950715,0.003498,-0.9705314,0.2024548,-0.3407524,3.9111615,2.7821691,0.1235016,0.0027779,-0.9703234,0.1627137,0.4383482,2.659119,6.8557226
"22",26.36378,1.950267,1.68287,-2.116355,0.551959,-0.824895,0.1218349,-0.006759213,294.6367,159.5501,210.0051,"Calibration","B5",NA,0.129774,-0.7134628,0.2550876,-0.194193,0.0037331,-0.9707066,0.2160639,-0.3925998,2.3430687,-40.6471517,0.1227662,0.0028059,-0.9704166,0.1643592,0.4817659,1.887466,-12.2898093
"23",26.38599,1.950065,1.682994,-2.116581,0.5517526,-0.8250471,0.1217479,-0.006626743,294.6558,159.6188,209.9405,"Calibration","B5",NA,0.110674,-0.6447628,0.1904876,-0.194156,0.0032613,-0.9707158,0.188755,-0.3948017,2.1020928,21.5693251,0.1229362,0.0023038,-0.9703964,0.1349439,0.4717416,2.1114724,32.8624476
"24",26.40801,1.949795,1.682991,-2.116873,0.5515265,-0.8251734,0.1219169,-0.006605346,294.6875,159.6301,209.9457,"Calibration","B5",NA,0.078974,-0.6334628,0.1956876,-0.1944175,0.0027167,-0.970665,0.1572385,-0.3793883,3.2909203,27.5703127,0.1232071,0.0018414,-0.970363,0.1078579,0.4557515,3.3366445,40.3257489
"25",26.41929,1.949654,1.683017,-2.116972,0.5513809,-0.8252522,0.1220513,-0.006431611,294.7029,159.6679,209.9338,"Calibration","B5",NA,0.063574,-0.5956628,0.1837876,-0.194798,0.0023765,-0.9705896,0.1375482,-0.3569365,3.3039159,2.5510349,0.1236641,0.001569,-0.9703054,0.0919071,0.4287679,3.6187848,16.7786944
"26",26.44169,1.949387,1.68303,-2.117246,0.5510229,-0.8254712,0.1222061,-0.006052029,294.7384,159.7753,209.8716,"Calibration","B5",NA,0.028074,-0.4882628,0.1215876,-0.1953951,0.0015492,-0.9704712,0.0896623,-0.3217035,3.3923954,11.0583396,0.1245263,0.0008263,-0.970196,0.0483995,0.3778596,3.8101917,-4.1162433
"27",26.4637,1.949058,1.682997,-2.117413,0.550941,-0.8254978,0.1224093,-0.005774842,294.744,159.8167,209.8702,"Calibration","B5",NA,0.022474,-0.4468628,0.1201876,-0.1960095,0.0013633,-0.9703477,0.0789071,-0.2854305,3.7922445,-57.0664404,0.1252058,0.0007369,-0.9701086,0.0431631,0.3377328,3.4409203,-60.316101
"28",26.47495,1.948929,1.683046,-2.117478,0.5509271,-0.8254795,0.1225979,-0.005718444,294.7483,159.8039,209.9035,"Calibration","B5",NA,0.018174,-0.4596628,0.1534876,-0.1963763,0.0013219,-0.9702736,0.0765112,-0.263773,2.3038742,-70.2057445,0.1255009,0.0007819,-0.9700705,0.0457986,0.3203018,2.2725542,-32.2723618
"29",26.49703,1.948674,1.683031,-2.117675,0.5507318,-0.8255959,0.1227064,-0.005381487,294.7637,159.8867,209.8581,"Calibration","B5",NA,0.002774,-0.3768628,0.1080876,-0.19688,0.00088,-0.9701719,0.0509296,-0.2340318,2.1247633,-15.9686387,0.1262049,0.0003987,-0.9699794,0.0233521,0.2787236,3.1405199,-5.4685594
"30",26.51928,1.948558,1.682987,-2.11783,0.5505832,-0.8257216,0.1225481,-0.004882813,294.7614,160.0352,209.7379,"Calibration","B5",NA,0.005074,-0.2283628,-0.0121124,-0.1971271,0.0005801,-0.970122,0.033577,-0.2194404,1.5946488,2.5005845,0.1268712,3.7e-05,-0.9698925,0.0021671,0.2393613,2.0225206,-11.188826
"31",26.54162,1.94853,1.683013,-2.11798,0.5503995,-0.8258221,0.1226838,-0.005201256,294.7986,159.9728,209.7858,"Calibration","B5",NA,-0.032126,-0.2907628,0.0357876,-0.196979,0.0001113,-0.9701524,0.0064443,-0.228192,2.2386337,24.0163014,0.1265512,-0.0003687,-0.9699342,-0.0215966,0.2582658,2.6451254,66.591241
"32",26.56354,1.948457,1.683031,-2.117955,0.5502152,-0.8258577,0.1232231,-0.006199802,294.8691,159.7093,210.0124,"Calibration","B5",NA,-0.102626,-0.5542628,0.2623876,-0.1967661,-0.0004402,-0.9701954,-0.0254759,-0.2407679,2.6596306,81.8145059,0.1255728,-0.0006838,-0.9700612,-0.0400564,0.3160566,4.9535858,147.7852821
"33",26.58582,1.948273,1.683049,-2.118044,0.5499954,-0.8259199,0.1237108,-0.007556537,294.9557,159.3833,210.2676,"Calibration","B5",NA,-0.189226,-0.8802628,0.5175876,-0.1960794,-0.0010963,-0.970334,-0.063454,-0.2813129,5.8773739,49.6780914,0.123974,-0.0011364,-0.9702664,-0.066567,0.410476,9.1925249,-41.5472831
"34",26.59723,1.948095,1.683076,-2.118142,0.5499449,-0.8259758,0.123529,-0.0080765,294.9757,159.3056,210.2872,"Calibration","B5",NA,-0.209226,-0.9579628,0.5371876,-0.1952179,-0.0012407,-0.9705074,-0.0718075,-0.3321702,5.3631621,-9.4078027,0.1229593,-0.0013721,-0.9703952,-0.0803692,0.470386,6.0735768,-153.9672296
"35",26.6192,1.947836,1.683057,-2.118312,0.5498783,-0.8260965,0.1229816,-0.008609204,294.9892,159.2784,210.2248,"Calibration","B5",NA,-0.222726,-0.9851628,0.4747876,-0.1937411,-0.0013968,-0.9708032,-0.080842,-0.4193421,5.9399001,-5.0654057,0.12154,-0.0017862,-0.9705733,-0.1046282,0.5541751,5.3138036,-52.6217144
"36",26.64141,1.94758,1.683019,-2.118475,0.5498096,-0.8262712,0.1221112,-0.008614394,294.9767,159.4077,210.0222,"Calibration","B5",NA,-0.210226,-0.8558628,0.2721876,-0.1922978,-0.0014974,-0.9710899,-0.086667,-0.5045132,5.1318565,-60.3767358,0.1206164,-0.002278,-0.9706875,-0.1334323,0.608688,3.74442,-70.3103641
"37",26.66355,1.947236,1.68302,-2.118486,0.5499874,-0.8262292,0.1215847,-0.008743166,294.9461,159.43,209.9449,"Calibration","B5",NA,-0.179626,-0.8335628,0.1948876,-0.1913287,-0.0010494,-0.9712819,-0.0607352,-0.5616896,3.2638715,-93.1150409,0.1198053,-0.0020735,-0.9707884,-0.1214581,0.6565634,2.1955144,-55.7601181
"38",26.68612,1.946847,1.683173,-2.1184,0.5500519,-0.8262401,0.1212363,-0.008487179,294.9207,159.5243,209.8424,"Calibration","B5",NA,-0.154226,-0.7392628,0.0923876,-0.1910423,-0.0008549,-0.9713384,-0.0494797,-0.5785858,0.9649233,-44.0455846,0.1198265,-0.0020304,-0.9707859,-0.1189317,0.6553153,1.2574909,11.8359143
"39",26.69733,1.946765,1.6834,-2.118304,0.5500075,-0.8263218,0.1209095,-0.008057565,294.9036,159.6671,209.7078,"Calibration","B5",NA,-0.137126,-0.5964628,-0.0422124,-0.1909578,-0.0009069,-0.971355,-0.052487,-0.5835711,1.119256,47.8851194,0.1201754,-0.0022176,-0.9707424,-0.1298942,0.6347178,1.9887468,34.7652976
"40",26.71913,1.94653,1.683538,-2.118258,0.5501559,-0.8263247,0.1202543,-0.007413699,294.8472,159.8762,209.4968,"Calibration","B5",NA,-0.080726,-0.3873628,-0.2532124,-0.1905968,-0.0004653,-0.9714262,-0.0269292,-0.6048638,2.9069176,18.468279,0.1204711,-0.0020567,-0.9707061,-0.1204738,0.6172711,2.0824461,6.0563537
"41",26.73041,1.946236,1.683356,-2.118436,0.5502034,-0.8263646,0.1197922,-0.006903181,294.8129,160.0438,209.3326,"Calibration","B5",NA,-0.046426,-0.2197628,-0.4174124,-0.1903925,-0.0002844,-0.9714664,-0.0164629,-0.6169155,2.3985701,4.4435912,0.1207831,-0.0020722,-0.9706673,-0.1213823,0.5988546,2.1705945,18.5462203
"42",26.75267,1.94573,1.683231,-2.118527,0.5503808,-0.8264541,0.1184235,-0.005522923,294.712,160.5095,208.866,"Calibration","B5",NA,0.054474,0.2459372,-0.8840124,-0.1896519,0.0003298,-0.9716112,0.0190862,-0.6605937,3.5995739,NA,0.1214868,-0.0020415,-0.9705795,-0.1195824,0.5573148,2.8223198,27.8511621
"43",26.77481,1.945667,1.683303,-2.118702,0.5506215,-0.8264536,0.1173526,-0.004329626,294.6173,160.8875,208.4965,"Calibration","B5",NA,0.149174,0.6239372,-1.2535124,-0.1892087,0.0010614,-0.971697,0.0614332,-0.6867199,NA,NA,0.1221959,-0.0017669,-0.970491,-0.1034985,0.5154549,3.4073573,40.031384
"44",26.79694,1.945812,1.683279,-2.118876,0.550319,-0.8266523,0.1173926,-0.003739618,294.637,161.0479,208.3889,"Calibration","B5",NA,0.129474,0.7843372,-1.3611124,-0.1898558,0.0003915,-0.9715713,0.022661,-0.6485685,4.0297415,NA,0.1232547,-0.002407,-0.9703557,-0.1409928,0.4529347,4.5943731,1.512735
"45",26.8193,1.945982,1.683301,-2.118956,0.5499781,-0.826812,0.1178692,-0.003602626,294.6864,161.053,208.4357,"Calibration","B5",NA,0.080074,0.7894372,-1.3143124,-0.1907289,-0.0004331,-0.9714004,-0.0250681,-0.5970767,4.7450047,-5.2580976,0.1240629,-0.0030164,-0.970251,-0.1766873,0.4051944,3.46267,-54.7123951
"46",26.8414,1.946241,1.683309,-2.119054,0.5497731,-0.8268373,0.118639,-0.003797937,294.7361,160.9277,208.6098,"Calibration","B5",NA,0.030374,0.6641372,-1.1402124,-0.1917485,-0.0009831,-0.9711991,-0.0568982,-0.5369237,3.8056506,-61.9271214,0.1246239,-0.0032262,-0.9701785,-0.1889755,0.3720589,2.1629259,-57.5583627
"47",26.86364,1.946479,1.683229,-2.119079,0.549633,-0.8268731,0.1190353,-0.003890004,294.7658,160.8697,208.6937,"Calibration","B5",NA,0.000674,0.6061372,-1.0563124,-0.1922767,-0.0013472,-0.9710943,-0.0779714,-0.5057602,1.996437,-71.9571159,0.1249345,-0.0034133,-0.9701379,-0.1999359,0.3537147,0.9107077,20.7935907
"48",26.88577,1.946681,1.683114,-2.119022,0.5497584,-0.8266982,0.1196432,-0.004619357,294.7883,160.6111,208.9426,"Calibration","B5",NA,-0.021826,0.3475372,-0.8074124,-0.1925134,-0.0011503,-0.9710476,-0.0665744,-0.4917945,0.6118802,4.9202626,0.1243881,-0.00296,-0.9702096,-0.1733812,0.3859903,3.0770567,93.7108938
"49",26.90824,1.94691,1.683102,-2.119062,0.5498653,-0.8265747,0.1199731,-0.005379411,294.808,160.388,209.1302,"Calibration","B5",NA,-0.041526,0.1244372,-0.6198124,-0.1922595,-0.0009799,-0.9710981,-0.0567169,-0.5067763,2.2388256,106.7090627,0.123498,-0.002655,-0.9703242,-0.155516,0.4385616,5.088792,10.3639799
"50",26.91941,1.94704,1.683105,-2.119042,0.550008,-0.8264775,0.1199777,-0.005625178,294.7985,160.3162,209.1818,"Calibration","B5",NA,-0.032026,0.0526372,-0.5682124,-0.1920283,-0.0006624,-0.9711442,-0.0383388,-0.5204231,3.8139397,120.27994,0.123076,-0.0023432,-0.9703786,-0.1372533,0.4634831,4.3202751,20.3908001
"51",26.94116,1.947228,1.683166,-2.118938,0.5502996,-0.8263636,0.1193947,-0.006209408,294.7679,160.2355,209.1648,"Calibration","B5",NA,-0.001426,-0.0280628,-0.5852124,-0.1904977,2.1e-05,-0.9714458,0.0012174,-0.610713,5.9790865,62.8356441,0.1214471,-0.0019324,-0.9705847,-0.11319,0.5596616,6.7037156,102.6758014
"52",26.96337,1.947598,1.683017,-2.119112,0.5504015,-0.826299,0.1193177,-0.007179353,294.7861,160.0256,209.2878,"Calibration","B5",NA,-0.019626,-0.2379628,-0.4622124,-0.1893533,0.0001958,-0.9716695,0.0113321,-0.6782028,6.5593074,-20.5574916,0.1197848,-0.0018105,-0.9707915,-0.1060489,0.6577805,8.8307258,-88.1431555
"53",26.97467,1.94763,1.682824,-2.11917,0.5505292,-0.8262417,0.1191018,-0.007545189,294.7773,159.961,209.3038,"Calibration","B5",NA,-0.010826,-0.3025628,-0.4462124,-0.1886304,0.0004861,-0.9718099,0.028134,-0.7208239,5.7995034,22.510009,0.1189364,-0.0016246,-0.9708961,-0.0951628,0.7078505,5.7565106,-100.8181621
"54",26.99699,1.94795,1.682837,-2.119316,0.5507407,-0.8262399,0.1181053,-0.007965497,294.7413,159.9839,209.1624,"Calibration","B5",NA,0.025174,-0.2796628,-0.5876124,-0.1865831,0.0010247,-0.9722046,0.0593093,-0.8414962,8.3051312,32.3572308,0.1171466,-0.0015351,-0.9711138,-0.0899218,0.813464,7.328243,41.858405
"55",27.01908,1.948202,1.682908,-2.119396,0.5509966,-0.8261771,0.1173049,-0.00858754,294.7112,159.9301,209.0973,"Calibration","B5",NA,0.055274,-0.3334628,-0.6527124,-0.1846493,0.0016424,-0.972573,0.0950573,-0.9554358,7.2548655,-22.2429747,0.1152314,-0.0012868,-0.9713433,-0.0753754,0.92645,7.6220111,59.385183
"56",27.04124,1.948314,1.682973,-2.119449,0.5511965,-0.8260564,0.1171384,-0.009585435,294.7158,159.7133,209.2173,"Calibration","B5",NA,0.050674,-0.5502628,-0.5327124,-0.1833455,0.0020622,-0.9728188,0.1193539,-1.0322227,7.3226507,-53.2009291,0.1134047,-0.0009695,-0.9715586,-0.0567875,1.0341869,9.9592634,-36.6156594
"57",27.0526,1.948362,1.683073,-2.119526,0.5512804,-0.8260074,0.1170409,-0.01015534,294.7222,159.5939,209.2813,"Calibration","B5",NA,0.044274,-0.6696628,-0.4687124,-0.1825921,0.0022321,-0.9729601,0.1291877,-1.0765917,6.0791765,-65.5188363,0.1123663,-0.0008596,-0.9716794,-0.0503522,1.0954262,7.9291974,-182.9522789
"58",27.06372,1.948445,1.683085,-2.11963,0.5514619,-0.8259081,0.1168526,-0.0105363,294.7078,159.5146,209.313,"Calibration","B5",NA,0.058674,-0.7489628,-0.4370124,-0.1819078,0.0026513,-0.9730872,0.1534527,-1.1168722,5.8392412,97.921048,0.1115098,-0.0005378,-0.9717783,-0.031503,1.1459262,5.847516,-43.5679334
"59",27.08557,1.948495,1.68318,-2.119796,0.5516866,-0.8258889,0.1158918,-0.01088207,294.668,159.5463,209.172,"Calibration","B5",NA,0.098474,-0.7172628,-0.5780124,-0.1799994,0.0032293,-0.9734402,0.1869054,-1.2292015,10.5898466,-86.9968911,0.1098739,-0.0003882,-0.9719647,-0.0227372,1.2423717,8.0339515,-169.0188859
"60",27.09681,1.948466,1.68298,-2.119893,0.5518143,-0.825904,0.1151879,-0.01074774,294.6304,159.6578,209.0124,"Calibration","B5",NA,0.136074,-0.6057628,-0.7376124,-0.1790076,0.0035879,-0.973622,0.2076614,-1.2875595,6.1903668,-233.0529879,0.1093041,-0.0003283,-0.9720289,-0.0192286,1.2759567,3.1096685,-251.6005359
"61",27.11887,1.948689,1.683103,-2.120015,0.5519922,-0.8259339,0.1141429,-0.01044611,294.5728,159.8476,208.7598,"Calibration","B5",NA,0.193674,-0.4159628,-0.9902124,-0.1776414,0.0040978,-0.97387,0.2371728,-1.3679256,4.5426352,-104.027588,0.1086271,-0.0002544,-0.9721049,-0.0149018,1.3158625,1.6736154,-6.4346021
"62",27.14109,1.948728,1.683053,-2.120294,0.5519654,-0.8260844,0.1132514,-0.00964085,294.5283,160.1523,208.4473,"Calibration","B5",NA,0.238174,-0.1112628,-1.3027124,-0.1770295,0.004142,-0.9739814,0.2397309,-1.4039244,1.5793317,4.0394696,0.1089731,-0.000559,-0.972066,-0.0327426,1.2954677,2.8341304,126.1414544
"63",27.16328,1.94889,1.683034,-2.120555,0.551876,-0.826176,0.1130907,-0.008747,294.5064,160.3804,208.2798,"Calibration","B5",NA,0.260074,0.1168372,-1.4702124,-0.1777033,0.0039955,-0.9738592,0.2312512,-1.364286,4.717906,119.3056757,0.1102565,-0.0007467,-0.9719211,-0.0437402,1.2198133,7.27334,35.9480227
