"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",70.09482,1.886855,1.855633,-2.09162,0.5247785,-0.8493593,0.05622932,0.00587398,296.8602,173.7691,191.4062,"Calibration","B5",NA,1.277375248,-0.933658416,0.496288119,-0.1027847,0.0228348,-0.9935662,1.3095938,-0.3279815,NA,NA,0.0669569,0.0225575,-0.9934995,1.2977378,0.4934914,NA,NA
"2",70.11715,1.887064,1.855557,-2.091752,0.5249163,-0.8492487,0.05669295,0.005039006,296.8566,173.5231,191.6212,"Calibration","B5",NA,1.280975248,-1.179658416,0.711288119,-0.1027506,0.0230874,-0.9935639,1.3240829,-0.3299134,0.5476369,NA,0.065979,0.0229174,-0.9935567,1.318451,0.5498528,3.1812727,NA
"3",70.13951,1.887072,1.855533,-2.092112,0.5248504,-0.8492706,0.05701115,0.0046032,296.8737,173.3909,191.7439,"Calibration","B5",NA,1.263875248,-1.311858416,0.833988119,-0.1028561,0.0228944,-0.9935574,1.313012,-0.3238575,1.3422473,54.213621,0.0655619,0.0227979,-0.9935871,1.311571,0.5739181,1.7634848,0.0583717
"4",70.16158,1.887153,1.855488,-2.092545,0.5245531,-0.8494712,0.05673677,0.004859104,296.9077,173.4953,191.6383,"Calibration","B5",NA,1.229875248,-1.207458416,0.728388119,-0.1026244,0.0222225,-0.9935967,1.2744725,-0.3373063,2.9509319,59.5581087,0.0657561,0.0220676,-0.9935907,1.2695521,0.5627786,3.1654611,54.787286
"5",70.18404,1.887024,1.85544,-2.093091,0.5241823,-0.8497117,0.05653114,0.005215561,296.9506,173.6151,191.5315,"Calibration","B5",NA,1.186975248,-1.087658416,0.621588119,-0.1026084,0.0213835,-0.9936168,1.2263471,-0.3383386,3.9891704,84.2648141,0.0661987,0.0211844,-0.9935806,1.2187342,0.53733,4.1997553,41.8028158
"6",70.20623,1.886862,1.855251,-2.093782,0.5237081,-0.849962,0.05715505,0.005263906,297.0178,173.5644,191.639,"Calibration","B5",NA,1.119775248,-1.138358416,0.729088119,-0.1037021,0.0202583,-0.9935268,1.1618073,-0.2754083,6.7030854,76.6320205,0.0669605,0.0201859,-0.9935503,1.16128,0.4934786,5.0331037,27.6885198
"7",70.2281,1.886864,1.855161,-2.0943,0.5232142,-0.8501986,0.05815917,0.005183319,297.0922,173.4379,191.8434,"Calibration","B5",NA,1.045375248,-1.264858416,0.933488119,-0.1053169,0.0190674,-0.9933805,1.0935002,-0.1824226,7.3801921,27.65689,0.0678888,0.0192051,-0.9935068,1.104851,0.4400198,5.4228688,55.9072761
"8",70.25044,1.887397,1.855399,-2.0942,0.5227856,-0.8504173,0.05878519,0.005478224,297.1499,173.4381,191.9207,"Calibration","B5",NA,0.987675248,-1.264658416,1.010788119,-0.1066637,0.0180667,-0.9932555,1.0361036,-0.1048475,7.9242438,-167.3397945,0.0690716,0.0183308,-0.9934417,1.054543,0.3718706,7.5226645,-70.3729864
"9",70.26173,1.887456,1.85541,-2.09431,0.522595,-0.850529,0.05883061,0.005820463,297.1708,173.5133,191.8781,"Calibration","B5",NA,0.966775248,-1.189458416,0.968188119,-0.1070758,0.0176438,-0.9932188,1.0118488,-0.0811247,3.870763,-137.4720076,0.0697237,0.0179119,-0.9934038,1.0304438,0.3342947,4.8724655,-85.3406966
"10",70.284,1.887031,1.855299,-2.095158,0.5221847,-0.8507661,0.0589875,0.006374595,297.2188,173.6286,191.8227,"Calibration","B5",NA,0.918775248,-1.074158416,0.912788119,-0.1078806,0.0167197,-0.9931476,0.9588478,-0.0347942,5.7434212,79.8807034,0.0708744,0.0170115,-0.9933382,0.9786401,0.2679872,6.2990199,55.0986467
