"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",46.21829,1.843132,1.916648,-1.137768,0.04373901,0.05265463,0.9773846,-0.2000845,23.31121,175.9771,5.337242,"Calibration","B5",NA,1.1920602,0.368239087,0.599547989,"B5","1.833581","1.814887","-1.14564","0.01260633","-0.1044969","-0.9944407",0.121705,0.0209258,0.9899314,1.2019295,-0.4471175,NA,NA,0.1083734,-0.0203828,0.9910557,-1.1712435,0.1192091,NA,NA,5.9982092,172.9139212
"2",46.22983,1.84318,1.916622,-1.13786,0.04366655,0.05233743,0.9773839,-0.200187,23.32148,175.9783,5.300053,"Calibration","B5",NA,1.1817902,0.369439087,0.562358989,"B5","1.832895","1.814862","-1.145718","0.01269319","-0.104866","-0.9943906",0.1210536,0.0207476,0.9900151,1.1916892,-0.4093892,5.5550398,NA,0.1080862,-0.0202272,0.9910902,-1.1622981,0.1358319,2.3257997,NA,6.0195349,172.9088806
"3",46.25181,1.843288,1.916941,-1.137615,0.04345566,0.05121952,0.977452,-0.2001891,23.31601,175.976,5.168638,"Calibration","B5",NA,1.1872602,0.367139087,0.430943989,"B5","1.839104","1.81493","-1.145782","0.008283135","-0.1053732","-0.9943905",0.1187996,0.0208418,0.9902858,1.1971046,-0.278977,7.5463477,-37.1792403,0.1071833,-0.020402,0.9911847,-1.1723443,0.1880051,3.3209792,0.904055,6.0487154,173.1629548
"4",46.27441,1.84348,1.916902,-1.137662,0.04324288,0.05054006,0.9774935,-0.2002058,23.31405,175.9849,5.090866,"Calibration","B5",NA,1.1892202,0.376039087,0.353171989,"B5","1.846717","1.814991","-1.145809","0.004654118","-0.1055291","-0.9943933",0.1173911,0.02088,0.9904534,1.1992957,-0.1974924,3.8183684,-60.1930565,0.1064713,-0.0204823,0.9912598,-1.1769595,0.2291481,2.3385915,15.3206608,6.0577238,173.3720468
"5",46.29634,1.843681,1.916805,-1.137744,0.04313938,0.05078419,0.9774137,-0.2005557,23.3554,176.0051,5.122557,"Calibration","B5",NA,1.1478702,0.396239087,0.384862989,"B5","1.849415","1.81496","-1.145872","0.008931329","-0.1036761","-0.9945701",0.1177955,0.0201699,0.9904201,1.1585025,-0.2207859,4.7957605,114.8011887,0.1063502,-0.0197445,0.9912878,-1.1345604,0.2362395,3.9638195,110.616552,5.9509018,173.1257022
"6",46.31837,1.843924,1.916753,-1.13772,0.0434066,0.05153189,0.9772304,-0.2011993,23.43508,175.9939,5.205887,"Calibration","B5",NA,1.0681902,0.385039087,0.468192989,"B5","1.846394","1.814851","-1.145979","0.009291944","-0.1056386","-0.9943486",0.1193185,0.0187781,0.990265,1.0785538,-0.308713,8.8720519,-198.9994009,0.1071436,-0.0183092,0.9912299,-1.0520725,0.1905499,7.2049458,-116.8077294,6.0640364,173.1048102
"7",46.32973,1.844084,1.916696,-1.137679,0.04340986,0.05165941,0.9771861,-0.2013807,23.45683,175.9975,5.22102,"Calibration","B5",NA,1.0464402,0.388639087,0.483325989,"B5","1.843643","1.814776","-1.146029","0.01258503","-0.1078062","-0.9940846",0.1195551,0.0184015,0.9902433,1.0569181,-0.3223554,2.2488032,-325.424502,0.1071904,-0.0179218,0.9912319,-1.0298133,0.1878916,2.8797535,-245.8940814,6.1889154,172.9148885
"8",46.34097,1.84429,1.916705,-1.137737,0.04347331,0.05169919,0.9771457,-0.2015527,23.47743,175.9914,5.223911,"Calibration","B5",NA,1.0258402,0.382539087,0.486216989,"B5","1.843381","1.814746","-1.146036","0.01238434","-0.1079339","-0.9940737",0.1196491,0.0180401,0.9902385,1.0361605,-0.3277482,1.4865452,-24.6258856,0.1073171,-0.0175619,0.9912246,-1.0091277,0.1806071,1.6315582,-69.9060948,6.1962723,172.9264459
"9",46.36337,1.844478,1.916768,-1.137676,0.04343937,0.05157886,0.9771301,-0.2016665,23.49006,175.9929,5.209798,"Calibration","B5",NA,1.0132102,0.384039087,0.472103989,"B5","1.842657","1.814678","-1.145982","0.0124053","-0.107491","-0.9941164",0.1193944,0.0178211,0.9902733,1.0235793,-0.3129839,1.9023962,6.3365054,0.1071902,-0.0173508,0.9912421,-0.9969963,0.1879658,0.9872718,15.3952792,6.1707783,172.9252688
"10",46.38517,1.844888,1.916731,-1.137657,0.04376949,0.05113318,0.9771317,-0.201701,23.494,175.9414,5.146786,"Calibration","B5",NA,1.0092702,0.332539087,0.409091989,"B5","1.842069","1.814576","-1.145866","0.0136543","-0.1065525","-0.9942104",0.1186753,0.0177284,0.9903615,1.0182554,-0.2713684,1.7739557,125.8534436,0.1076292,-0.01732,0.991195,-0.9952287,0.1625904,2.2855347,125.4632803,6.1166379,172.8533696
"11",46.40715,1.845163,1.916658,-1.137498,0.04412973,0.0515478,0.9770745,-0.2017939,23.50849,175.9082,5.188186,"Calibration","B5",NA,0.9947802,0.299339087,0.450491989,"B5","1.840614","1.814474","-1.14574","0.01352814","-0.1038006","-0.9945003",0.119629,0.0174606,0.9902514,1.0028746,-0.3265182,7.4359741,212.4553444,0.1085008,-0.0170433,0.9911048,-0.9793265,0.1122369,6.491918,122.3736438,5.958103,172.860866
"12",46.4184,1.845313,1.916649,-1.1374,0.04450614,0.05215689,0.9769755,-0.2020341,23.54114,175.8786,5.25265,"Calibration","B5",NA,0.9621302,0.269739087,0.514955989,"B5","1.840151","1.814461","-1.145689","0.01390366","-0.1033526","-0.9945365",0.1209561,0.0168785,0.9901004,0.9694366,-0.4032383,9.3182345,-153.8177175,0.1094758,-0.0164366,0.9910078,-0.9444628,0.0559354,7.0923763,-120.198246,5.9323268,172.8392645
"13",46.4303,1.845435,1.916641,-1.137307,0.04478367,0.05255776,0.9769856,-0.20182,23.5193,175.854,5.295161,"Calibration","B5",NA,0.9839702,0.245139087,0.557466989,"B5","1.839537","1.814404","-1.145611","0.01404588","-0.1027712","-0.9945961",0.1218666,0.0172467,0.9899825,0.9905859,-0.4559705,3.6663596,-289.4273464,0.1102056,-0.0167905,0.990921,-0.9647965,0.0137007,3.5965066,-182.4312358,5.8988284,172.8311212
