"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",72.27853,1.854323,1.812087,-1.232545,0.0251376,-0.003131288,0.9615167,-0.2735762,31.73146,176.6262,358.6677,"Calibration","B5",NA,-0.21095073,-0.416465217,0.005061565,"B5","1.853192","1.718045","-1.209897","-0.03807029","-0.05564766","-0.9977144",0.0075417,-0.0038543,0.9989977,-0.2210512,-0.2227728,NA,NA,0.0466989,0.0036799,0.9987041,0.2108826,0.4191065,NA,NA,3.1900558,179.9271389
"2",72.29808,1.854072,1.811648,-1.232555,0.02442291,-0.003873689,0.9612029,-0.2747317,31.86749,176.6871,358.5921,"Calibration","B5",NA,-0.34698073,-0.355565217,-0.070538435,"B5","1.852229","1.717839","-1.209573","-0.0376577","-0.05535926","-0.9977434",0.0056696,-0.0061976,0.9989983,-0.3554423,-0.1154085,10.5169307,NA,0.0449477,0.0060674,0.9987728,0.3477053,0.3186741,10.6581191,NA,3.1735146,179.9034163
"3",72.32047,1.854035,1.811433,-1.232208,0.02399637,-0.004028321,0.9609678,-0.2755884,31.96964,176.7334,358.5836,"Calibration","B5",NA,-0.44913073,-0.309265217,-0.079038435,"B5","1.84261","1.717408","-1.208524","-0.02543767","-0.05567148","-0.9981207",0.0051,-0.0079572,0.9989892,-0.4563602,-0.0827464,8.7374586,-284.0347946,0.0440624,0.0078513,0.9987998,0.4499398,0.2679211,9.1350919,-264.5489696,3.1914047,179.2018344
"4",72.33165,1.853773,1.811336,-1.232122,0.02386498,-0.003968693,0.9608966,-0.2758487,32.00105,176.7517,358.595,"Calibration","B5",NA,-0.48054073,-0.290965217,-0.067638435,"B5","1.858217","1.718075","-1.208733","-0.03584675","-0.05131808","-0.9980246",0.0051315,-0.0084965,0.9989844,-0.4872903,-0.0845499,3.2749845,-277.0317255,0.043847,0.0083972,0.9988048,0.4812227,0.2555779,3.9802702,-306.0287145,2.9416433,179.7989836
"5",72.34313,1.853713,1.811263,-1.231932,0.02382843,-0.00406331,0.9608374,-0.2760567,32.02556,176.7521,358.5831,"Calibration","B5",NA,-0.50505073,-0.290565217,-0.079538435,"B5","1.863878","1.718255","-1.208677","-0.04156489","-0.05628183","-0.9975458",0.0049194,-0.0089236,0.9989819,-0.5117855,-0.07239,2.5233882,-54.2769178,0.0437314,0.0088271,0.9988062,0.5058606,0.2489537,2.2469952,-73.4318053,3.2264277,179.8720932
"6",72.36541,1.853602,1.811177,-1.23155,0.0235719,-0.004284651,0.9608445,-0.2760506,32.02447,176.7772,358.5639,"Calibration","B5",NA,-0.50396073,-0.265465217,-0.098738435,"B5","1.862579","1.718093","-1.208274","-0.04009348","-0.04953292","-0.9979524",0.0043567,-0.0088936,0.9989847,-0.5100657,-0.040114,1.5634817,46.1635723,0.0431189,0.0088117,0.998833,0.5049826,0.2138158,2.3387561,40.6406235,2.8392317,179.9574016
"7",72.37705,1.853535,1.811145,-1.231296,0.02369768,-0.004108895,0.9609092,-0.2758169,31.99703,176.7683,358.5832,"Calibration","B5",NA,-0.47652073,-0.274365217,-0.079438435,"B5","1.862764","1.718062","-1.208067","-0.0410987","-0.05038628","-0.9978698",0.0047738,-0.0084192,0.9989866,-0.4828571,-0.064035,3.1396648,95.7759318,0.0434501,0.0083293,0.9988227,0.4773319,0.2328091,3.2369301,46.4157171,2.8881846,179.8995889
"8",72.39876,1.853522,1.811205,-1.230826,0.02368007,-0.004443427,0.9610359,-0.2753717,31.9429,176.7599,358.5426,"Calibration","B5",NA,-0.42239073,-0.282765217,-0.120038435,"B5","1.859192","1.717918","-1.20738","-0.03658013","-0.05103197","-0.9980234",0.0041427,-0.0074794,0.9989971,-0.4289568,-0.0278414,4.3584847,9.4737944,0.043227,0.0073927,0.9988398,0.4236582,0.2199888,3.577098,-4.1978403,2.9251972,179.8410335
"9",72.42126,1.853574,1.811178,-1.230334,0.02353964,-0.004799708,0.9611338,-0.2750358,31.9019,176.7662,358.5033,"Calibration","B5",NA,-0.38139073,-0.276465217,-0.159338435,"B5","1.88409","1.719248","-1.207416","-0.04569552","-0.07076286","-0.9964399",0.0033987,-0.0067622,0.999005,-0.3878205,0.0148349,3.5216342,49.5813604,0.0427592,0.0066852,0.9988649,0.3831115,0.1931469,3.035649,5.9667503,4.0578291,179.6323898
"10",72.44379,1.853608,1.81127,-1.229889,0.02367912,-0.004030169,0.9612512,-0.2746256,31.85542,176.7782,358.5999,"Calibration","B5",NA,-0.33491073,-0.264465217,-0.062738435,"closed","closed","closed","closed","closed","closed","closed",0.0049745,-0.0059468,0.9990036,-0.3410574,-0.0755434,6.5937366,80.6585303,0.0434308,0.0058553,0.9988412,0.3355514,0.2316529,3.8466817,29.629731,NA,NA
