"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",252.2752,1.932012,1.856427,-2.142007,0.5074933,-0.8612932,0.01446829,0.02038026,298.9798,182.4157,180.5011,"Calibration","B5",NA,0.552439321,0.887124551,-0.680187625,-0.0454137,0.009851,-0.9988399,0.564473,0.0917311,NA,NA,0.0497468,0.0095662,-0.9986644,0.5481403,0.2953135,NA,NA
"2",252.2991,1.932051,1.856421,-2.141866,0.5077164,-0.861165,0.01440688,0.02028242,298.9503,182.404,180.4993,"Calibration","B5",NA,0.581939321,0.875424551,-0.681987625,-0.0452044,0.0103608,-0.9988442,0.5936869,0.0797399,1.9531308,NA,0.0495154,0.0100809,-0.9986708,0.5776329,0.2820494,2.6291828,NA
"3",252.3196,1.932118,1.856403,-2.141745,0.5078703,-0.861081,0.01547214,0.01918369,298.928,182.0522,180.8481,"Calibration","B5",NA,0.604239321,0.523624551,-0.333187625,-0.0459499,0.0106504,-0.9988071,0.6102835,0.1225146,3.7197238,-20.5227552,0.0486735,0.0105002,-0.9987079,0.6016585,0.2337618,4.0159093,-68.166575
"4",252.3309,1.932105,1.856408,-2.1416,0.5079818,-0.8610137,0.01557868,0.01916271,298.9129,182.0354,180.872,"Calibration","B5",NA,0.619339321,0.506824551,-0.309287625,-0.0461112,0.0109087,-0.9987969,0.6250863,0.1317731,2.282129,-85.5014627,0.048743,0.0107663,-0.9987016,0.6169081,0.2377605,1.710954,-114.1582674
"5",252.3425,1.932083,1.856408,-2.141503,0.508107,-0.8609393,0.01555403,0.01920834,298.8963,182.0479,180.8611,"Calibration","B5",NA,0.635939321,0.519324551,-0.320187625,-0.0461114,0.0112024,-0.9987936,0.6419127,0.1317938,1.7742561,-1.710645,0.0487955,0.0110548,-0.9986959,0.6334374,0.2407782,1.428631,-24.951949
"6",252.3641,1.932074,1.856487,-2.141252,0.5081465,-0.8609154,0.01476975,0.01984478,298.8924,182.2725,180.6241,"Calibration","B5",NA,0.639839321,0.743924551,-0.557187625,-0.0453864,0.0113314,-0.9988254,0.6493091,0.0902109,2.6460506,-9.1011889,0.0491157,0.0111003,-0.9986797,0.6360456,0.2591509,0.8764117,20.2366593
"7",252.3863,1.932148,1.856573,-2.141086,0.508226,-0.8608766,0.01463393,0.01958629,298.8824,182.2363,180.6272,"Calibration","B5",NA,0.649839321,0.707724551,-0.554087625,-0.0448919,0.0114959,-0.9988458,0.6587359,0.0618481,1.3459468,-44.485964,0.0485317,0.011275,-0.9987063,0.6460594,0.2256495,2.3424781,24.1266982
"8",252.4085,1.932174,1.856614,-2.14094,0.5081984,-0.8609,0.01481584,0.01913002,298.886,182.1211,180.7195,"Calibration","B5",NA,0.646239321,0.592524551,-0.461787625,-0.044753,0.0114015,-0.9988531,0.653326,0.0538792,0.6708738,-6.5219343,0.0479236,0.0112202,-0.9987363,0.6429155,0.1907652,1.9476371,NA
"9",252.4308,1.932122,1.856569,-2.140861,0.5082344,-0.8608827,0.01473313,0.01901987,298.8815,182.1087,180.7158,"Calibration","B5",NA,0.650739321,0.580124551,-0.465487625,-0.0444993,0.0114766,-0.9988636,0.6576284,0.0393261,1.0581094,14.0007175,0.0476513,0.0112984,-0.9987484,0.6473957,0.1751462,NA,NA
"10",252.4531,1.932053,1.856585,-2.140816,0.5081396,-0.8609373,0.01441774,0.01932416,298.8946,182.2086,180.615,"Calibration","B5",NA,0.637639321,0.680024551,-0.566287625,-0.0442583,0.0112746,-0.9988767,0.6460509,0.0254955,1.2953058,2.7338731,0.0478639,0.0110612,-0.9987409,0.6338043,0.1873322,1.2241381,NA
