"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",68.62342,1.906364,1.891747,-1.166486,-0.02279024,0.1101936,0.9515422,-0.2861913,32.65801,187.2635,15.34206,"Calibration","B5",NA,0.877807525,0.178976238,-0.194520396,"closed","closed","closed","closed","closed","closed","closed",0.1951668,0.0150235,0.9753356,0.8653294,0.2935296,NA,NA,0.0231644,-0.0151806,0.9743638,-0.8923456,0.2854217,NA,NA,NA,NA
"2",68.63464,1.906259,1.891801,-1.166275,-0.0228728,0.1101068,0.95162,-0.2859592,32.63002,187.2653,15.32928,"Calibration","B5",NA,0.905797525,0.180776238,-0.207300396,"closed","closed","closed","closed","closed","closed","closed",0.1949302,0.0155064,0.9753752,0.893148,0.3073432,2.9613588,NA,0.0230146,-0.0156788,0.9743595,-0.9216325,0.2942175,3.0595128,NA,NA,NA
"3",68.65662,1.906052,1.891863,-1.165871,-0.0229742,0.1099156,0.9517336,-0.2856464,32.59302,187.2637,15.30196,"Calibration","B5",NA,0.942797525,0.179176238,-0.234620396,"B5","1.914313","1.793338","-1.164044","0.01566037","-0.06841737","-0.99752",0.1944779,0.0161489,0.9754551,0.9301548,0.3337885,2.820969,-12.9172148,0.0227864,-0.0163597,0.9743537,-0.961661,0.3076242,2.6383761,-16.9357654,3.9231456,177.4532626
"4",68.67844,1.905884,1.891909,-1.16564,-0.02305772,0.109805,0.9518098,-0.2854282,32.56683,187.2651,15.28639,"Calibration","B5",NA,0.968987525,0.180576238,-0.250190396,"B5","1.922797","1.792783","-1.163432","0.008093512","-0.06231013","-0.9980116",0.1941976,0.0166009,0.9755033,0.9561927,0.350168,2.3966296,-71.6004386,0.0226172,-0.0168336,0.9743495,-0.9895183,0.3175625,2.3173704,-65.2023372,3.572466,177.8880547
"5",68.68994,1.905803,1.891865,-1.165511,-0.02309937,0.1098305,0.9518405,-0.2853126,32.55237,187.2687,15.28905,"Calibration","B5",NA,0.983447525,0.184176238,-0.247530396,"B5","1.912062","1.793459","-1.163892","0.01451554","-0.06288299","-0.9979151",0.194208,0.0168478,0.975497,0.9704137,0.3495087,0.9734631,-22.999994,0.0225815,-0.0170711,0.9743462,-1.0034808,0.3196548,0.9868993,-40.6776971,3.6053095,177.5193345
"6",68.71198,1.905632,1.891862,-1.165383,-0.02294759,0.1099066,0.951803,-0.2854209,32.56695,187.2546,15.29548,"Calibration","B5",NA,0.968867525,0.170076238,-0.241100396,"B5","1.908","1.793709","-1.163796","0.007701108","-0.05780287","-0.9982877",0.1944513,0.0166096,0.9754529,0.956697,0.3352718,2.6871529,-6.6398446,0.0228812,-0.0168121,0.9743437,-0.9882544,0.3020391,1.7437032,-12.5438902,3.3137427,177.9107035
"7",68.7234,1.905612,1.891927,-1.165287,-0.02295571,0.1099286,0.9517785,-0.2854936,32.57521,187.2582,15.30006,"Calibration","B5",NA,0.960607525,0.173676238,-0.236520396,"B5","1.928891","1.792303","-1.16289","-0.000702856","-0.05508322","-0.9984667",0.1944959,0.0164628,0.9754466,0.9482362,0.3326797,1.6475525,NA,0.0228627,-0.0166633,0.9743467,-0.9795101,0.3031291,1.0650637,-33.3902543,3.157681,178.3930251
"8",68.73528,1.905568,1.891928,-1.165199,-0.02291023,0.1099728,0.9517658,-0.2855224,32.579,187.2547,15.30472,"Calibration","B5",NA,0.956817525,0.170176238,-0.231860396,"B5","1.921888","1.792763","-1.163029","0.00257267","-0.05572262","-0.9984403",0.1946084,0.016401,0.9754251,0.9446755,0.3260814,NA,NA,0.0229659,-0.0165896,0.9743456,-0.9751753,0.2970635,0.9776865,11.6788398,3.194334,178.2050595
"9",68.75725,1.905588,1.891914,-1.165033,-0.02278141,0.1099451,0.9517825,-0.2854874,32.57713,187.2362,15.29564,"Calibration","B5",NA,0.958687525,0.151676238,-0.240940396,"B5","1.91591","1.793178","-1.163052","0.006327608","-0.05640148","-0.9983722",0.1946277,0.0164523,0.97542,0.9476326,0.3249335,NA,NA,0.0231952,-0.0166405,0.9743393,-0.9781687,0.2835768,1.6524437,16.2910757,3.233334,177.9895611
"10",68.76879,1.905651,1.891824,-1.164884,-0.02267487,0.1101026,0.951773,-0.285467,32.57523,187.2279,15.31193,"Calibration","B5",NA,0.960587525,0.143376238,-0.224650396,"B5","1.906409","1.79378","-1.163331","0.01075921","-0.05717023","-0.998296",0.1949824,0.0164936,0.9753486,0.950015,0.3040922,2.2322957,NA,0.0234895,-0.0166375,0.9743323,-0.9779936,0.2662693,1.6740176,4.3525025,3.2774342,177.7352069
"11",68.79058,1.905751,1.891787,-1.164725,-0.02253809,0.1103092,0.9517279,-0.2855483,32.58542,187.2201,15.3355,"Calibration","B5",NA,0.950397525,0.135576238,-0.201080396,"B5","1.910672","1.793472","-1.163012","0.008300092","-0.05761685","-0.9982962",0.195458,0.0163253,0.9752561,0.9403149,0.2761835,1.8559768,2.2208124,0.0238433,-0.0164155,0.9743274,-0.9649434,0.2454702,1.8229635,17.5873877,3.3030582,177.8763316
