"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",14.7914,1.852807,1.760447,-2.251699,-0.481647,0.8762644,0.002977615,0.01296419,302.4161,177.8777,180.7771,"Calibration","B5",NA,0.732812438,0.126629851,-0.826622886,0.0175186,0.0098937,-0.9995216,0.5670337,-0.4970508,NA,NA,-0.0256564,0.0098998,-0.9995086,0.5672884,-0.3074555,NA,NA
"2",14.81138,1.8528,1.760428,-2.251786,-0.4814243,0.8763828,0.002702142,0.01328717,302.4462,177.7901,180.8605,"Calibration","B5",NA,0.702712438,0.039029851,-0.743222886,0.0173441,0.0093949,-0.9995294,0.5384459,-0.4870444,2.525086,NA,-0.0259643,0.0093839,-0.9995056,0.5377267,-0.3250976,2.8059096,NA
"3",14.8338,1.852898,1.760453,-2.251842,-0.4810175,0.8766045,0.002767526,0.01338216,302.4993,177.7814,180.8555,"Calibration","B5",NA,0.649612438,0.030329851,-0.748222886,0.0175588,0.0084718,-0.9995339,0.485536,-0.4993446,3.8157634,23.9240855,-0.0261895,0.0084568,-0.999508,0.4845972,-0.3379978,3.5436372,1.4029996
"4",14.8564,1.852987,1.760429,-2.251994,-0.4806266,0.8768207,0.003313934,0.01314341,302.5488,177.8842,180.7266,"Calibration","B5",NA,0.600112438,0.133129851,-0.877122886,0.0183037,0.0075779,-0.9995278,0.434304,-0.5420336,3.5960924,-49.0200416,-0.0262828,0.007579,-0.9995126,0.4342979,-0.3433308,2.8634023,-20.5273405
"5",14.87838,1.853111,1.760391,-2.252062,-0.4804538,0.8769127,0.003313934,0.01331574,302.5715,177.8529,180.7432,"Calibration","B5",NA,0.577412438,0.101829851,-0.860522886,0.018471,0.0071908,-0.9995275,0.4121196,-0.5516206,1.654816,-53.6240141,-0.026586,0.0071846,-0.9995075,0.4116953,-0.3607077,2.622594,-49.2496894
"6",14.88967,1.853187,1.760389,-2.252071,-0.4803643,0.8769596,0.003183204,0.01348863,302.5836,177.8078,180.7848,"Calibration","B5",NA,0.565312438,0.056729851,-0.818922886,0.0184069,0.0069921,-0.9995301,0.4007343,-0.5479463,1.44112,26.7295729,-0.026764,0.0069778,-0.9995042,0.3998466,-0.3709124,1.6342269,-21.7956007
"7",14.91134,1.853501,1.760506,-2.252083,-0.4802432,0.8770202,0.002679993,0.01396412,302.6012,177.6684,180.9264,"Calibration","B5",NA,0.547712438,-0.082670149,-0.677322886,0.0179752,0.006729,-0.9995398,0.3856546,-0.5231973,3.0097473,27.9456687,-0.0271238,0.0066874,-0.9994965,0.3832034,-0.3915337,2.5866751,6.7297393
"8",14.92276,1.853601,1.760525,-2.252078,-0.4800645,0.8771178,0.002569283,0.01399982,302.6249,177.6515,180.9495,"Calibration","B5",NA,0.524012438,-0.099570149,-0.654222886,0.0178187,0.0063217,-0.9995453,0.3623101,-0.5142271,2.8213663,-86.5208413,-0.0270807,0.0062768,-0.9995003,0.3596766,-0.3890587,2.2384461,-86.9848625
"9",14.93401,1.853684,1.760383,-2.251949,-0.4800138,0.8771451,0.002444456,0.01404764,302.6319,177.6302,180.9773,"Calibration","B5",NA,0.517012438,-0.120870149,-0.626422886,0.0176458,0.0062064,-0.9995491,0.3557018,-0.5043111,1.0602241,NA,-0.0270455,0.0061583,-0.999502,0.3528887,-0.3870398,0.6243319,NA
"10",14.9556,1.85394,1.760391,-2.251857,-0.4799872,0.8771589,0.002319336,0.01411325,302.6358,177.6054,181.0072,"Calibration","B5",NA,0.513112438,-0.145670149,-0.596522886,0.0174885,0.0061468,-0.9995521,0.3522826,-0.4952992,NA,NA,-0.0270406,0.0060944,-0.9995025,0.3492234,-0.3867591,NA,NA
"11",14.96708,1.854056,1.760396,-2.251796,-0.4800667,0.8771139,0.002100177,0.01423991,302.6262,177.5589,181.0615,"Calibration","B5",NA,0.522712438,-0.192170149,-0.542222886,0.017221,0.0063301,-0.9995557,0.3627911,-0.4799663,2.0523775,NA,-0.0270572,0.0062696,-0.999501,0.3592657,-0.3877099,1.0231868,NA
"12",14.98896,1.854225,1.760478,-2.251691,-0.4801487,0.8770655,0.001682623,0.01450943,302.617,177.4655,181.1674,"Calibration","B5",NA,0.531912438,-0.285570149,-0.436322886,0.0167398,0.0065222,-0.9995626,0.3738,-0.4523814,1.9418407,-14.0400474,-0.0271368,0.0064464,-0.9994977,0.3693959,-0.3922777,NA,NA
"13",15.00035,1.8543,1.760489,-2.251629,-0.480064,0.8771126,0.001651337,0.01446572,302.6281,177.4711,181.1682,"Calibration","B5",NA,0.520812438,-0.279970149,-0.435522886,0.0166456,0.0063268,-0.9995654,0.3626037,-0.4469803,1.6795502,-35.1107864,-0.0270275,0.0062529,-0.9995019,0.3583049,-0.3860079,1.9610541,NA
"14",15.01159,1.854359,1.760491,-2.251608,-0.4799291,0.8771878,0.001743513,0.01437012,302.6453,177.4992,181.1402,"Calibration","B5",NA,0.503612438,-0.251870149,-0.463522886,0.0167207,0.0060168,-0.999566,0.3448329,-0.4512849,1.149096,-8.1614665,-0.0269471,0.0059483,-0.9995059,0.3408522,-0.3813965,1.3199655,-22.6932298
"15",15.03394,1.854574,1.760521,-2.251481,-0.479881,0.8772162,0.001826981,0.014242,302.6512,177.532,181.1113,"Calibration","B5",NA,0.497712438,-0.219070149,-0.492422886,0.0167473,0.0059031,-0.9995664,0.3383206,-0.4528064,1.8390517,67.1402007,-0.0267978,0.0058409,-0.9995106,0.334696,-0.3728389,1.5803406,44.8164701
"16",15.05599,1.854846,1.760492,-2.251287,-0.4802721,0.8770027,0.001314737,0.0142556,302.6016,177.4745,181.211,"Calibration","B5",NA,0.547312438,-0.276570149,-0.392722886,0.0158483,0.0067875,-0.9995753,0.3890069,-0.401284,4.11924,28.4160136,-0.0263417,0.0067222,-0.9995172,0.3852026,-0.3467035,3.2998668,26.6344989
"17",15.07851,1.854947,1.760477,-2.251166,-0.4804533,0.8769051,0.000984162,0.01418066,302.5788,177.4534,181.2664,"Calibration","B5",NA,0.570112438,-0.297670149,-0.337322886,0.0151905,0.0071927,-0.9995827,0.4122258,-0.3635832,3.0703063,13.8873425,-0.025899,0.0071295,-0.9995259,0.40854,-0.3213304,2.7433064,29.0412969
"18",15.10005,1.855159,1.76049,-2.250974,-0.4807135,0.8767679,0.000854492,0.01385108,302.5447,177.4998,181.2588,"Calibration","B5",NA,0.604212438,-0.251270149,-0.344922886,0.0146429,0.0077709,-0.9995866,0.4453655,-0.3321968,4.6718604,-1.5308664,-0.0252006,0.0077232,-0.9995393,0.4425586,-0.2813007,4.5267461,-2.5111653
"19",15.11126,1.855251,1.760601,-2.250883,-0.4809364,0.8766445,0.000645935,0.01393741,302.5163,177.4608,181.3083,"Calibration","B5",NA,0.632612438,-0.290270149,-0.295422886,0.0143515,0.0082795,-0.9995867,0.4745141,-0.3154967,3.8040462,-38.1821969,-0.0251564,0.0082274,-0.9995364,0.4714538,-0.278775,3.5422954,-22.6945766
"20",15.13361,1.855405,1.760628,-2.250693,0.4813717,-0.8763879,0.000322968,-0.01501465,302.4642,177.1565,181.6036,"Calibration","B5",NA,0.684712438,-0.594570149,-0.000122886,0.0136525,0.0093002,-0.9995875,0.5330185,-0.2754385,3.8275114,17.615213,-0.0261435,0.0091954,-0.9995027,0.5269228,-0.3353664,4.4906019,-9.3235968
"21",15.15535,1.855519,1.760665,-2.250618,0.4816674,-0.8762266,0,-0.0149495,302.4244,177.1994,181.5391,"Calibration","B5",NA,0.724512438,-0.551670149,-0.064622886,0.0141507,0.0099774,-0.9995741,0.5718274,-0.3040021,4.5705961,-116.3752695,-0.0263386,0.0098758,-0.9994911,0.5659162,-0.3465601,3.1627876,-109.4815215
"22",15.16668,1.855549,1.760682,-2.250566,-0.4817396,0.8761947,0.000559397,0.01447396,302.4124,177.3454,181.386,"Calibration","B5",NA,0.736512438,-0.405670149,-0.217722886,0.0146844,0.0101315,-0.9995648,0.5806606,-0.3345906,1.5462671,-137.5000731,-0.0260318,0.0100545,-0.9994973,0.5761561,-0.32898,1.3739389,-63.2896898
