"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",46.43588,1.917931,1.878975,-2.088709,0.003794011,-0.003014914,0.95519,-0.2959537,34.42738,179.3726,359.4439,"Calibration","B5",NA,-0.556716578,-0.45230897,-0.5561,-0.0035927,-0.0097096,0.9999244,-0.5563372,-0.0847426,NA,NA,-0.0016575,-0.4408224,0.3426238,-52.1439799,-85.4215713,NA,NA
"2",46.45815,1.917581,1.878931,-2.088279,0.004037558,-0.002554743,0.9553741,-0.2953602,34.35636,179.3598,359.4957,"Calibration","B5",NA,-0.485696578,-0.46510897,-0.5043,-0.0025656,-0.0084713,0.9999391,-0.4853855,-0.1435931,7.0914495,NA,-0.0010832,-0.4412506,0.3420745,-52.2156357,-85.5173126,6.7968688,NA
"3",46.4693,1.917462,1.878948,-2.088061,0.004175447,-0.002934769,0.9554497,-0.2951099,34.326,179.3262,359.4399,"Calibration","B5",NA,-0.455336578,-0.49870897,-0.5601,-0.0032119,-0.0079446,0.9999414,-0.4552045,-0.1065645,5.6595921,8.2403047,-0.0014281,-0.4414276,0.3418448,-52.2452948,-85.4593853,5.5742796,15.1859732
"4",46.49118,1.917303,1.878923,-2.087554,0.004341655,-0.003768396,0.9556203,-0.2945451,34.25755,179.2709,359.3234,"Calibration","B5",NA,-0.386886578,-0.55400897,-0.6766,-0.0047069,-0.0067555,0.9999442,-0.3870707,-0.0209021,8.8299672,-66.2181051,-0.002238,-0.4418255,0.341326,-52.3120393,-85.3230722,8.6379435,-65.2532835
"5",46.50252,1.917154,1.8789,-2.08745,0.004403,-0.003915775,0.9557114,-0.2942466,34.2216,179.2571,359.3018,"Calibration","B5",NA,-0.350936578,-0.56780897,-0.6982,-0.0049505,-0.0061295,0.9999471,-0.3512062,-0.0069468,5.6849937,-196.3206841,-0.0023695,-0.4420375,0.3410505,-52.3476325,-85.3006822,5.5701586,-188.4786445
"6",46.51377,1.917052,1.878957,-2.087259,0.004490131,-0.003811644,0.9558457,-0.2938101,34.16929,179.2505,359.3127,"Calibration","B5",NA,-0.298626578,-0.57440897,-0.6873,-0.0046959,-0.0052173,0.9999535,-0.2989366,-0.0215358,4.3877917,-2.2952679,-0.0022295,-0.4423497,0.3406464,-52.4001105,-85.3237605,4.3728265,3.9800466
"7",46.53574,1.916247,1.878861,-2.087562,0.004396226,-0.004162938,0.9559221,-0.2935579,34.13885,179.249,359.2704,"Calibration","B5",NA,-0.268186578,-0.57590897,-0.7296,-0.0054199,-0.0046862,0.9999523,-0.2685074,0.0199479,6.820229,177.7790343,-0.0026351,-0.4425263,0.340414,-52.4298359,-85.2552425,6.8859663,169.9782129
"8",46.54716,1.916142,1.878945,-2.087426,0.004322737,-0.004858337,0.9559883,-0.2933328,34.11138,179.2308,359.1816,"Calibration","B5",NA,-0.240716578,-0.59410897,-0.8184,-0.0067911,-0.0042087,0.9999462,-0.2411469,0.0985172,9.6163219,116.3339256,-0.0033935,-0.4426798,0.3402077,-52.455673,-85.1272565,9.4619393,106.1894861
"9",46.56934,1.915938,1.879118,-2.087151,0.004200355,-0.006389772,0.9561155,-0.2928903,34.05719,179.1856,358.9848,"Calibration","B5",NA,-0.186526578,-0.63930897,-1.0152,-0.0097882,-0.0032681,0.9999249,-0.1872541,0.2702483,9.3463046,-99.3880254,-0.0050452,-0.4429759,0.3398015,-52.5055696,-84.8481219,9.169433,-94.3191994
"10",46.59119,1.915597,1.879034,-2.087286,0.004277689,-0.006650312,0.9562804,-0.2923444,33.99148,179.1659,358.9482,"Calibration","B5",NA,-0.120816578,-0.65900897,-1.0518,-0.0102353,-0.0021234,0.9999233,-0.1216659,0.2958602,5.2690478,14.6539514,-0.0052917,-0.4433599,0.3392966,-52.5703529,-84.805235,5.3358383,13.7920498
"11",46.61356,1.915431,1.879093,-2.087405,0.004293336,-0.005246184,0.9563972,-0.2919906,33.95026,179.2211,359.1337,"Calibration","B5",NA,-0.079596578,-0.60380897,-0.8663,-0.0075348,-0.0013978,0.9999488,-0.0800887,0.1411268,10.0989555,16.6057235,-0.0038187,-0.4436289,0.3389647,-52.6157884,-85.0532918,9.8777236,10.8947762
"12",46.63581,1.915532,1.879233,-2.087172,0.00423744,-0.004105267,0.9564837,-0.2917263,33.91954,179.2749,359.287,"Calibration","B5",NA,-0.048876578,-0.55000897,-0.713,-0.0053812,-0.000856,0.9999634,-0.0490435,0.0177261,6.0339117,-122.1457535,-0.002649,-0.4438275,0.3387157,-52.6493833,-85.2506694,5.84502,-114.9447493
"13",46.65805,1.915454,1.879287,-2.087116,0.004307197,-0.004289864,0.9566338,-0.2912298,33.85987,179.259,359.2606,"Calibration","B5",NA,0.010793422,-0.56590897,-0.7394,-0.0056882,0.0001838,0.9999618,0.0105306,0.0353198,4.6640854,24.9895106,-0.0028177,-0.4441773,0.3382555,-52.708583,-85.2214762,4.7631687,27.0779027
"14",46.68074,1.915415,1.87933,-2.087039,0.004291601,-0.0046643,0.9568411,-0.2905427,33.7773,179.247,359.2128,"Calibration","B5",NA,0.093363422,-0.57790897,-0.7872,-0.0064058,0.0016235,0.9999564,0.093023,0.0764362,7.1956525,116.4422907,-0.0032202,-0.444659,0.3376184,-52.7902606,-85.152276,7.0957052,114.7379507
"15",46.70243,1.914872,1.879178,-2.087467,0.004308926,-0.004107081,0.9571909,-0.2893963,33.64047,179.2687,359.2872,"Calibration","B5",NA,0.230193422,-0.55620897,-0.7128,-0.0053172,0.004014,0.999956,0.2299883,0.0140598,9.8269239,23.5496882,-0.002638,-0.4454718,0.3365504,-52.9283979,-85.2496517,9.8433012,26.3859229
