"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"1",188.144,1.841897,1.668646,-1.136222,0.0386622,0.01341552,0.9768012,-0.2102017,24.31091,175.6016,0.6258843,"Calibration","B5",NA,0.199203698,-0.482555035,-12.39864649,"B5","1.839811","1.563673","-1.148792","-0.02593597","0.03008928","-0.9992102",0.0427127,0.0032666,0.9971367,0.187525,-0.3015111,NA,NA,0.0795723,-0.013091,0.9754216,-0.7663685,4.7336649,NA,NA,1.7242498,172.0894899
"2",188.166,1.841962,1.66858,-1.136485,0.03885788,0.01310537,0.9767686,-0.2103367,24.32544,175.5691,0.5819689,"Calibration","B5",NA,0.184673698,-0.515055035,-12.44256189,"B5","1.839937","1.563595","-1.149124","-0.02576882","0.0296384","-0.9992256",0.0421826,0.002997,0.9971602,0.1720516,-0.2710517,2.101017,NA,0.0798089,-0.0128459,0.9754056,-0.7520175,4.7197806,1.4718107,NA,1.6984088,172.079889
"3",188.1882,1.842084,1.668549,-1.136737,0.03898499,0.0129751,0.9767335,-0.2104841,24.34219,175.5499,0.5618988,"Calibration","B5",NA,0.167923698,-0.534255035,-12.46263199,"B5","1.840542","1.563616","-1.149387","-0.02626156","0.0308197","-0.9991684",0.0419725,0.0026956,0.9971698,0.1547458,-0.2589794,1.1032393,12.3427225,0.0799912,-0.0125611,0.9753943,-0.735345,4.7090888,1.6238486,28.924052,1.7661387,172.1082098
"4",188.2102,1.842086,1.668501,-1.137052,0.0392448,0.01320956,0.9766918,-0.2106143,24.35867,175.5239,0.5831885,"Calibration","B5",NA,0.151443698,-0.560255035,-12.44134229,"B5","1.841434","1.563608","-1.149632","-0.02659995","0.03040913","-0.9991736",0.0425303,0.0023955,0.9971467,0.137517,-0.2910276,2.6351078,63.4262384,0.0805877,-0.0122782,0.9753488,-0.718783,4.6740655,2.7458387,31.7857637,1.7426007,172.1275928
"5",188.2323,1.842165,1.668557,-1.137304,0.03952836,0.01360906,0.9766543,-0.2107099,24.37188,175.4995,0.6242846,"Calibration","B5",NA,0.138233698,-0.584655035,-12.40024619,"B5","1.840514","1.56348","-1.149842","-0.02590644","0.03029533","-0.9992046",0.0434219,0.0021529,0.9971089,0.1235902,-0.3422599,3.899716,28.3651601,0.0812998,-0.0120497,0.9752926,-0.7054059,4.6322466,3.0236794,-3.4231847,1.7360612,172.0878061
"6",188.2545,1.842384,1.66848,-1.137517,0.03973665,0.01409318,0.9765902,-0.2109364,24.40078,175.4863,0.6771567,"Calibration","B5",NA,0.109333698,-0.597855035,-12.34737409,"B5","1.838767","1.563298","-1.15002","-0.0247904","0.03045044","-0.9992235",0.0444367,0.0016428,0.9970656,0.0943081,-0.4005645,3.8887987,NA,0.0819064,-0.0115521,0.9752478,-0.6762744,4.5966374,2.5925921,-24.2150658,1.7449607,172.0238251
"7",188.2768,1.842457,1.668563,-1.137728,0.03991531,0.01429005,0.976562,-0.2110194,24.41154,175.4695,0.6962006,"Calibration","B5",NA,0.098573698,-0.614655035,-12.32833019,"B5","1.83749","1.56319","-1.150131","-0.02354105","0.03177425","-0.9992089",0.0448898,0.0014467,0.9970452,0.0830529,-0.4266059,NA,NA,0.08233,-0.0113668,0.9752144,-0.6654265,4.571766,1.9456293,-16.8614426,1.8208531,171.9522486
"8",188.2987,1.842443,1.668547,-1.13805,0.0400022,0.01410639,0.9764982,-0.2113102,24.44481,175.4535,0.6699204,"Calibration","B5",NA,0.065303698,-0.630655035,-12.35461039,"B5","1.832534","1.562856","-1.150144","-0.02058179","0.02916592","-0.9993572",0.0445477,0.0008591,0.9970611,0.0493159,-0.4069444,1.6717266,NA,0.0824132,-0.0108006,0.9752138,-0.6322778,4.5669071,1.8424562,-30.7007125,1.6713303,171.782469
"9",188.3212,1.842481,1.668578,-1.138235,0.04010414,0.01433274,0.9764733,-0.2113908,24.45538,175.4469,0.6946399,"Calibration","B5",NA,0.054733698,-0.637255035,-12.32989089,"B5","1.823557","1.562227","-1.150176","-0.01728359","0.02923032","-0.9994116",0.0450258,0.0006716,0.9970398,0.0385538,-0.4344161,1.4216055,-7.6876222,0.082704,-0.0106181,0.9751911,-0.6215944,4.5498301,0.5669239,-26.0192324,1.6750321,171.5933886
"10",188.3433,1.84255,1.668534,-1.138408,0.04012755,0.0143213,0.9764647,-0.2114273,24.45962,175.4436,0.6924338,"Calibration","B5",NA,0.050493698,-0.640555035,-12.33209699,"B5","1.828607","1.562582","-1.150468","-0.02054025","0.03093597","-0.9993076",0.0450107,0.000596,0.9970409,0.034217,-0.4335508,1.3274871,NA,0.0827443,-0.0105459,0.9751885,-0.6173647,4.5474654,0.66973,17.7552632,1.7727881,171.7801468
"11",188.3652,1.842598,1.668419,-1.13863,0.03997276,0.01417488,0.9764718,-0.2114332,24.45953,175.4588,0.6785365,"Calibration","B5",NA,0.050583698,-0.625355035,-12.34599429,"B5","1.829988","1.562866","-1.15067","0.008224572","0.07163559","-0.9973868",0.0446595,0.0006057,0.9970563,0.0347729,-0.4133704,NA,NA,0.0823854,-0.0105485,0.9752189,-0.6175189,4.5685559,1.3455348,2.2600156,4.1079772,170.1301704
"12",188.3877,1.842572,1.668427,-1.138811,0.03987983,0.01428171,0.9765122,-0.211257,24.43931,175.4733,0.6949884,"Calibration","B5",NA,0.070803698,-0.610855035,-12.32954239,"B5","1.864174","1.565585","-1.151482","0.02284443","0.1607996","-0.9867182",0.0448411,0.0009652,0.9970479,0.0554097,-0.4238041,1.2868722,NA,0.082257,-0.0108926,0.9752259,-0.6376625,4.5760815,0.7529155,NA,9.253352,169.2763567
"13",188.4106,1.842687,1.668447,-1.138902,0.03979605,0.01443117,0.9765127,-0.2112606,24.44036,175.4876,0.7155777,"Calibration","B5",NA,0.069753698,-0.596555035,-12.30895309,"None","1.863939","1.565771","-1.151593","0.0355491","0.2297017","-0.9726027",0.0450963,0.0009543,0.9970367,0.0547826,-0.4384705,1.681041,8.2241876,0.0821621,-0.010873,0.9752341,-0.6365147,4.5816545,NA,NA,13.2796277,168.5093709
"14",188.4322,1.842754,1.668473,-1.138988,0.03979848,0.01463877,0.9765218,-0.2112037,24.43466,175.4929,0.7413005,"Calibration","B5",NA,0.075453698,-0.591255035,-12.28323029,"None","1.866164","1.565905","-1.151779","0.03751933","0.2290217","-0.9726846",0.0455057,0.0010564,0.9970179,0.0606443,-0.4619996,1.6645335,60.4739863,0.0822574,-0.0109682,0.975225,-0.6420885,4.5760513,1.4278747,NA,13.2396574,168.3936545
"15",188.4437,1.842735,1.668521,-1.139012,0.0399043,0.01464793,0.9765488,-0.2110582,24.41774,175.4803,0.7402943,"Calibration","B5",NA,0.092373698,-0.603855035,-12.28423649,"None","1.86712","1.565985","-1.151866","0.03217922","0.2243213","-0.9739774",0.0455791,0.0013445,0.9970142,0.077184,-0.4662184,3.0642239,177.731368,0.0824644,-0.0112573,0.9752043,-0.6590132,4.5638768,3.242035,181.1065007,12.9630537,168.7103218
"16",188.4657,1.842679,1.668535,-1.138997,0.0398817,0.01438152,0.9767045,-0.2103593,24.33461,175.4769,0.7114735,"Calibration","B5",NA,0.175503698,-0.607255035,-12.31305729,"None","1.83997","1.564165","-1.151536","0.04409207","0.2237838","-0.9736337",0.045102,0.0027899,0.997033,0.1601604,-0.4388058,8.2067355,1.8059779,0.0823129,-0.0126796,0.9751996,-0.742283,4.5726874,7.7401535,-3.6933153,12.9314644,168.0096969
