"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",38.57907,2.040124,1.515132,-1.723434,-0.5566106,0.8218744,0.08425788,-0.08722195,295.8117,213.0038,147.2426,"Calibration","B5",NA,0.530481457,1.480347682,-1.76688543,0.0446921,0.013282,-0.971641,0.7823378,-0.4401085,NA,NA,0.0531141,0.0142907,-0.9719947,0.8410729,0.1036286,NA,NA
"2",38.60163,2.040408,1.515112,-1.723992,-0.5564911,0.822109,0.08300103,-0.08697863,295.769,212.7821,147.5485,"Calibration","B5",NA,0.573181457,1.258647682,-1.46098543,0.0428652,0.0130903,-0.971726,0.771045,-0.3323767,7.4415081,NA,0.0539925,0.0137989,-0.9719534,0.8121286,0.0518714,4.8053827,NA
"3",38.62343,2.040648,1.51526,-1.724578,-0.5560059,0.8225099,0.08213845,-0.08711058,295.7985,212.6251,147.7882,"Calibration","B5",NA,0.543681457,1.101647682,-1.22128543,0.0411883,0.0120794,-0.9718116,0.711497,-0.2334759,6.3572531,-86.082114,0.0549741,0.0124905,-0.9719161,0.7351177,0.0059354,5.2189096,-50.9946767
"4",38.64602,2.040771,1.515408,-1.725127,-0.555903,0.8226197,0.08164702,-0.08719243,295.7952,212.5655,147.8955,"Calibration","B5",NA,0.546981457,1.042047682,-1.11398543,0.0402743,0.0119094,-0.971852,0.7014816,-0.1795837,3.59161,-46.5461495,0.055593,0.0121507,-0.9718852,0.7151145,0.0424065,2.4864576,-54.5939922
"5",38.66814,2.040972,1.515527,-1.725576,-0.5560279,0.8226006,0.08105363,-0.08712927,295.7559,212.5007,148.0043,"Calibration","B5",NA,0.586281457,0.977247682,-1.00518543,0.0394085,0.0122513,-0.9718832,0.7216215,-0.1285518,4.2405104,-81.1643595,0.0561426,0.0123406,-0.9718512,0.7262936,0.0748206,2.7468209,-43.8539871
"6",38.67936,2.041066,1.515599,-1.725814,-0.5559793,0.8226401,0.08092415,-0.08718752,295.7589,212.489,148.0316,"Calibration","B5",NA,0.583281457,0.965547682,-0.97788543,0.0391235,0.0121639,-0.9718959,0.7164773,-0.1117466,2.0900383,-90.2852768,0.0563594,0.0121978,-0.9718404,0.7178898,0.087596,1.6306725,-51.2825517
"7",38.70142,2.041265,1.515692,-1.726238,-0.5559427,0.8226751,0.0806598,-0.0873351,295.7588,212.4812,148.0737,"Calibration","B5",NA,0.583381457,0.957747682,-0.93578543,0.038529,0.0121375,-0.97192,0.714922,-0.0766967,2.3347637,-0.861238,0.056867,0.0120479,-0.9718127,0.7090649,0.117513,1.5625813,-18.7940255
"8",38.72369,2.04149,1.515704,-1.726729,-0.5559598,0.8227399,0.08015471,-0.08708008,295.7285,212.3699,148.2057,"Calibration","B5",NA,0.613681457,0.846447682,-0.80378543,0.0379775,0.0121786,-0.9719411,0.7173424,-0.0441875,2.0493491,5.3530845,0.0569823,0.0120245,-0.9718063,0.7076871,0.1243099,0.7942348,NA
"9",38.74535,2.041691,1.515689,-1.727137,-0.5558648,0.8228837,0.07967251,-0.08676963,295.7104,212.2316,148.3582,"Calibration","B5",NA,0.631781457,0.708147682,-0.65128543,0.0374906,0.0119444,-0.9719629,0.7035448,-0.0154775,2.5588415,-35.8578599,0.0569533,0.0117494,-0.9718113,0.6914962,0.1225876,NA,NA
"10",38.7569,2.041775,1.515713,-1.727324,-0.5558425,0.8229334,0.07947363,-0.08662371,295.7004,212.1736,148.4207,"Calibration","B5",NA,0.641781457,0.650147682,-0.58878543,0.0373131,0.0118834,-0.9719705,0.6999552,-0.0050141,1.4588427,5.4350623,0.0569189,0.0116759,-0.9718142,0.6871746,0.1205586,1.0586834,NA
"11",38.77882,2.041946,1.51582,-1.727616,-0.5561484,0.8227389,0.07937232,-0.08660151,295.6596,212.2059,148.3948,"Calibration","B5",NA,0.682581457,0.682447682,-0.61468543,0.0372546,0.0126028,-0.9719638,0.7423307,-0.0015844,3.7847326,-11.2440013,0.0570683,0.0123752,-0.9717968,0.7283292,0.1293952,3.5417881,27.7779206
"12",38.79013,2.042012,1.515952,-1.727727,-0.5562388,0.8226621,0.0793855,-0.08673798,295.6544,212.2504,148.3606,"Calibration","B5",NA,0.687781457,0.726947682,-0.64888543,0.0371582,0.0128404,-0.9719643,0.7563227,0.004089,2.3303105,-64.0690818,0.0573023,0.012574,-0.9717805,0.7400309,0.1432013,2.8889242,-57.0466998
"13",38.80167,2.042066,1.51601,-1.727852,-0.5564607,0.8225031,0.07942267,-0.08678813,295.6314,212.3012,148.3108,"Calibration","B5",NA,0.710781457,0.777747682,-0.69868543,0.0372269,0.0133642,-0.9719546,0.7871817,2.4e-05,2.3355953,-33.146475,0.0574038,0.0130931,-0.9717676,0.7705818,0.1492083,2.2384269,-47.6929867
"14",38.82355,2.042229,1.516208,-1.728277,-0.5565637,0.8224878,0.07914031,-0.08653025,295.5993,212.2299,148.3841,"Calibration","B5",NA,0.742881457,0.706447682,-0.62538543,0.037064,0.0135812,-0.9719578,0.7999644,0.0096201,0.8750855,-40.5226943,0.0573054,0.0133105,-0.9717705,0.7833784,0.1434176,1.3847337,-42.5158698
"15",38.83459,2.042258,1.516186,-1.72847,-0.5565445,0.8225268,0.07902203,-0.08639095,295.5921,212.1834,148.4289,"Calibration","B5",NA,0.750081457,0.659947682,-0.58058543,0.0370114,0.0135203,-0.9719607,0.7963749,0.0127209,0.7172744,-7.1707711,0.0571973,0.013259,-0.9717776,0.7803512,0.1370424,0.8767316,NA
"16",38.85679,2.042422,1.5163,-1.728774,-0.5565168,0.8226001,0.07877074,-0.08610077,295.5755,212.0879,148.5212,"Calibration","B5",NA,0.766681457,0.564447682,-0.48828543,0.0368974,0.0134227,-0.9719664,0.7906234,0.0194486,0.7162297,11.3139696,0.0569797,0.0131803,-0.9717914,0.775716,0.1242098,NA,NA
"17",38.87862,2.042507,1.516275,-1.72898,-0.5565994,0.8225611,0.07861272,-0.0860839,295.5593,212.0782,148.5425,"Calibration","B5",NA,0.782881457,0.554747682,-0.46698543,0.0366799,0.0136285,-0.9719717,0.8027505,0.0322622,1.2112249,21.4893852,0.0571373,0.0133466,-0.9717799,0.785505,0.1335082,1.1461288,NA
"18",38.90123,2.04255,1.516261,-1.729252,-0.5567348,0.8224823,0.07845114,-0.0861089,295.5381,212.0853,148.5509,"Calibration","B5",NA,0.804081457,0.561847682,-0.45858543,0.0364271,0.0139666,-0.9719765,0.8226619,0.04715,1.6702932,-3.2459156,0.0573829,0.0136329,-0.9717615,0.8023585,0.1480017,1.4042703,0.3418743
"19",38.92309,2.042582,1.516202,-1.729515,-0.5568341,0.8224349,0.0782971,-0.08605926,295.5189,212.0721,148.5728,"Calibration","B5",NA,0.823281457,0.548647682,-0.43668543,0.0362548,0.0142042,-0.9719794,0.8366626,0.0573042,1.0845413,25.3129764,0.0574898,0.0138421,-0.9717522,0.8146685,0.1543167,1.1696384,15.1616648
"20",38.93446,2.04261,1.516198,-1.729634,-0.5568222,0.8224452,0.07818092,-0.08614407,295.5191,212.0734,148.5882,"Calibration","B5",NA,0.823081457,0.549947682,-0.42128543,0.0359738,0.0142061,-0.9719899,0.8367749,0.0738662,1.9648244,66.261576,0.0577462,0.013785,-0.9717378,0.8113091,0.169433,1.6364533,50.5303696
"21",38.95665,2.042716,1.516264,-1.729931,-0.5565851,0.8226281,0.07797943,-0.08611237,295.5386,212.0036,148.6721,"Calibration","B5",NA,0.803581457,0.480147682,-0.33738543,0.0356147,0.0136677,-0.9720108,0.8050556,0.0950514,3.1875288,93.0953013,0.0578417,0.0131998,-0.9717402,0.7768663,0.1750314,2.9679425,95.9456688
"22",38.97861,2.04283,1.516288,-1.730237,-0.5562068,0.8228905,0.07769466,-0.08630604,295.58,211.9478,148.7678,"Calibration","B5",NA,0.762181457,0.424347682,-0.24168543,0.0348468,0.0128551,-0.9720497,0.7571922,0.1403373,6.0662434,30.0475272,0.0583566,0.0122467,-0.9717219,0.7207662,0.2053508,5.864188,23.8055961
"23",38.99007,2.042867,1.516278,-1.730384,-0.5559621,0.8230657,0.07752781,-0.08636248,295.6049,211.8996,148.8345,"Calibration","B5",NA,0.737281457,0.376147682,-0.17498543,0.0344503,0.0123137,-0.9720709,0.7253013,0.1637255,5.2526527,-86.4317888,0.058557,0.0116414,-0.9717173,0.6851401,0.2171418,4.8983836,-87.197969
"24",39.00126,2.042805,1.516319,-1.730394,-0.5557394,0.8232262,0.07736057,-0.08641704,295.6271,211.8547,148.8979,"Calibration","B5",NA,0.715081457,0.331247682,-0.11158543,0.034061,0.0118234,-0.9720908,0.6964193,0.1866807,4.1127316,-48.2465,0.0587628,0.011088,-0.9717114,0.6525696,0.2292522,3.8899429,-35.3340567
"25",39.02345,2.042735,1.516277,-1.730692,-0.5553147,0.8235204,0.07708999,-0.08658503,295.6736,211.7886,149.0005,"Calibration","B5",NA,0.668581457,0.265147682,-0.00898543,0.0333307,0.0108967,-0.9721268,0.6418333,0.2297461,4.2320389,-21.6360972,0.0592079,0.0100344,-0.9716958,0.5905574,0.2554568,4.3215761,-3.0150823
"26",39.04572,2.042705,1.516227,-1.730925,-0.5549945,0.8237048,0.07700281,-0.08695987,295.7219,211.8046,149.0229,"Calibration","B5",NA,0.620281457,0.281147682,0.01341457,0.0327106,0.0102379,-0.972155,0.6030258,0.2663112,3.1486297,-52.6033647,0.0598245,0.0092335,-0.971666,0.5434233,0.2917832,3.754095,-41.2974311
"27",39.06783,2.04276,1.516194,-1.73098,-0.5548354,0.823764,0.07699797,-0.08741704,295.757,211.8734,148.9926,"Calibration","B5",NA,0.585181457,0.349947682,-0.01688543,0.0321814,0.0099637,-0.9721754,0.5868739,0.2975028,1.8981343,-21.425592,0.060533,0.0088144,-0.971626,0.5187544,0.3335512,2.4913266,-43.501515
"28",39.0901,2.042806,1.516058,-1.73106,-0.5549315,0.8237233,0.07672822,-0.08742889,295.7361,211.858,149.0314,"Calibration","B5",NA,0.606081457,0.334547682,0.02191457,0.0317561,0.0102185,-0.9721869,0.6018839,0.3225636,2.2033831,30.3487862,0.0608606,0.0089913,-0.9716039,0.5291698,0.352873,1.8256756,20.4608942
