"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",114.099,1.892619,1.915318,-2.171945,-0.5840885,0.8086212,0.04684217,-0.05270844,290.003,204.1523,156.3304,"Calibration","B5",NA,0.684902279,-0.817222507,1.070279772,0.0154383,0.0088745,-0.9886354,0.5142424,0.3064015,NA,NA,0.0316398,0.0084055,-0.9884684,0.486959,0.1837211,NA,NA
"2",114.1103,1.892679,1.915257,-2.171923,-0.5838937,0.8087419,0.04705245,-0.05282691,290.0377,204.1887,156.2864,"Calibration","B5",NA,0.650202279,-0.780822507,1.026279772,0.01561,0.0084058,-0.9886367,0.4870809,0.2964526,4.2007969,NA,0.0315586,0.0079504,-0.9884747,0.4605889,0.1790042,4.1126885,NA
"3",114.1216,1.892576,1.915146,-2.172183,-0.5835968,0.8089542,0.04711432,-0.05280335,290.0773,204.1453,156.3228,"Calibration","B5",NA,0.610602279,-0.824222507,1.062679772,0.0156857,0.0076768,-0.9886415,0.4448366,0.2920713,5.1669203,64.158597,0.0314004,0.0072362,-0.9884853,0.4192161,0.1698234,5.229115,74.2403684
"4",114.1435,1.892333,1.915064,-2.172663,-0.5829372,0.8094538,0.04717382,-0.05237713,290.1523,203.9389,156.4893,"Calibration","B5",NA,0.535602279,-1.030622507,1.229179772,0.0161531,0.0060089,-0.9886455,0.3481901,0.2649935,6.1046684,-22.0133589,0.0305343,0.0056638,-0.9885227,0.3281203,0.1196074,6.3171493,-29.5068158
"5",114.1657,1.892144,1.914907,-2.173028,-0.5825846,0.8097084,0.0475306,-0.05204327,290.1989,203.8589,156.5125,"Calibration","B5",NA,0.489002279,-1.110622507,1.252379772,0.0170481,0.0050852,-0.9886358,0.2946628,0.2131336,4.1766813,-92.5826802,0.0295309,0.0048668,-0.9885574,0.2819441,0.061438,3.9041078,-98.2910338
"6",114.1879,1.892351,1.914921,-2.173021,-0.5824372,0.8097957,0.04781894,-0.05207004,290.227,203.893,156.4569,"Calibration","B5",NA,0.460902279,-1.076522507,1.196779772,0.0174574,0.0047148,-0.9886304,0.2732001,0.1894142,1.9939974,-75.1386751,0.0292214,0.0045427,-0.9885681,0.2631726,0.0434972,1.9530274,-40.4224765
"7",114.2102,1.892393,1.914993,-2.173129,-0.5823086,0.8099115,0.04781044,-0.05171288,290.2333,203.7788,156.5424,"Calibration","B5",NA,0.454602279,-1.190722507,1.282279772,0.0178282,0.0043529,-0.9886254,0.2522304,0.1679234,0.8353283,0.8537251,0.0286333,0.0042495,-0.9885866,0.2461862,0.0094117,2.110054,-0.6202559
"8",114.2323,1.892335,1.914979,-2.173194,-0.5823558,0.8099769,0.04698597,-0.05090654,290.1813,203.4323,156.8904,"Calibration","B5",NA,0.506602279,-1.537222507,1.630279772,0.017425,0.0044014,-0.9886324,0.2550418,0.1912926,2.0213404,17.8031007,0.0282798,0.0043062,-0.9885966,0.2494687,0.0110742,1.9270204,-6.1393281
"9",114.2436,1.89239,1.915088,-2.173184,-0.5824421,0.809926,0.04687897,-0.05082715,290.1649,203.4064,156.9186,"Calibration","B5",NA,0.523002279,-1.563122507,1.658479772,0.0173573,0.0046061,-0.9886326,0.2668989,0.1952145,1.817268,38.9052046,0.0282885,0.0045068,-0.9885954,0.2610895,0.0105715,1.8818589,55.9904694
"10",114.2656,1.892448,1.915076,-2.173097,-0.5827522,0.8096363,0.04737028,-0.05142935,290.1552,203.6984,156.6357,"Calibration","B5",NA,0.532702279,-1.271122507,1.375579772,0.0175163,0.0054158,-0.9886257,0.3138178,0.1859921,3.9264061,-79.1609635,0.0287518,0.0052899,-0.9885782,0.3064555,0.0162908,4.4333646,-64.8778359
