"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"1",22.81017,1.932569,1.717091,-1.981824,-0.5547075,0.8217266,0.008225946,-0.1303741,294.5649,212.5035,157.6391,"Calibration","B5",NA,1.782885185,5.954763533,-6.241282906,-0.1212029,0.0467788,-0.9716156,2.7352298,-0.8981939,NA,NA,0.2127459,0.043255,-0.9683409,2.4981517,0.3619954,NA,NA
"2",22.83223,1.93245,1.717093,-1.981877,-0.5548183,0.8216335,0.008174155,-0.1304927,294.5525,212.5397,157.6169,"Calibration","B5",NA,1.795285185,5.990963533,-6.263482906,-0.1213763,0.0470905,-0.9715789,2.7534701,-0.8878548,1.5355552,NA,0.2130173,0.0435114,-0.9682698,2.5129691,0.3781961,1.3663924,NA
"3",22.85485,1.932352,1.717133,-1.981992,-0.5545747,0.8218068,0.007826792,-0.1304573,294.5685,212.4515,157.7313,"Calibration","B5",NA,1.779285185,5.902763533,-6.149082906,-0.1219799,0.046543,-0.9715295,2.721436,-0.8524492,3.6293929,75.7255236,0.2132613,0.0429688,-0.9682403,2.4816151,0.3923373,3.2817852,86.0827675
"4",22.87698,1.93217,1.717095,-1.982281,-0.5540049,0.8221686,0.007820126,-0.1305993,294.6423,212.3999,157.7967,"Calibration","B5",NA,1.705485185,5.851163533,-6.083682906,-0.1222871,0.0452644,-0.9715514,2.6466172,-0.8347759,4.9325241,7.2195764,0.2134064,0.0416076,-0.9682678,2.4029524,0.400184,5.2179074,25.4312415
"5",22.8992,1.932059,1.717001,-1.982559,-0.5534971,0.8224547,0.008209172,-0.1309271,294.7281,212.4499,157.7433,"Calibration","B5",NA,1.619685185,5.901163533,-6.137082906,-0.1221113,0.0441618,-0.9716243,2.5821072,-0.8455152,3.9449312,-53.0896833,0.2134778,0.0403442,-0.9683055,2.329949,0.4037424,4.4040756,-55.3080942
"6",22.92135,1.931903,1.716947,-1.98277,-0.5531648,0.8226136,0.008672578,-0.1313027,294.7963,212.5449,157.6423,"Calibration","B5",NA,1.551485185,5.996163533,-6.238082906,-0.1218137,0.0434814,-0.9716923,2.5422951,-0.863284,2.5775399,-31.4331671,0.2135837,0.0394867,-0.9683175,2.2803987,0.4095702,2.765195,-32.5108562
"7",22.94379,1.931747,1.716983,-1.982976,-0.5530155,0.8227973,0.008421525,-0.1307962,294.792,212.3784,157.7875,"Calibration","B5",NA,1.555785185,5.829663533,-6.092882906,-0.1217618,0.0429599,-0.9717221,2.5117868,-0.8665165,2.5521133,37.5122239,0.2129606,0.0391955,-0.9684666,2.263571,0.3725578,2.9664455,36.267719
"8",22.96607,1.931721,1.716913,-1.983194,-0.55274,0.8230778,0.008047851,-0.1302179,294.7969,212.1622,157.9867,"Calibration","B5",NA,1.550885185,5.613463533,-5.893682906,-0.1218734,0.0421287,-0.9717444,2.4631575,-0.8602005,4.2489033,-6.9680901,0.2123167,0.0386239,-0.9686309,2.2305455,0.3341782,4.3827195,-25.1080137
"9",22.97752,1.931682,1.716882,-1.983326,-0.5525651,0.8232251,0.007927055,-0.1300364,294.8093,212.0813,158.0627,"Calibration","B5",NA,1.538485185,5.532563533,-5.817682906,-0.1219378,0.0416614,-0.9717565,2.4358189,-0.8565486,3.2173302,-0.8360308,0.2121016,0.0382354,-0.9686934,2.2080947,0.3212673,3.0799032,-18.5553581
"10",22.99928,1.931465,1.71684,-1.983511,-0.5521692,0.8234779,0.008318714,-0.1300934,294.8741,212.0878,158.0297,"Calibration","B5",NA,1.473685185,5.539063533,-5.850682906,-0.1214571,0.0407153,-0.9718569,2.380471,-0.8851832,5.1413855,-73.5271436,0.2117356,0.0372608,-0.9688115,2.1517884,0.2991507,4.7482939,-72.9020892
