TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3425179,0.9363618,2.778207,0.1705065,-0.0323466,0.9707574,0.1658657,340.5453,160.141,359.6209,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3424926,0.9363567,2.77822,0.1705334,-0.03229262,0.9707687,0.165782,340.556,160.1373,359.626,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.919077,1.71331,-2.152331,-0.1477444,-0.01565597,0.9318191,-0.3311188,38.44125,199.7735,5.029405,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.02,1.75,1,-1.64,0,0,1,0,0,180,0,1.25,1,-1.64,0,0,1,0,0,180,0,-0.3430078,0.9364915,2.77821,0.1706621,-0.03194262,0.970756,0.1657919,340.5618,160.1147,359.6702,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.92052,1.712937,-2.153128,-0.1475616,-0.01445335,0.9316496,-0.3317313,38.49016,199.8177,5.202293,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.042296,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3431854,0.9366202,2.778192,0.1706083,-0.03181983,0.97077,0.165789,340.5646,160.1189,359.6835,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.921967,1.712539,-2.154083,-0.1471064,-0.01376691,0.9313694,-0.3327479,38.59951,199.8098,5.304751,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0567091,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3434842,0.9367719,2.778182,0.170607,-0.03195637,0.9707888,0.1656535,340.5774,160.1226,359.6645,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.922833,1.712402,-2.154531,-0.1466627,-0.01403437,0.9309815,-0.3340159,38.7587,199.7657,5.286295,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0765819,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3435953,0.9368203,2.778197,0.1705087,-0.03184123,0.9708147,0.1656251,340.583,160.1325,359.6754,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.924502,1.712106,-2.15522,-0.1460328,-0.01510222,0.9304589,-0.3356973,38.98492,199.6677,5.162389,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.0991663,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.343436,0.9367702,2.778187,0.1705917,-0.0318492,0.9707963,0.1656459,340.5804,160.1224,359.6766,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.926635,1.712001,-2.155486,-0.1455659,-0.01618755,0.9301695,-0.3366499,39.12362,199.5737,5.020827,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1105151,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3433639,0.9367315,2.778164,0.1706061,-0.03177774,0.9707892,0.1656869,340.5771,160.119,359.6862,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.926787,1.711706,-2.156641,-0.1454528,-0.01647994,0.930101,-0.3368739,39.15701,199.5493,4.982222,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1321536,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3433604,0.9367338,2.778182,0.17058,-0.03178347,0.9707926,0.1656926,340.5764,160.1222,359.6851,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.928376,1.711665,-2.157536,-0.14535,-0.01670893,0.9300199,-0.3371309,39.19297,199.53,4.953775,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
0.1433919,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3434236,0.9367453,2.778149,0.1706475,-0.03195659,0.9707904,0.165603,340.5832,160.118,359.6642,-3.325104,2.645662,2.405671,0.2096856,0.09358574,0.9523293,-0.2008543,24.94866,156.4831,5.951831,1.92936,1.711712,-2.157765,-0.1453934,-0.01691368,0.9298925,-0.3374532,39.23545,199.5341,4.937953,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive,inactive
